,0,1,2,3,4
50,0.00018493934851474106,0.0006668593813678728,0.0017248768631456849,0.0161176371291183,0.061602405990164866
51,0.0030528682834169317,0.0021553201184064943,0.0057266087935734546,0.0005285332592621345,0.0006524241627872406
52,0.008030916702045424,0.01605405766732148,0.00773966134985017,0.0028816490940181375,0.0033717802114712767
53,0.020559425146395683,0.0011516361267985707,0.00012737611819245632,0.020970590213214516,0.002070346622537002
54,0.0008987967403698251,0.0022396402533491106,0.0007590091912410452,0.00251916232110185,0.001369122261004723
55,0.01725694255614877,0.0011516361267985707,0.01039228797609917,0.016113655887824502,0.0007966890781350396
56,0.011420889600628894,0.021227849168418095,0.007158793174836903,0.0025284083305770508,0.0022535601663853035
57,0.016935054550449913,0.0035841323744574298,0.005419534982777714,0.007723921515460664,0.0132703709586053
58,0.00043334859322636377,0.00154889227928398,0.005567481509742867,0.011232010790485455,0.0043404206468122914
59,0.006164421849557875,0.04268442557135728,0.0005888771274940217,0.027821945381771674,0.0052790294059322646
60,0.005252281786915976,0.0005442636422099313,0.0011881510934172647,0.000932168815057173,0.0
61,0.012906379313215987,0.001085113984975084,0.0017607168174404546,0.02322732118077559,0.015117759659780522
62,0.02776893082380117,0.005616722048012547,0.002306789484550467,0.00010844131486543738,0.001159117881784843
63,0.0011196203981011428,0.01437835188989706,0.00042507296520380986,0.0020986325753938285,0.02872561318034385
64,0.019089184248839604,0.017223668196250184,0.0011781431177269178,0.009343652597011334,0.0010837749315151524
65,0.0006155763853100336,0.0009256527336705851,0.011021810032365008,0.003587947745142866,0.008308478235207643
66,0.005882779358594959,0.005911075618754682,0.0,0.001123796216678362,0.000663085080526222
67,0.004174123425069937,0.0019202428552584094,0.03388227193509783,0.006425654967585676,0.02242431859979486
68,0.005185512561816958,0.0006575883025736688,0.0023008266815314447,0.00828890456390666,0.00642756158031592
69,0.040388980434499615,0.0024640020939506804,0.00943667675391047,0.0032050768288787597,0.009205933594466264
70,0.024400317347565124,0.017848661958546,0.02099513482022347,0.029214842278452828,0.09581924022747437
71,0.006325987309150729,0.02201945798225141,0.003918112664880737,0.00032755375140221704,0.010442201434133751
72,0.0,0.0011516361267985707,0.001790347676666881,0.007563174343916293,0.0037771240218553736
73,0.0027283750798714336,0.0020018400945850364,0.0003943265340958008,0.02432846889430645,0.0016013486075286514
74,0.0018046460433997608,0.0013572760248967831,0.025389460479084032,0.0002517472809950539,0.015784317588961712
75,0.003143133656095786,0.030205001020362037,0.0011083464603514094,0.05499624318159988,9.687720767127083e-05
76,0.006766810686932317,2.019590023225285e-05,0.00943667675391047,0.0020893865659186274,9.687720767127083e-05
77,0.0013615389866627379,0.01093723250955046,0.0016906796321391761,0.026424061774035463,0.001293025368964616
78,0.009201892254454972,0.009744983357645528,0.0006973823708480988,0.0020893865659186274,0.0029445823332358984
79,0.012489329925246966,0.08753547553867193,0.0017082205632739434,0.005335521462290425,0.001488510833807042
80,0.01823571873164618,0.009701182336283027,0.0005407430518643137,0.021375204395863538,0.0005591602495275628
81,0.0018364455436274386,0.026150956266922775,0.0021229007632011373,0.002683680500742818,0.014136369000030114
82,0.0011196203981011428,0.006531998236230884,0.10886718791882122,0.007156799455137053,0.0030629146302774144
83,0.0021848264442301635,0.00837592844250883,0.0021993370030090878,0.0007050990323051375,0.00210380706982844
84,0.0,0.006769739412241177,0.007793738184505359,0.0017733876921013163,9.687720767127083e-05
85,0.0005474815202455202,0.04906450723863358,9.11442341344853e-05,0.0005285332592621345,0.0001753239619368131
86,0.026964405027264465,0.005815194181095955,0.005207844976252592,0.001629368357630305,0.0031690502152398074
87,0.00020587298887479966,0.03145786229169377,0.0049666074225246225,0.0075009055551107,0.0001753239619368131
88,0.020135229543600593,0.028697462384529547,0.0008994708431209278,0.033640411435917575,0.0019169931977870507
89,0.0003855998041156336,0.006662578012111694,0.0744906085397121,0.01619024512207037,0.008613643667420626
90,0.017934338851713548,0.002225189811830425,0.018545433175232266,0.049163448291949366,0.0008180881376997859
91,0.035069042506892176,0.0029319036992907447,0.012420334476500528,0.01598344235681911,0.0036656003543793004
92,0.006896974610964092,0.00510582325864558,0.01504735398109428,0.01822700779334225,0.0006524241627872406
93,0.007653018580944593,0.001396633980350675,0.016450207789574078,0.0032045478570165674,0.0007563489937858997
94,0.03257571576679874,0.023556434338488995,0.0572406115192741,0.007440962453549515,0.014136369000030114
95,0.0018973656427074856,0.0010411069389091331,0.01205096599571066,0.0,0.0009675911369498316
96,0.0009379262247076251,0.03368477257092523,0.002070404509034626,0.0002832786087851711,0.000328778026770098
97,0.002434405368813037,0.04805072983418426,0.0019049993108578296,0.0021104397688643897,0.027870236768997032
98,0.010841897618743716,0.005444504055638756,0.0022483304273649336,0.0002517472809950539,0.012519730519164485
99,0.00020587298887479966,0.013897384023992095,0.009441463790541733,0.00029602242361209983,0.0004511707880844984
100,0.03457966903473862,0.004646932523145365,0.0006973823708480988,0.003244303113127385,0.02092272398604575
101,0.01881284450705094,0.004462851176048518,0.07272151456525541,0.06714339593702817,0.007426432630124992
102,0.00020587298887479966,0.044186545800249735,0.010187107385478641,0.00030003313324034606,0.002659038024579659
103,0.0004511936923373111,0.0003952548047095276,0.008707707991748487,0.0032050768288787597,0.005059498380722947
104,0.0053585995984008275,0.009744983357645528,0.019349780251119632,0.0020893865659186274,0.0
105,0.007632074503156105,0.016582512909464074,0.0015733377379399242,0.001234676003411319,0.010735783214665447
106,6.827492034592626e-05,0.0062090529135369965,0.0013114951968921384,0.007978881992908558,0.0003691181111192381
107,0.020205898895166035,0.00021018633597829844,0.025594507542522172,0.0007050990323051375,0.00034724595708583933
108,0.0003855998041156336,3.433476394849786e-05,0.000591886647669412,0.00271252943630611,0.0043909842988474074
109,2.0933640360058617e-05,0.010865071939265749,0.0019350841171540275,0.022760439212974867,0.03379417526631114
110,0.006656330582121404,0.006100328910501375,4.060089321965083e-05,0.001723640724549445,0.0012753016763501635
111,0.01793984379724135,5.45306641807507e-05,0.0025786925738234927,0.007354261435969849,0.007131424413160481
112,0.0009474871565261046,0.00771901534934413,0.0003514894479116833,0.04578401402601557,0.01484735171444645
113,0.004746019645207337,0.011536215077489262,0.009347676010565926,0.0010998403287962534,0.002559852040361758
114,0.0076416567108258115,0.028065128498792023,0.0007032735195464486,0.001995114198999487,0.0
115,0.0008987967403698251,3.433476394849786e-05,0.0005491829849635658,0.0031728347831075586,0.0022200997190938653
116,0.012134195936087633,0.018626297322871348,0.028874394864078244,0.005335521462290425,0.005414690867197638
117,0.012032649115960792,0.011405089591073123,0.0010913997015641528,0.003642548042115213,0.015986421144893428
118,0.02489091341601166,0.0027800431839457547,0.012549292162275225,0.04481378731191442,0.00437352722277601
119,0.0009959112054014167,0.0003952548047095276,0.030176857906115722,0.0002832786087851711,0.01781807096630595
120,0.033211673049406705,0.002578243142563253,0.0003612897248117697,0.013336529114728496,0.014945565827982694
121,0.002328964426236272,0.00298627654641853,0.020894521065397315,0.000932168815057173,0.0007966890781350396
122,0.00974520296588124,0.004556016468699841,0.0003612897248117697,0.009212577559568154,0.00044742840595214385
123,0.0007131123566490977,0.007694389606662659,0.0050196489412585475,7.46084650191305e-05,0.010599758101611035
124,0.010741836165846883,0.00011452069193167119,0.0018648919924769986,0.028094015840819286,0.08564761338872874
125,0.00020587298887479966,2.019590023225285e-05,0.0015255599575706921,0.019043718962457205,0.028390431582535784
126,0.01842977877732118,0.0009293051918166821,0.00834082608498792,0.00010844131486543738,0.006173130035973084
127,0.00877088337586829,0.0025529394006893083,0.011036721047266324,0.003405909560499796,0.0
128,0.0009863502735829375,0.025187135596177107,0.0021229007632011373,0.0015812680296277669,0.00048108369181193596
129,0.0006741157505773385,0.008046581663822794,0.05299304083040903,0.0005285332592621345,0.0025899810769875824
130,0.02088679158785281,0.009923326479969342,0.0025786925738234927,0.00042324583738748524,0.048267169002266665
131,0.0008306309455399456,0.004645664838220386,0.0005491829849635658,0.0031728347831075586,0.0018748611576945757
132,0.036037228218582226,0.009701182336283027,0.017687206284480374,0.004089191830345914,0.0009709371577935432
133,0.020105369090085774,0.0078110943321506145,0.002534822746545074,0.011671526427987782,0.002713759511727264
134,0.0013470717722722063,0.007088329999665383,0.005934432002349639,0.0016791153251821764,0.0004511707880844984
135,0.003217477221030526,0.0003952548047095276,0.011822791995651347,0.013712095635390591,0.002496550720074923
136,0.0037040749379949932,0.0037301271667534983,0.0005425259199803337,0.0010911712779977775,0.0001753239619368131
137,0.003910538977079881,0.0047686702825694375,0.0011628271232927265,0.0035680667580146445,0.007970167227671823
138,0.004270660591260232,0.011973205427371323,0.0014333797265249086,0.0028620461679300453,0.013961744999948216
139,0.0018973656427074856,0.002032218756660917,0.004138819594647056,0.0031532318570194674,0.02242431859979486
140,0.00020587298887479966,0.0,0.023999171702186184,0.03483705694012973,0.0011014986241296048
141,0.0001013273083809618,0.014846556719019594,0.0027127486648753814,0.008385256881687798,0.0030665864448823823
142,0.0012914237120597544,0.023616367951522017,8.677522497280548e-05,0.004422650741959693,0.005714002022939447
143,0.0020037933785597884,0.002343558830641257,0.004426347747259572,0.0012827986796189665,0.0
144,0.0020415036247135943,0.017611386120988278,0.0024847154028807745,0.012021272825331632,0.00044742840595214385
145,0.0,0.00021018633597829844,0.031710507947231646,0.002004360208474688,0.01638092691926476
146,0.0096590326559106,0.0019856294236051974,0.0007032735195464486,0.03689326405688522,0.0001753239619368131
147,0.0009959112054014167,0.0012105839889915756,0.002306789484550467,0.0005285332592621345,0.001488510833807042
148,0.001959731891145408,0.08361251677700347,0.031295617124341785,0.0007050990323051375,0.001293025368964616
149,0.00896983506054486,0.0020018400945850364,0.0032904801745514806,0.000932168815057173,0.00098844956008733
150,0.004661332801622827,0.00021805456844254588,0.0019054532579276015,0.0037688994896356797,0.0032904173972033435
151,0.03526349425060451,0.00015672368834441648,0.008984886915060355,0.013302220141889776,0.009064289512803313
152,0.01166015805560342,0.013090359547682725,0.006612120434028671,0.00042324583738748524,9.687720767127083e-05
153,6.827492034592626e-05,0.005292509040393682,0.0034199908650675787,0.00271713091437717,0.02595474165667101
154,0.006511476983743972,0.0009606374755223584,0.028698562692880902,0.0005285332592621345,0.06328037035717356
155,0.02679188953201378,0.00021805456844254588,0.0,2.6246719160104988e-05,0.00012438152688841778
156,0.0006163808111478793,0.0067186840179789846,0.007629956655631398,0.0003443082758573919,0.0014707871411925896
157,0.0006130754084671977,0.0017160006870955082,0.011204300306063286,0.0176357365055305,0.0030629146302774144
158,0.0007662852007491231,0.001027159617345845,0.001790347676666881,0.036303541870324155,0.047418497395732714
159,0.0013313771300723452,0.0034114010319256315,0.011622614123872405,0.011290514851271576,0.0001753239619368131
160,0.03918179228499817,0.001035491969400423,0.0005799294160715751,0.022123002557643,0.024719279302522552
161,0.0074709667501357295,0.00021805456844254588,0.0011330059156372707,0.011311926939452334,9.687720767127083e-05
162,0.000612270982629352,0.00021018633597829844,0.0007590091912410452,8.219459570533237e-05,0.0016013486075286514
163,0.01047211941353845,0.0011643049697272752,0.0008818230917109806,0.0017733876921013163,0.0001753239619368131
164,0.0027283750798714336,0.0054777810690277585,0.00179078524321346,0.002162189042974555,0.0009091980138796571
165,0.00077745810143992,5.45306641807507e-05,0.0003612897248117697,0.014175659561089082,0.0010584997323425994
166,0.002048202275598641,5.45306641807507e-05,0.0002877062075196431,0.0014991772639666977,0.008292639151809781
167,6.827492034592626e-05,0.0114744957134641,0.0006973823708480988,0.0002517472809950539,0.013110229649572414
168,0.007876202637328572,0.003449521610960941,0.0010993987489289628,0.0017733876921013163,0.003012038028331375
169,0.00020587298887479966,0.0,0.0026632765555094557,0.012197843798037507,0.0020047119201017463
170,0.0014487924134696367,0.003438113763166232,0.019349780251119632,0.00035778256858438033,0.0030629146302774144
171,0.034869570771488084,0.00510582325864558,0.0037323333953812898,0.004281370885541097,0.005385264590765991
172,0.0006163808111478793,0.0011979151460628714,0.00042507296520380986,0.001629368357630305,0.0
173,0.030769051937697838,0.005213509262199753,0.0021229007632011373,0.029365672818400128,0.017847384661931837
174,0.029533144833253595,0.007375597111143684,0.00644833890515471,0.004262713732535711,0.0070587484983629534
175,0.003333155382037508,0.0014035550441610836,8.677522497280548e-05,0.0020893865659186274,0.008308478235207643
176,0.019089184248839604,0.0017146029571601968,0.009970914075009083,0.0029365430902895057,0.024069215745162475
177,5.398602839509415e-05,0.0032246230409515306,0.013770030247742867,0.0003443082758573919,0.0016961592610967662
178,0.0007870190332583994,0.0006668593813678728,0.0006973823708480988,0.01235860603048591,0.00044050987034551707
179,0.011485957184777063,0.00021018633597829844,0.0011083464603514094,0.013842309166395986,0.002066746294343914
180,0.006952300361525559,3.433476394849786e-05,0.0005799294160715751,0.010808024295809182,0.001488510833807042
181,0.006801241002077985,0.013461618774400354,4.060089321965083e-05,0.0018858651776850431,0.004820359178698874
182,0.0024588735133004554,0.0012721574708979492,0.00644833890515471,0.010341575148348327,0.007993890585288013
183,0.07695209263323133,0.008268725807509108,0.007831729130333401,0.0,0.005589906280157541
184,0.00972310300464347,0.0021553201184064943,0.0012069892914230661,0.027451662038006985,0.0011014986241296048
185,0.005454752414770504,0.0038963695368962213,0.013692964023167697,8.219459570533237e-05,0.000328778026770098
186,0.005454752414770504,0.00021805456844254588,0.027656242309757738,0.0005285332592621345,0.007081451480958859
187,0.01497086630696955,5.45306641807507e-05,0.0,0.0003443082758573919,0.007381220422500913
188,0.0035704262094951875,0.044518494001162846,0.016964454887920775,0.006735371945515306,0.010089294950113395
189,0.0,0.0008432207589211971,0.0005714894829723229,0.0005285332592621345,0.01727802161207459
190,0.00017282060083976413,0.0259786729575965,0.004162335203938391,0.0026331031443678583,0.0019169931977870507
191,0.0019612933735762045,0.0004761759431279335,0.0007500614798185986,0.0455363358596727,0.001488510833807042
192,0.0007870190332583994,0.0018416843358308541,0.03553970016129982,0.0003443082758573919,0.007174985703130803
193,0.004480861769333073,0.034626071377181454,0.0003612897248117697,8.219459570533237e-05,0.0008000350989787513
194,0.0008943143124260789,0.002225189811830425,0.003213504213909992,0.008385256881687798,0.00570448382414335
195,0.029089581667685698,0.0047019877391067085,0.0311876204875149,0.011946285048176238,0.0030665864448823823
196,0.0001222609487410204,0.001457643063579212,0.0057266087935734546,0.036303541870324155,0.002403167204946193
197,0.09445967010683329,0.00837592844250883,0.0003612897248117697,0.009771385410105329,0.0009709371577935432
198,0.003356078783867439,0.0018088690394155282,0.0,0.0075009055551107,0.0009675911369498316
199,0.014906011729887498,0.0025009051095431544,0.0006725270884384394,0.009442774989246986,0.0007599287517468902
200,0.059508492909572205,0.007378394731181984,0.0011781431177269178,0.0023220626912113813,0.01602710338252442
201,0.0001222609487410204,0.0029637825107999526,0.060211953002632435,0.001525748397864121,0.0008214341585434975
202,0.0007870190332583994,0.0011076290807326198,0.0057266087935734546,0.004550095924024579,5.094243504839531e-05
203,0.004241703529174673,0.0067186840179789846,0.04443374373417752,0.002450818067729877,0.003012038028331375
204,0.010406110042890411,0.011281310430464032,0.0008296741857454191,0.029214842278452828,0.014073732441432115
205,0.008549499454672448,0.0054394214197731675,0.08486560080249927,0.0033736675147285947,9.687720767127083e-05
206,0.003840837406352765,0.020379514902067433,0.006612120434028671,0.00030003313324034606,0.0013091470514193294
207,0.0023891719425733395,0.002225189811830425,0.020894521065397315,0.007723921515460664,0.0006524241627872406
208,0.002494612885150105,0.0006612444118591626,0.004400891382437897,0.00298411219930744,0.03494500616619432
209,0.006164421849557875,0.06727172112718074,0.015210096243613858,0.0017733876921013163,0.0022200997190938653
210,0.0008456238962697997,2.019590023225285e-05,0.002306789484550467,0.004070022062793499,0.016734282573392177
211,0.004661332801622827,0.0011313930042393845,0.011206258754268835,0.00030003313324034606,0.006361434315791064
212,0.023039593435779417,0.00021805456844254588,0.01164412845064942,0.000391714509597368,0.009541882037965832
213,0.005886494392541108,0.0,0.04656342078092137,0.0012827986796189665,0.0017511017040855149
214,0.016063598209210123,0.0130845500092238,0.0005799294160715751,0.0008584659596231932,0.0014058631426862253
215,0.00020587298887479966,0.0032133803296749766,0.021186457016508793,0.009517785998226105,0.0006524241627872406
216,0.007364202256368491,0.0008138509865781339,0.00016956274760403133,0.0014716240992442107,0.0027380016505794483
217,0.05309972450855606,0.0067186840179789846,0.010508145839093607,0.004176034173089463,0.0038156767355172574
218,0.00077745810143992,0.0023032330383589115,0.027454887742670058,0.003114723871410374,0.018308643983498015
219,0.003902587989148296,0.0029343507987277485,0.0007063300822705454,0.00251916232110185,0.009982663619133882
220,0.0010711963492258305,0.003772044558802104,0.0,0.023256771278130785,0.0019169931977870507
221,0.005640242089363744,0.001255554185432043,0.001211750284435226,0.005742719858824688,9.687720767127083e-05
222,0.0006163808111478793,0.005482863704893347,0.0006973823708480988,0.0007050990323051375,0.0009709371577935432
223,0.01047211941353845,0.004964916396458332,0.0005799294160715751,0.014713650931151383,0.0009709371577935432
224,0.00015188696047970554,0.0011979151460628714,0.0016906796321391761,0.0005285332592621345,0.0009094317509969359
225,0.003463524448968831,0.00014885545588016905,0.032737938847495235,0.0003443082758573919,0.0025899810769875824
226,0.0009427383613013915,0.021784078048977376,0.0017082205632739434,0.0033736675147285947,0.002070346622537002
227,0.00020587298887479966,0.0062025865193950525,0.02099513482022347,0.0007060403354661024,0.03054239608579413
228,0.021569352538223334,0.002032218756660917,0.0013902395656900937,0.020100247080550034,0.00012938918931393756
229,0.0001222609487410204,0.022697467260238923,0.0013288738210558363,0.008236069722010146,0.017364933219053767
230,0.0007259786911482586,0.043641622485210536,0.002306789484550467,0.014086237009944777,0.008100000751512368
231,0.0019412702120312833,3.433476394849786e-05,0.02377606759331613,0.008348072459262751,0.0026798369783837023
232,0.010711492378722832,0.004083757711214429,0.016371042176696764,0.01765160232408111,0.007381220422500913
233,0.0006869820850764993,0.0007786611284603239,8.677522497280548e-05,0.0047640098329960485,0.03494500616619432
234,0.006952065678611856,0.010682267502232713,0.006812513988017935,0.0046326588425812,0.0011014986241296048
235,0.0027927924681632266,0.0003952548047095276,9.11442341344853e-05,0.008414741461240988,0.0013793479189061365
236,0.00020587298887479966,0.009254501391326402,0.0005161461756795348,0.001629368357630305,0.0022200997190938653
237,0.0242314557644108,0.003976104382553886,0.05607354963458651,0.007509663068068902,0.0025899810769875824
238,0.030718346309313267,0.005596758638699117,0.026898330480147926,0.00011888360763617644,0.03494500616619432
239,0.0008401918773584246,0.007106076356278082,0.01039228797609917,0.0020986325753938285,0.00658667367153055
240,0.00020587298887479966,0.022830255888021383,0.002306789484550467,0.0014991772639666977,0.0007966890781350396
241,0.012161047494084243,0.01684372602093494,0.0008576520223127019,0.00030003313324034606,0.004841715648805497
242,0.011376783316776518,0.007826521906275403,0.01781929472111577,0.01805659101337911,0.01686275506313032
243,0.006992701754827663,0.043793213027751625,0.007793738184505359,0.001995114198999487,0.0016961592610967662
244,0.00067742115325802,0.05825280223904178,0.01194188475889213,0.0017001685281279385,0.04008769672072933
245,0.0048134758781141415,0.0021553201184064943,0.0,0.009514254470467972,0.002708313374029099
246,0.00020587298887479966,0.001413636017513261,0.04968970986427102,0.0026929265102180184,0.010248874167574591
247,0.002494612885150105,5.45306641807507e-05,0.006612120434028671,0.018157633358429397,0.001293025368964616
248,0.009351187946710514,0.0018856913818968049,0.0010254153731431674,0.0,0.0005810324035609617
249,0.14451523395295668,0.04087824162029393,0.011532391694905452,0.0017733876921013163,0.02843338450635971
250,0.0007870190332583994,0.026150956266922775,0.002070404509034626,0.009980703617928825,0.006182648234769182
251,0.005539439258355012,0.0011979151460628714,0.01618386823787093,0.01455122608175118,0.007880651778905939
252,0.00020587298887479966,0.0,0.0005799294160715751,0.01926905087891758,0.002595427214685748
253,0.0018046460433997608,0.005869167804890364,0.004554280780988256,0.0003758396036475092,0.007381220422500913
254,0.0026681675635343667,0.005918552233931259,0.0012069892914230661,2.6246719160104988e-05,0.0063083337114382115
255,0.0001222609487410204,0.002314127118569053,0.0015121240953228639,0.015987423598112907,0.004334974509114126
256,0.0010610155350897423,0.006634804901090685,0.0002455195781080681,0.03580413053701069,0.01686275506313032
257,0.002845474578481716,0.0009593649163193447,0.03968897319376161,0.008516331919130978,0.0070587484983629534
258,0.018857675023858572,0.0004896591451008911,0.001181625024218301,0.03799208273951148,0.0005591602495275628
259,0.033818371043899,0.007423701993851517,0.0019256680685474793,0.007336794785711288,0.00584393481799938
260,0.0001222609487410204,0.0006668593813678728,0.0237749695553519,0.02020271837928963,0.001488510833807042
261,0.0038302487597509545,0.017890830469636736,0.010976264577082341,0.009931319832812573,0.0004511707880844984
262,0.0,0.00837592844250883,0.024602386143346217,0.0020396395983667557,0.004281697313247576
263,0.0027283750798714336,0.0010411069389091331,0.024962164524495494,0.008348072459262751,0.0011014986241296048
264,0.00598729722354984,0.0005442636422099313,0.010242508778289095,0.001123796216678362,0.0001753239619368131
265,0.008009541029206823,0.003220372538821012,0.0005514736314027803,0.02955764976257342,0.002595427214685748
266,0.0013946699784019821,0.005482863704893347,0.0020200828060367763,0.0011609731479773394,0.0
267,0.022297634397734765,0.0006612444118591626,0.0034832846375433004,0.0023267072226155223,0.0036216390024180435
268,0.0009331774294829124,0.012142486954078666,0.005197697925878088,0.0,0.024719279302522552
269,0.002328964426236272,0.0003873865722452801,0.002070404509034626,0.04803565738904543,0.010493569351557402
270,0.0021848264442301635,0.01941672057219656,0.0057266087935734546,0.03411558966782336,0.003208661654518132
271,0.010440174693286612,0.0019319704011611055,0.0002455195781080681,0.0009378144185660334,0.002595427214685748
272,0.00925387188666912,0.002032218756660917,0.0015461981096921292,0.002697527988289078,0.00557879834747432
273,0.015178655313891148,0.025277785914192146,0.010920863184271887,0.0073262854807313775,9.687720767127083e-05
274,0.014094404900812391,0.001143752438339592,0.0424357233972593,0.004176034173089463,0.02242431859979486
275,0.006325987309150729,0.00021018633597829844,0.017752406180185604,0.0001568030607244629,0.0007563489937858997
276,0.00077745810143992,0.002225189811830425,0.0021224468161313657,0.009235074192375394,0.00584393481799938
277,0.003187042111689578,0.0015155309455635916,0.005890390322447416,0.0012664719455921132,0.028015427418108824
278,0.014184252143696247,0.008497506458954513,0.0021224468161313657,0.011499833059095072,0.02242431859979486
279,0.028435046882590208,0.0028053469258196998,0.0019786018892605692,0.02576395373841122,0.032268085815495354
280,0.004908888713157528,0.019427017153970858,0.0005491829849635658,0.006732405504389284,7.844675426554226e-05
281,0.0009959112054014167,0.00904691299518794,0.022625412312627997,0.0,0.0
282,0.023426929967874096,0.0010537757818378378,0.0019256680685474793,0.0005285332592621345,0.008467684883274406
283,0.019517080495376992,0.0009293051918166821,0.007615606022836001,0.004143792127318262,5.094243504839531e-05
284,0.0054242651271972095,0.0006668593813678728,0.006612120434028671,0.005265253918199097,0.00012938918931393756
285,6.827492034592626e-05,0.00677716586320651,0.0017082205632739434,0.0005285332592621345,0.03692273299056208
286,0.0007870190332583994,0.00525541707606407,0.009713224263367308,0.009442774989246986,0.002192063902112653
