precision,recall
0.03734439834024896,0.009933774834437087
0.0375,0.009933774834437087
0.03765690376569038,0.009933774834437087
0.03508771929824561,0.008830022075055188
0.030837004405286344,0.00772626931567329
0.022727272727272728,0.004415011037527594
0.022900763358778626,0.0033112582781456954
0.023076923076923078,0.0033112582781456954
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
