fpr,tpr,threshold
0.014645003969604173,0.13245033112582782,0.0159362549800796
0.014649054586108006,0.13245033112582782,0.0141382570912362
0.016554869651160906,0.1456953642384106,0.013439218081857
0.016556894959412823,0.1456953642384106,0.0132248268133281
0.017130057194705034,0.1490066225165563,0.0131578947368421
0.02074928304087882,0.17880794701986755,0.0131401617250673
0.023469272023201933,0.1986754966887417,0.0129248444231689
0.023471297331453846,0.1986754966887417,0.012755314387721
0.024569014403992288,0.20309050772626933,0.0125427594070695
0.024743190913657058,0.2041942604856512,0.0124223602484472
0.025986730180333446,0.2141280353200883,0.012396694214876
0.025988755488585362,0.2141280353200883,0.0115112624800587
0.028327986519548275,0.22075055187637968,0.0108108108108108
0.02833001182780019,0.22075055187637968,0.0107603442764988
0.028443429089907483,0.22185430463576158,0.0105263157894736
0.028447479706411316,0.22185430463576158,0.010354366452549
0.030590255836938383,0.23289183222958057,0.0099875156054931
0.03202214877104295,0.23951434878587197,0.0091911764705882
0.04007477438066074,0.2792494481236203,0.0086700727666821
0.04202514622725579,0.2902869757174393,0.008259212198221
0.0420271715355077,0.2902869757174393,0.0082348428722855
0.042337043698050844,0.2913907284768212,0.008
0.05182358755002511,0.32339955849889623,0.0079829696647152
0.05182561285827703,0.32339955849889623,0.0075404427047059
0.056145595359613734,0.336644591611479,0.0075384169324441
0.06323619954957145,0.3708609271523179,0.0069048852062834
0.06323822485782336,0.3708609271523179,0.0067443583793128
0.06568074660963398,0.37969094922737306,0.0066769388803287
0.07580728786921369,0.40176600441501104,0.0066724329667613
0.09054950663490983,0.445916114790287,0.0064352243861134
0.0907358349940861,0.4470198675496689,0.0064102564102564
0.09089583434598746,0.4470198675496689,0.0062111801242236
0.09089785965423937,0.4470198675496689,0.0058490333628486
0.10171908164422624,0.47019867549668876,0.0057402535278641
0.1046861582332831,0.4768211920529801,0.005729396209784
0.11240663328958668,0.4977924944812362,0.0054617676266137
0.11241473452259435,0.4977924944812362,0.004893671062309
0.12881973136311348,0.5474613686534217,0.004870506378044
0.1288217566713654,0.5474613686534217,0.0048464759314959
0.13960652311281777,0.5684326710816777,0.0046479990930733
0.13960854842106968,0.5684326710816777,0.0044716732251295
0.1439285309224064,0.5761589403973509,0.0043770061278085
0.1439305562306583,0.5761589403973509,0.0041768275759135
0.1448095400119898,0.5772626931567328,0.0041436464088397
0.15044394756881999,0.5960264900662252,0.0041218227616212
0.1504459728770719,0.5960264900662252,0.0041114038755607
0.15074774380660735,0.5960264900662252,0.0040816326530612
0.15076192096437077,0.5960264900662252,0.0037432912289677
0.15239026879891118,0.5993377483443708,0.003681885125184
0.163381616682059,0.6169977924944813,0.003674832962138
0.16338769260681477,0.6169977924944813,0.0034846041860619
0.16413908196827556,0.6192052980132451,0.0033840947546531
0.16414313258477942,0.6192052980132451,0.0032623975359251
0.1664702117662308,0.6225165562913907,0.003220611916264
0.16647426238273466,0.6225165562913907,0.0030030815297817
0.1740266368541292,0.6368653421633554,0.002928509905254
0.1740286621623811,0.6368653421633554,0.0028670463349819
0.18156888478426417,0.6512141280353201,0.0028399599064483
0.18157091009251608,0.6512141280353201,0.002776935450356
0.18242356486657268,0.652317880794702,0.0027624309392265
0.194848830992077,0.6688741721854304,0.0027506112469437
0.20069994653186216,0.6788079470198676,0.002588996763754
0.20070399714836598,0.6788079470198676,0.0024808314290115
0.2229398564461511,0.7119205298013245,0.0024435983406262
0.2359261329574361,0.7306843267108167,0.0024098805100913
0.24987038027187738,0.7483443708609272,0.0023307933662034
0.2597052771431812,0.7571743929359823,0.002313327335818
0.259709327759685,0.7571743929359823,0.0022059305480936
0.26433715711531297,0.7660044150110376,0.0021384656508954
0.2709538391743223,0.7737306843267108,0.0021056661562021
0.28122417731978805,0.7781456953642384,0.0020519010259505
0.28122620262804,0.7781456953642384,0.0017800278043861
0.3021030800887895,0.7947019867549668,0.0016697477488222
0.30696989581814355,0.7980132450331126,0.0015159171298635
0.30792989192955167,0.7980132450331126,0.0012953367875647
0.3290558823052869,0.8123620309050773,0.0012180267965895
0.3408127967076589,0.8189845474613686,0.0011943539630836
0.35947196163256045,0.8432671081677704,0.0011042097998619
0.363048656005444,0.8443708609271523,0.001048951048951
0.40087128760997426,0.8708609271523179,0.0009511192635619
0.40087331291822614,0.8708609271523179,0.0008767354345038
0.41172288922373984,0.8741721854304636,0.0008302692444549
0.4117249145319918,0.8741721854304636,0.000812195692261
0.43321748570132373,0.8807947019867549,0.000811123986095
0.4332195110095757,0.8807947019867549,0.0007847486183453
0.4833965229507931,0.8940397350993378,0.0006944444444444
0.48708663458578394,0.8973509933774835,0.0006877579092159
0.48709068520228777,0.8973509933774835,0.0006726946944216
0.5059544062606328,0.9072847682119205,0.0006575918984678
0.5059564315688848,0.9072847682119205,0.000653469108902
0.5226287690986569,0.9139072847682119,0.0006088280060882
0.531201898929017,0.9172185430463576,0.0005865102639296
0.5312039242372689,0.9172185430463576,0.0005861404547434
0.5355401092046209,0.9183222958057395,0.0005793742757821
0.5355441598211248,0.9183222958057395,0.0005737462958271
0.5645323968307977,0.9238410596026491,0.0005732680689685
0.5732837537873264,0.9271523178807947,0.0005725737188663
0.580256890098673,0.9271523178807947,0.0005548363232846
0.580258915406925,0.9271523178807947,0.000527323302043
0.6596064421004877,0.9525386313465783,0.0004960476205715
0.6854838056352177,0.9591611479028698,0.0004836291531653
0.6938057972423403,0.9591611479028698,0.0004443786105762
0.7116872437985061,0.9624724061810155,0.0004337453914552
0.711689269106758,0.9624724061810155,0.0004096645276389
0.7182127869861793,0.9635761589403974,0.0003790750568612
0.7496617735219301,0.9713024282560706,0.0003602593867584
0.7602500850629466,0.9724061810154525,0.0003500583430571
0.7602521103711984,0.9724061810154525,0.0003332346600475
0.7602561609877023,0.9724061810154525,0.0003283865012224
0.7974306939516195,0.9735099337748344,0.0003052296004883
0.8319865033458093,0.9834437086092715,0.0002919601474398
0.8319885286540611,0.9834437086092715,0.0002875737074904
0.855075017417651,0.9900662251655629,0.0002762278327164
0.8661777572546542,0.9911699779249448,0.0002325851843237
0.8949290331988529,0.9955849889624724,0.0002246080589371
0.9063355692736434,0.9955849889624724,0.0002227419534469
0.9191942513650577,0.9955849889624724,0.0001941370607649
0.9191983019815616,0.9955849889624724,0.0001664942745466
0.935765323482234,0.9955849889624724,0.0001519410468738
0.9357693740987378,0.9955849889624724,0.0001300765508611
0.9558442294917286,0.9988962472406181,0.0001290322580645
0.9558462547999805,0.9988962472406181,0.0001162674998072
0.9690269609034495,0.9988962472406181,9.37734433608402e-05
0.9690289862117014,0.9988962472406181,7.39464292362931e-05
0.9690350621364572,0.9988962472406181,5.660615944834718e-05
0.969039112752961,0.9988962472406181,1.3159876700971237e-05
1.0,1.0,0.0
