threshold,nb_model,nb_treat_all,nb_treat_none
0.12180808080808081,-4.206035034255422e-06,-0.13661764553796402,0.0
0.12482828282828283,-4.32519750648672e-06,-0.14054009280390725,0.0
0.12784848484848485,-3.2598025401088577e-06,-0.14448970641182413,0.0
0.13086868686868686,-3.3484051072252375e-06,-0.14846676956808294,0.0
0.1338888888888889,-3.4376256034935887e-06,-0.15247156942930937,0.0
0.13690909090909092,-3.2067913780423476e-06,-0.1565043971715017,0.0
0.13992929292929293,-3.2890422021220665e-06,-0.1605655480606026,0.0
0.14294949494949494,-6.743745443144653e-07,-0.1646553215245631,0.0
0.14596969696969697,-6.910578173032204e-07,-0.16877402122693505,0.0
0.148989898989899,-7.078595068765132e-07,-0.17292195514203126,0.0
0.152010101010101,-7.247808782923667e-07,-0.1770994356316915,0.0
0.15503030303030302,-7.418232148986122e-07,-0.18130677952369498,0.0
0.15805050505050505,-7.589878184573434e-07,-0.18554430819186027,0.0
0.1610707070707071,-7.762760094763792e-07,-0.18981234763787577,0.0
0.1640909090909091,-7.936891275479116e-07,-0.19411122857490343,0.0
0.1671111111111111,-8.112285316945238e-07,-0.19844128651300247,0.0
0.17013131313131313,-8.288956007227614e-07,-0.20280286184641763,0.0
0.17315151515151517,-8.466917335844529e-07,-0.20719629994278058,0.0
0.17617171717171717,-8.6461834974598e-07,-0.21162195123427374,0.0
0.17919191919191918,-8.826768895656978e-07,-0.2160801713108064,0.0
0.18221212121212121,-9.008688146797206e-07,-0.2205713210152559,0.0
0.18523232323232325,-9.191956083962846e-07,-0.22509576654082633,0.0
0.18825252525252525,-9.376587760989179e-07,-0.22965387953058164,0.0
0.19127272727272726,-9.562598456586426e-07,-0.23424603717920825,0.0
0.1942929292929293,-9.75000367855448e-07,-0.23887262233706677,0.0
0.19731313131313133,-9.938819168092777e-07,-0.24353402361659243,0.0
0.20033333333333334,-1.012906090420785e-06,-0.2482306355011069,0.0
0.20335353535353534,-1.0320745108221144e-06,-0.2529628584561055,0.0
0.20637373737373738,-1.0513888248379738e-06,-0.25773109904308483,0.0
0.2093939393939394,-1.0708507044572763e-06,-0.2625357700359798,0.0
0.21241414141414142,-1.0904618473156332e-06,-0.2673772905402795,0.0
0.21543434343434342,-1.1102239771889932e-06,-0.2722560861148951,0.0
0.21845454545454546,-1.1301388444987235e-06,-0.27717258889685203,0.0
0.2214747474747475,-1.1502082268284503e-06,-0.2821272377288857,0.0
0.2244949494949495,-1.1704339294529756e-06,-0.287120478290018,0.0
0.2275151515151515,-1.1908177858796017e-06,-0.29215276322919775,0.0
0.23053535353535354,-1.2113616584022038e-06,-0.2972245523020877,0.0
0.23355555555555557,-1.2320674386684008e-06,-0.30233631251108534,0.0
0.23657575757575758,-1.2529370482601933e-06,-0.3074885182486687,0.0
0.23959595959595958,-1.2739724392884351e-06,-0.31268165144415694,0.0
0.24261616161616162,-1.2951755950015289e-06,-0.31791620171398266,0.0
0.24563636363636365,-1.3165485304087447e-06,-0.3231926665155745,0.0
0.24865656565656566,-1.3380932929185716e-06,-0.3285115513049505,0.0
0.25167676767676767,0.0,-0.33387336969812825,0.0
0.2546969696969697,0.0,-0.33927864363645904,0.0
0.25771717171717173,0.0,-0.3447279035559989,0.0
0.2607373737373737,0.0,-0.35022168856103036,0.0
0.26375757575757575,0.0,-0.3557605466018567,0.0
0.2667777777777778,0.0,-0.3613450346569884,0.0
0.2697979797979798,0.0,-0.3669757189198525,0.0
0.27281818181818185,0.0,-0.37265317499015344,0.0
0.2758383838383838,0.0,-0.37837798807002354,0.0
0.27885858585858586,0.0,-0.3841507531651021,0.0
0.2818787878787879,0.0,-0.38997207529068745,0.0
0.2848989898989899,0.0,-0.39584256968311504,0.0
0.2879191919191919,0.0,-0.40176286201651346,0.0
0.29093939393939394,0.0,-0.40773358862509984,0.0
0.293959595959596,0.0,-0.41375539673118167,0.0
0.296979797979798,0.0,-0.4198289446790347,0.0
0.3,0.0,-0.425954902174836,0.0
