Features,Cover,Gain,NA_full,NA_target,Path,Field,ValueType,Units
23115-0.0,0.08466666666666667,0.01869355959517653,2.0,3.7,,23115-0.0,,
23112-0.0,0.07733333333333334,0.018062191232511633,2.0,3.7,,23112-0.0,,
3063-0.2,0.06577777777777778,0.016030449802747367,33.5,32.7,,3063-0.2,,
30620-0.0,0.10022222222222224,0.015823860457793562,6.6,7.8,,30620-0.0,,
23116-0.0,0.05755555555555556,0.015002164674149589,2.0,3.7,,23116-0.0,,
3064-0.1,0.060888888888888895,0.01426261111049756,9.6,14.1,,3064-0.1,,
31-0.0_c0,0.052000000000000005,0.01358202546520815,0.0,0.0,,31-0.0_c0,,
131351-0.0_c4,0.03355555555555556,0.013035390733451153,0.0,0.0,,131351-0.0_c4,,
20008-0.3,0.014666666666666665,0.011873054384605588,85.3,71.7,,20008-0.3,,
47-0.0,0.060666666666666674,0.011694807530940933,0.6,1.0,,47-0.0,,
20008-0.0,0.04666666666666667,0.011579195017574694,28.8,17.6,,20008-0.0,,
20008-0.4,0.020222222222222225,0.011504701879566044,92.0,83.2,,20008-0.4,,
20110-2.0_pos,0.05288888888888889,0.01142843617204015,0.0,0.0,,20110-2.0_pos,,
22032-0.0_c0,0.051111111111111114,0.010673784466228112,0.0,0.0,,22032-0.0_c0,,
404-0.1,0.02577777777777778,0.006940853983161993,59.5,59.6,,404-0.1,,
398-0.1,0.020000000000000004,0.00642445477940493,0.9,1.8,,398-0.1,,
3064-0.0,0.02933333333333333,0.006340081942986735,9.6,14.0,,3064-0.0,,
23107-0.0,0.036888888888888895,0.0061684907712840275,1.9,3.7,,23107-0.0,,
20110-0.2_neg,0.025555555555555554,0.00609472519549141,0.0,0.0,,20110-0.2_neg,,
3063-0.1,0.020888888888888887,0.005693899347452913,9.6,14.1,,3063-0.1,,
3063-0.0,0.019333333333333334,0.005302460655361248,9.6,14.0,,3063-0.0,,
404-0.10,0.015111111111111112,0.005245332514117596,2.0,4.6,,404-0.10,,
20008-0.5,0.01933333333333333,0.004661687551632938,95.7,89.8,,20008-0.5,,
3062-0.0,0.017777777777777778,0.0046117477208921665,9.6,14.0,,3062-0.0,,
3062-0.2,0.026000000000000002,0.004580356226683883,33.5,32.7,,3062-0.2,,
31-0.0_c1,0.01711111111111111,0.004350012334269594,0.0,0.0,,31-0.0_c1,,
403-0.1,0.018222222222222223,0.003890689770721037,1.3,3.1,,403-0.1,,
404-0.7,0.011999999999999999,0.0038495304338028594,2.1,4.8,,404-0.7,,
30690-0.0,0.020888888888888887,0.00333886170566956,6.5,7.8,,30690-0.0,,
404-0.2,0.019999999999999997,0.00293653915493002,59.4,60.2,,404-0.2,,
20008-0.1,0.012444444444444444,0.0028663108924220047,54.1,35.8,,20008-0.1,,
23108-0.0,0.014444444444444446,0.0027642025968485093,2.0,3.7,,23108-0.0,,
404-0.4,0.013777777777777778,0.002694838962468034,59.9,60.8,,404-0.4,,
404-0.0,0.014888888888888889,0.0025240777630330113,59.7,61.5,,404-0.0,,
20110-1.0_neg,0.007333333333333333,0.0019982587073926112,0.0,0.0,,20110-1.0_neg,,
3062-0.1,0.006444444444444444,0.0016481444450593854,9.6,14.1,,3062-0.1,,
399-0.1,0.008222222222222223,0.0015921957018141643,0.9,1.8,,399-0.1,,
4080-0.0,0.010666666666666668,0.0015697705103952684,6.0,6.9,,4080-0.0,,
20008-0.6,0.0077777777777777776,0.0014989124437903754,97.7,94.1,,20008-0.6,,
21001-0.0,0.008666666666666666,0.0013657182514515197,0.6,1.2,,21001-0.0,,
23104-0.0,0.0077777777777777776,0.0012283547565345055,1.9,3.7,,23104-0.0,,
20110-1.1_neg,0.006222222222222223,0.0011908799653491977,0.0,0.0,,20110-1.1_neg,,
403-0.11,0.006,0.0011647437682299861,1.3,3.1,,403-0.11,,
398-0.0,0.0028888888888888888,0.0011555344016091849,0.9,1.8,,398-0.0,,
22006-0.0_c0,0.0071111111111111115,0.001014316883336479,0.0,0.0,,22006-0.0_c0,,
20110-2.2_neg,0.0037777777777777775,0.0010042653071875088,0.0,0.0,,20110-2.2_neg,,
131287-0.0_c2,0.006888888888888889,0.0009527101043634513,0.0,0.0,,131287-0.0_c2,,
20010-0.0,0.0057777777777777775,0.0009485123015153775,22.9,17.5,,20010-0.0,,
131287-0.0_c7,0.002,0.0009251272150380204,0.0,0.0,,131287-0.0_c7,,
23110-0.0,0.0044444444444444444,0.0008701496750567273,2.0,3.7,,23110-0.0,,
403-0.2,0.004888888888888889,0.0008084603102871961,1.3,3.1,,403-0.2,,
404-0.3,0.0028888888888888888,0.0007337243939884519,59.7,59.7,,404-0.3,,
20010-0.2,0.004222222222222222,0.0006820821173428039,75.4,68.1,,20010-0.2,,
20008-0.8,0.00022222222222222223,0.000612275665676379,99.3,97.9,,20008-0.8,,
20010-0.3,0.002,0.0004910687667975144,88.2,83.4,,20010-0.3,,
20110-1.2_neg,0.0024444444444444444,0.0003966166410169805,0.0,0.0,,20110-1.2_neg,,
20010-0.1,0.0022222222222222222,0.00036517015753445526,53.0,44.7,,20010-0.1,,
20010-0.5,0.0026666666666666666,0.0003520357265517565,97.6,96.0,,20010-0.5,,
22006-0.0_c1,0.0022222222222222222,0.0003500091641820273,0.0,0.0,,22006-0.0_c1,,
403-0.3,0.0011111111111111111,0.0003363690361352951,1.3,3.1,,403-0.3,,
131351-0.0_c6,0.002,0.0002597105938905978,0.0,0.0,,131351-0.0_c6,,
52-0.0_c0,0.0015555555555555557,0.00023126962865821564,0.0,0.0,,52-0.0_c0,,
404-0.8,0.0015555555555555557,0.00020277986104563385,99.8,99.3,,404-0.8,,
21000-0.0_c4,0.0015555555555555557,0.0002002010589299417,0.0,0.0,,21000-0.0_c4,,
20110-3.1_neg,0.0006666666666666668,0.00014824110298387167,0.0,0.0,,20110-3.1_neg,,
20010-0.4,0.0011111111111111111,0.00014157645050829053,94.6,92.0,,20010-0.4,,
399-0.0,0.0006666666666666668,0.00010783543808983375,0.9,1.8,,399-0.0,,
20110-0.2_pos,0.0006666666666666668,9.826328358948928e-05,0.0,0.0,,20110-0.2_pos,,
404-0.9,0.0006666666666666668,8.264003252555656e-05,99.5,99.2,,404-0.9,,
20110-2.2_pos,0.00044444444444444447,6.693218325558733e-05,0.0,0.0,,20110-2.2_pos,,
403-0.4,0.00044444444444444447,6.376966057737387e-05,1.3,3.1,,403-0.4,,
131287-0.0_c5,0.00044444444444444447,6.204891558713333e-05,0.0,0.0,,131287-0.0_c5,,
131351-0.0_c7,0.00044444444444444447,5.9534340248588605e-05,0.0,0.0,,131351-0.0_c7,,
20110-3.0_neg,0.00022222222222222223,5.842618555389988e-05,0.0,0.0,,20110-3.0_neg,,
403-0.8,0.00044444444444444447,5.419847044834642e-05,1.3,3.1,,403-0.8,,
20008-0.7,0.00044444444444444447,5.286062852799658e-05,98.7,96.6,,20008-0.7,,
1558-0.0_c0,0.00044444444444444447,5.092639433287967e-05,0.0,0.0,,1558-0.0_c0,,
403-0.10,0.00022222222222222223,4.264267841814387e-05,1.3,3.1,,403-0.10,,
1339-0.0_c0,0.00022222222222222223,3.357647791853929e-05,0.0,0.0,,1339-0.0_c0,,
20110-1.0_pos,0.00022222222222222223,2.8312518910559127e-05,0.0,0.0,,20110-1.0_pos,,
404-0.6,0.00022222222222222223,2.5698740595881615e-05,99.5,98.8,,404-0.6,,
131351-0.0_c2,0.00022222222222222223,2.564243811258442e-05,0.0,0.0,,131351-0.0_c2,,
20110-2.0_neg,0.00022222222222222223,2.4787241246881563e-05,0.0,0.0,,20110-2.0_neg,,
403-0.5,0.00022222222222222223,2.4567634119742376e-05,1.3,3.1,,403-0.5,,
20010-0.6,0.00022222222222222223,2.2703281768666565e-05,98.9,98.1,,20010-0.6,,
