fpr,tpr,threshold
0.1791005394619398,0.6496595075955998,0.0328559393428812
0.18069604401448736,0.651964379256155,0.0324324324324324
0.18069604401448736,0.6520691461498167,0.0323217279729807
0.18146905978607047,0.6536406495547407,0.032312925170068
0.18147318253685224,0.6536406495547407,0.0319406357718142
0.18739139128409257,0.6629649030906234,0.0318846909805634
0.1888508450608415,0.6654793085385018,0.0318054256314312
0.18885290643623237,0.6654793085385018,0.0317585007958226
0.19317148788014338,0.6720796228391828,0.0314842578710644
0.19321271538796114,0.6720796228391828,0.03125
0.19321477676335205,0.6720796228391828,0.0311467685776397
0.19367446347552014,0.6729177579884756,0.0310880829015544
0.20115107201827204,0.685489785227868,0.0308032675289312
0.20329284104940498,0.6883184913567313,0.0306643952299829
0.21052826867142294,0.6994237820848612,0.0300601202404809
0.21075708133981155,0.6999476165531692,0.0300429184549356
0.21075914271520244,0.6999476165531692,0.0294849618887382
0.21354199949290165,0.7045573598742797,0.029477445288075
0.21354406086829253,0.7045573598742797,0.0293071826830005
0.21643617054170883,0.7090623363017287,0.0292576419213973
0.21643823191709974,0.7090623363017287,0.0290305405703962
0.22060839433286678,0.7154531168150864,0.0290284360189573
0.2242549673993482,0.7203771608171817,0.0290255701451278
0.22425702877473908,0.7203771608171817,0.0287917375657041
0.2282375446545444,0.7261393399685699,0.0287141073657927
0.2287013541174943,0.7265584075432163,0.0286458333333333
0.23543792889491727,0.7370350969093766,0.0283088235294117
0.24122420961714075,0.7451021477213201,0.0280229479258605
0.24122627099253163,0.7451021477213201,0.0279686622166414
0.24272282952631655,0.7478260869565218,0.027360988526037
0.2433494876451466,0.7487689889994762,0.02734375
0.2433515490205375,0.7487689889994762,0.0270822623874778
0.24807828279184438,0.7557883708748036,0.0269360269360269
0.25086732369571624,0.7598742797276061,0.0262934690415606
0.252920453585041,0.7630172865374542,0.0260532150776053
0.2600857944437688,0.7721320062860136,0.0253404585416307
0.2644352965185431,0.7775798847564169,0.0252199413489736
0.26443735789393397,0.7775798847564169,0.0242593265155619
0.2669171924891726,0.7809324253535883,0.0238558909444985
0.27066889570058933,0.785227867993714,0.0237047070775482
0.2706709570759802,0.785227867993714,0.0236708627946752
0.2770138091537436,0.7942378208486118,0.0232124352331606
0.27827330951757634,0.7959140911471975,0.0230991337824831
0.2782774322683581,0.7959140911471975,0.0230547765854341
0.2822600095235543,0.8003143006809849,0.0224052718286655
0.28226207089894517,0.8003143006809849,0.0223890341159932
0.28896978642089577,0.8092194866422211,0.0221924622154199
0.298173827541212,0.8180199057097957,0.021727609962904
0.2998744622386949,0.8204295442640126,0.0208053691275167
0.30506912822373344,0.8244106862231535,0.0206060606060606
0.31303634410951675,0.8308014667365112,0.0202767943353717
0.31448136825852946,0.8326872708224201,0.0202360876897133
0.31597792679231435,0.8340492404400209,0.02
0.3167859859455426,0.8343635411210057,0.019774011299435
0.3197296300037311,0.8363541121005762,0.019673503557974
0.319731691379122,0.8363541121005762,0.0193827234566478
0.32053356640617753,0.8371922472498691,0.0188953488372093
0.32412242096171406,0.8396018858040859,0.0187304890738813
0.32412448233710495,0.8396018858040859,0.0186963091025948
0.3283235040083444,0.8433734939759037,0.018622524386639
0.33107131740439855,0.8462022001047669,0.0183788878416588
0.33246686854402996,0.8472498690413829,0.0181818181818181
0.3324709912948117,0.8472498690413829,0.0179754321433518
0.33562283426747996,0.849345206914615,0.0171288743882544
0.33562489564287085,0.849345206914615,0.0162913899854642
0.33588875169290455,0.849345206914615,0.0159574468085106
0.336045416222612,0.849345206914615,0.0158730158730158
0.3387025291014671,0.8516500785751703,0.0154711673699015
0.3391209883058174,0.8520691461498167,0.015015015015015
0.3391251110565992,0.8520691461498167,0.0148072716228629
0.3431447930688314,0.8551073860660031,0.0148052784036047
0.348209592404244,0.8581456259821896,0.0146811070998796
0.34821371515502575,0.8581456259821896,0.0139813303843853
0.35108727244992405,0.8607647983237297,0.0138228941684665
0.35404740751123964,0.8631744368779466,0.0137902214793146
0.3540515302620214,0.8631744368779466,0.0136607909657808
0.35988522261823536,0.8676794133053954,0.0135827209975506
0.3598893453690171,0.8676794133053954,0.0133601757340651
0.3667351730421572,0.8732320586694604,0.013083451202263
0.374046871553638,0.8784704033525406,0.0129847645429362
0.3740489329290289,0.8784704033525406,0.0125585159327551
0.3818842207897954,0.8829753797799895,0.0119986850756081
0.3859781123160996,0.8850707176532215,0.0119673088149445
0.38598017369149046,0.8850707176532215,0.0113681428916466
0.3873839703326854,0.8859088528025144,0.0110599078341013
0.39497189314654524,0.8907281299109482,0.0109890109890109
0.3949780772727179,0.8907281299109482,0.010739397915502
0.39879986724742483,0.8924044002095338,0.0106737825216811
0.3988060513735975,0.8924044002095338,0.0105841873141326
0.4011683875715555,0.8933473022524883,0.0104740904079382
0.4012982542211815,0.8936616029334731,0.0104166666666666
0.4038976485890916,0.8956521739130435,0.0101253616200578
0.4209369775701744,0.9043478260869565,0.0099801919853725
0.4209390389455653,0.9043478260869565,0.0098386632029953
0.4244639908639843,0.906338397066527,0.0096685082872928
0.42446605223937517,0.906338397066527,0.0096498418830414
0.42836411310354494,0.9082242011524359,0.0095709570957095
0.4283661744789358,0.9082242011524359,0.0093354621327184
0.43583866027090595,0.9104243059193295,0.0092936802973977
0.435985017923659,0.9104243059193295,0.0091743119266055
0.4359870792990499,0.9104243059193295,0.0086911664674004
0.4426556286885736,0.9144054478784704,0.0085300535608014
0.4652173823418461,0.9247773703509691,0.0084838691060195
0.4671736275877991,0.9254059717129387,0.0083547557840616
0.4758004835986667,0.9290728129910948,0.0082993813188471
0.4863134980921971,0.9319015191199581,0.0080220306513409
0.4932211670270638,0.9342063907805134,0.0079985119047619
0.4989352996106062,0.9374541644840231,0.0078740157480314
0.5053832818333048,0.9394447354635935,0.0078676618922735
0.5097265997819065,0.9409114719748559,0.0077519379844961
0.5097327839080792,0.9409114719748559,0.0073972601254985
0.5200726428687749,0.943006809848088,0.0072882633827594
0.5284603793342995,0.9465688842325825,0.0072881870634679
0.5284645020850812,0.9465688842325825,0.006926162616362
0.5317482730827663,0.9483499214248298,0.0068825910931174
0.533304611502887,0.9486642221058146,0.0068201193520886
0.5362029053024759,0.9492928234677842,0.0066489361702127
0.5397855757318398,0.9505500261917235,0.0065835065835065
0.5410120940894183,0.9507595599790466,0.006276150627615
0.5426405806482201,0.951702462022001,0.0062548866301798
0.5426467647743928,0.951702462022001,0.0061265088426187
0.5485917714017147,0.9533787323205867,0.0061002178649237
0.5505521393984494,0.9540073336825563,0.0060769750168804
0.5509458620981091,0.9540073336825563,0.0057471264367816
0.5509479234735,0.9540073336825563,0.0056188202648446
0.551982733919726,0.9541121005762179,0.0052356020942408
0.5519847952951168,0.9541121005762179,0.0051987373472784
0.5579298019224387,0.9556836039811419,0.0051079637798931
0.5579318632978296,0.9556836039811419,0.0050746203533212
0.5631945546707674,0.9576741749607124,0.005043227665706
0.5631966160461583,0.9576741749607124,0.0050327179561391
0.5705021304314665,0.9592456783656365,0.0048017072736973
0.5705041918068574,0.9592456783656365,0.0044320826142913
0.5711019906702149,0.9592456783656365,0.0044052863436123
0.5796793736717012,0.9615505500261917,0.0043047783039173
0.5796814350470921,0.9615505500261917,0.0042199025351878
0.5933009422546912,0.9646935568360399,0.0042044911610129
0.5939049252442214,0.9646935568360399,0.0038461538461538
0.5939069866196124,0.9646935568360399,0.0037590721028228
0.6106742140490978,0.9680460974332111,0.0037413148049171
0.6106803981752705,0.9680460974332111,0.003484855151362
0.6159265985450812,0.9693033001571504,0.0034722222222222
0.6192887018076201,0.96993190151912,0.0034655371582595
0.6283072191427564,0.972027239392352,0.0033750527351989
0.6325103635647777,0.973074908328968,0.0032993401319736
0.6325144863155595,0.973074908328968,0.0032279556159201
0.6347696309931913,0.9735987427972761,0.0032119914346895
0.6459896972457964,0.9751702462022,0.0031365520331578
0.6459917586211872,0.9751702462022,0.0031137850915273
0.6480510726366846,0.9752750130958617,0.0031133250311332
0.6480551953874665,0.9752750130958617,0.0030409440917227
0.6488900524207762,0.9753797799895233,0.003030303030303
0.649446623776316,0.9753797799895233,0.003012048192771
0.6494507465270978,0.9753797799895233,0.0028322238972634
0.6571767814921472,0.9774751178627553,0.0027795945062132
0.657180904242929,0.9774751178627553,0.0024969157822399
0.6622807469599866,0.9781037192247249,0.0024850894632206
0.6687946931951937,0.9788370874803562,0.0023909145248057
0.6716703118654829,0.9792561550550026,0.0021834061135371
0.683832426671724,0.9801990570979571,0.0021328783192918
0.6997668584432906,0.9816657936092195,0.0020945782647224
0.7030114633085487,0.9819800942902043,0.0020712510356255
0.7030135246839396,0.9819800942902043,0.0020562176218145
0.7075939008024934,0.9829229963331587,0.001966844619275
0.7075959621778843,0.9829229963331587,0.0019371356105635
0.7102365840536122,0.9832372970141435,0.0019361084220716
0.7320706721939012,0.9856469355683604,0.0019128217018316
0.7320727335692921,0.9856469355683604,0.0018237020223447
0.7414767281025245,0.9874279727606077,0.0017567567567567
0.7414787894779155,0.9874279727606077,0.0017333107596101
0.7422188232432444,0.9874279727606077,0.0016778523489932
0.7422208846186352,0.9874279727606077,0.0016321750485046
0.7448388313650633,0.9876375065479308,0.0015682174594877
0.7448408927404543,0.9876375065479308,0.0015635037826854
0.7490048710300486,0.9882661079099004,0.0015169902912621
0.7490069324054396,0.9882661079099004,0.0015168268323426
0.7600105542420014,0.9892090099528549,0.0014932230645531
0.7600126156173922,0.9892090099528549,0.0014805342742977
0.7673346210058275,0.9898376113148245,0.0014609203798392
0.7709214141859732,0.9904662126767941,0.0014540167211922
0.7709275983121459,0.9904662126767941,0.0013567141110661
0.7807335610466015,0.9911995809324253,0.0013368983957219
0.7807356224219923,0.9911995809324253,0.0013115238451992
0.783751414618862,0.9916186485070718,0.001294777729823
0.796189753727482,0.9921424829753798,0.0012767315671879
0.812802378002651,0.9936092194866423,0.0012021036814425
0.8128044393780418,0.9936092194866423,0.0010534073538601
0.8192215009698771,0.9936092194866423,0.0010129659643435
0.8232391216067184,0.9940282870612887,0.000943396226415
0.8232411829821094,0.9940282870612887,0.0009208584617385
0.8370111705932433,0.994447354635935,0.0009141603437242
0.8590307825187121,0.9951807228915662,0.0008088745088976
0.8745570619628829,0.9957045573598743,0.0007545271629778
0.8745591233382738,0.9957045573598743,0.0007433982110191
0.8895350155530773,0.9961236249345207,0.0006954707467617
0.8990420788558542,0.9963331587218439,0.0006916585973163
0.9179490139410817,0.9974855945521215,0.0006815703380588
0.9179510753164727,0.9974855945521215,0.0006759058268975
0.9299977531008239,0.9977998952331063,0.0006481581505887
0.9482244343070584,0.9987427972760607,0.000638932273179
0.9633982185593872,0.9991618648507071,0.0005950862875116
0.963402341310169,0.9991618648507071,0.0005019207569245
0.9738555759173636,0.9994761655316919,0.0004954787563483
0.9790997149117835,0.9995809324253536,0.0004859086491739
0.9820165610898904,0.9995809324253536,0.0004376367614879
0.9853559892231295,0.9995809324253536,0.0003877471888328
0.9853580505985203,0.9995809324253536,0.0003500259596869
0.9895715018974961,0.9996856993190152,0.0003165558721114
0.9945476620911005,0.9997904662126768,0.0002693239967681
0.9945517848418822,0.9997904662126768,1.695683951621798e-05
1.0,1.0,0.0
