precision,recall
0.02875917550233558,0.9752750130958617
0.028759264351055185,0.9752750130958617
0.02884528970798328,0.9751702462022
0.028845379099186205,0.9751702462022
0.029294387632869734,0.9735987427972761
0.029380411161266447,0.973074908328968
0.02938050409960522,0.973074908328968
0.02938059703853198,0.973074908328968
0.02954043263138456,0.972027239392352
0.02989508626563292,0.96993190151912
0.03003447537056154,0.9693033001571504
0.030246588256860312,0.9680460974332111
0.03024668726758498,0.9680460974332111
0.03024678627895786,0.9680460974332111
0.030246885290978964,0.9680460974332111
0.030969998654648192,0.9646935568360399
0.03097010281885786,0.9646935568360399
0.03100065314147583,0.9646935568360399
0.03160588038803123,0.9615505500261917
0.031605989228205025,0.9615505500261917
0.031991055362415054,0.9592456783656365
0.03202350348879912,0.9592456783656365
0.03202361549277055,0.9592456783656365
0.03237413893857024,0.9576741749607124
0.03237425359654901,0.9576741749607124
0.032603955937122474,0.9556836039811419
0.032604072470968366,0.9556836039811419
0.03289126776027333,0.9541121005762179
0.032891386552345594,0.9541121005762179
0.03294762969556188,0.9540073336825563
0.03294774890819424,0.9540073336825563
0.032970534350039465,0.9540073336825563
0.033063376315722544,0.9533787323205867
0.0333567119183047,0.951702462022001
0.03335683440556975,0.951702462022001
0.03335695689373437,0.951702462022001
0.033357079382798555,0.951702462022001
0.033422090620822235,0.9507595599790466
0.033488354925626546,0.9505500261917235
0.03366149045248533,0.9492928234677842
0.03381658749365122,0.9486642221058146
0.03390135200928804,0.9483499214248298
0.03404295403165034,0.9465688842325825
0.03404308230249549,0.9465688842325825
0.034043210574307266,0.9465688842325825
0.03444765494938671,0.943006809848088
0.035046573973987256,0.9409114719748559
0.03504671073683553,0.9409114719748559
0.035046847500751196,0.9409114719748559
0.035046984265734264,0.9409114719748559
0.03528439608869302,0.9394447354635935
0.03565110682582434,0.9374541644840231
0.03592884340310655,0.9342063907805134
0.03633400323513553,0.9319015191199581
0.03699856061080168,0.9290728129910948
0.03751300617926231,0.9254059717129387
0.03764018591957699,0.9247773703509691
0.039057395755953926,0.9144054478784704
0.039465378100121254,0.9104243059193295
0.03946555733178317,0.9104243059193295
0.0394782869421818,0.9104243059193295
0.040046194710705627,0.9082242011524359
0.040046379703798145,0.9082242011524359
0.040318784517512175,0.906338397066527
0.04031897242780709,0.906338397066527
0.040557239175887425,0.9043478260869565
0.04055742973397108,0.9043478260869565
0.04180746754040639,0.8956521739130435
0.041977313550355555,0.8936616029334731
0.04197618379533226,0.8933473022524883
0.042171657160963244,0.8924044002095338
0.04217186594911453,0.8924044002095338
0.04217207473933321,0.8924044002095338
0.04217228353161931,0.8924044002095338
0.04248642003687953,0.8907281299109482
0.04248663235220629,0.8907281299109482
0.042486844669655036,0.8907281299109482
0.04248705698922582,0.8907281299109482
0.043059155417275605,0.8859088528025144
0.04316987919792327,0.8850707176532215
0.043170099800195205,0.8850707176532215
0.04351395306812608,0.8829753797799895
0.04416854104224061,0.8784704033525406
0.04416877370417194,0.8784704033525406
0.04475335985782016,0.8732320586694604
0.04528925077514505,0.8676794133053954
0.04528949843603036,0.8676794133053954
0.045289746099624315,0.8676794133053954
0.04577374801382268,0.8631744368779466
0.04577400232231253,0.8631744368779466
0.04577425663362816,0.8631744368779466
0.04601950339713106,0.8607647983237297
0.04624704992264869,0.8581456259821896
0.0462473110387154,0.8581456259821896
0.046247572157730704,0.8581456259821896
0.04673988982167604,0.8551073860660031
0.04710768214912509,0.8520691461498167
0.04710795500619765,0.8520691461498167
0.04710822786643112,0.8520691461498167
0.047141581321982394,0.8516500785751703
0.047374172398277306,0.849345206914615
0.04739522130826479,0.849345206914615
0.04743071441526301,0.849345206914615
0.04743099191444051,0.849345206914615
0.04774668925979938,0.8472498690413829
0.0477469711640649,0.8472498690413829
0.04774725307165926,0.8472498690413829
0.04788243105451614,0.8462022001047669
0.04811025316153092,0.8433734939759037
0.04849592438169814,0.8396018858040859
0.04849621785173979,0.8396018858040859
0.048878803077939396,0.8371922472498691
0.048948733513603,0.8363541121005762
0.04894903365054449,0.8363541121005762
0.04926967786638291,0.8343635411210057
0.04937176736167099,0.8340492404400209
0.04951808955372663,0.8326872708224201
0.04962825744110947,0.8308014667365112
0.05048696924202179,0.8244106862231535
0.051081511245629596,0.8204295442640126
0.05121477672246419,0.8180199057097957
0.052222004367609376,0.8092194866422211
0.05284018593326324,0.8003143006809849
0.052840551439816835,0.8003143006809849
0.053277510116204865,0.7959140911471975
0.05327788375224417,0.7959140911471975
0.05327825739352413,0.7959140911471975
0.05340086219041447,0.7942378208486118
0.05399817004200258,0.785227867993714
0.053998559077809795,0.785227867993714
0.05443299571341984,0.7809324253535883
0.054692566173436305,0.7775798847564169
0.05469296920480756,0.7775798847564169
0.0551890430654256,0.7721320062860136
0.05603255935619874,0.7630172865374542
0.05624573484707488,0.7598742797276061
0.05655377861398558,0.7557883708748036
0.057084664536741214,0.7487689889994762
0.05708512048818281,0.7487689889994762
0.05715612638726519,0.7478260869565218
0.0572929253870817,0.7451021477213201
0.05729338693175868,0.7451021477213201
0.058021097081213044,0.7370350969093766
0.0588305155198887,0.7265584075432163
0.05891102573691905,0.7261393399685699
0.05944702851313264,0.7203771608171817
0.05944754247179354,0.7203771608171817
0.059982959885462324,0.7154531168150864
0.06055563011676285,0.7090623363017287
0.06055617193371748,0.7090623363017287
0.06096013343244076,0.7045573598742797
0.06096068602300643,0.7045573598742797
0.06133690772380489,0.6999476165531692
0.0613374708507005,0.6999476165531692
0.06135691046449644,0.6994237820848612
0.06245840859397281,0.6883184913567313
0.06283853866543736,0.685489785227868
0.06398876236588064,0.6729177579884756
0.06405647754278752,0.6720796228391828
0.06405711718008887,0.6720796228391828
0.06406991260923846,0.6720796228391828
0.06483815978850022,0.6654793085385018
0.06483882163199477,0.6654793085385018
0.0650801160088035,0.6629649030906234
0.06617943441457878,0.6536406495547407
0.06618013641233439,0.6536406495547407
0.06618083842498303,0.6536406495547407
0.06629598858141071,0.6520691461498167
0.06628604296929091,0.651964379256155
0.06661653327603803,0.6496595075955998
0.06684651303886198,0.6464117338920901
0.06767068497435955,0.6345730749083289
0.0676714410207137,0.6345730749083289
0.06822952717039794,0.6299633315872184
0.06861844974407234,0.626401257202724
0.06861945825534797,0.6260869565217392
0.06983466159153087,0.6150864326872708
0.06998074692369324,0.6130958617077004
0.07025022945751414,0.6094290204295443
0.07025107785949784,0.6094290204295443
0.07025192628197387,0.6094290204295443
0.07038105395840404,0.6083813514929283
0.07149260704319609,0.5931901519119958
0.07149350977322087,0.5931901519119958
0.07177270704887816,0.5915138816134101
0.07177380376993717,0.5911995809324253
0.07177471667874995,0.5911995809324253
0.07177562961078605,0.5911995809324253
0.07181504538568283,0.5909900471451022
0.07204884493528815,0.5884756416972237
0.07215148969172107,0.5848088004190676
0.0724694453149483,0.5814562598218963
0.07406796209964657,0.5642744892613935
0.07491318709240281,0.5559979046621267
0.07523229093815566,0.5522262964903091
0.07523336473409266,0.5522262964903091
0.07563971193118676,0.5490832896804609
0.07628091872791519,0.5427972760607648
0.07628204184396119,0.5427972760607648
0.0762831649930799,0.5427972760607648
0.07678017648204467,0.536930330015715
0.07689302884615384,0.5361969617600838
0.07687915984314668,0.5360921948664222
0.07711774511289589,0.5331587218438973
0.07711891375835367,0.5331587218438973
0.07819555945810336,0.5224724986904138
0.07889631731678771,0.515557883708748
0.0792082415446417,0.5123101100052383
0.0799252509550348,0.506338397066527
0.07995629717918157,0.5060240963855421
0.07995762080553578,0.5060240963855421
0.07998939220658678,0.5056050288108958
0.08021550933262164,0.5038239916186485
0.08021684737281068,0.5038239916186485
0.08033932972320486,0.5020429544264012
0.08050697682247396,0.5011000523834468
0.08062201360865821,0.500261917234154
0.08062337486914531,0.500261917234154
0.08204386258976304,0.48716605552645365
0.08206794265131719,0.48695652173913045
0.08260055292963525,0.4851754845468832
0.08385145353722064,0.4705081194342588
0.08387954605041387,0.46925091671031954
0.08388111691668071,0.46925091671031954
0.0840710459543276,0.4686223153483499
0.08407262611833696,0.4686223153483499
0.08526765499182959,0.45374541644840233
0.08537114459256923,0.4535358826610791
0.08549576078578629,0.45322158198009427
0.08549745049211431,0.45322158198009427
0.08706156794134799,0.43792561550550024
0.0870425527483285,0.4378208486118387
0.08731773838246093,0.4360398114195914
0.08731957032561262,0.4360398114195914
0.08941473988439307,0.4148768988999476
0.09203974056890228,0.3969617600838135
0.09516074095422747,0.38051335777894185
0.09582947173308619,0.37915138816134103
0.09682425317297567,0.36605552645364065
0.09682693640016628,0.36605552645364065
0.09700443994829427,0.3616553169198533
0.09759077220296608,0.35987427972760605
0.09759354490439526,0.35987427972760605
0.0975963177633822,0.35987427972760605
0.10011455444350657,0.34793085385018335
0.10011757257845709,0.34793085385018335
0.10214306493842325,0.33106338397066526
0.10214636669252651,0.33106338397066526
0.10214966866009374,0.33106338397066526
0.10215297084114566,0.33106338397066526
0.10252846174212338,0.3245678365636459
0.10253185503888797,0.3245678365636459
0.10253524856027008,0.3245678365636459
0.10389967359560214,0.3168150864326873
0.10390324354040682,0.3168150864326873
0.10390681373054324,0.3168150864326873
0.10391038416603669,0.3168150864326873
0.10404204557242143,0.31524358302776323
0.10404564315352698,0.31524358302776323
0.104873031635693,0.3097957045573599
0.10487675119702075,0.3097957045573599
0.10513935419488203,0.30906233630172864
0.10514310154328688,0.30906233630172864
0.1051468491588252,0.30906233630172864
0.10558470495220297,0.30780513357778944
0.10627055389276872,0.30130958617077
0.10648980815347722,0.2977475117862755
0.10823651535113986,0.28402304871660555
0.10975253515836915,0.2755369303300157
0.11017525948613238,0.2713462545835516
0.1101409770433153,0.27092718700890517
0.11053829960905615,0.26956521739130435
0.11052699616495024,0.26872708224201153
0.11085450346420324,0.2665269774751179
0.1108593341467666,0.2665269774751179
0.11086416525035953,0.2665269774751179
0.11086899677503705,0.2665269774751179
0.11148842337375965,0.2648507071765322
0.1123088262391745,0.25542168674698795
0.11231400009213617,0.25542168674698795
0.11231917442181885,0.25542168674698795
0.1123243492282884,0.25542168674698795
0.11477513945796515,0.24358302776322682
0.11633523457170752,0.23719224724986904
0.12111376836351213,0.22283918281822945
0.12112066511018735,0.22283918281822945
0.12112756264236903,0.22283918281822945
0.12137308658898789,0.22262964903090623
0.12320810677212062,0.20890518596123625
0.1232157202002101,0.20890518596123625
0.1232233345692745,0.20890518596123625
0.12304055735257527,0.20722891566265061
0.1229860031104199,0.207124148768989
0.12305650360257869,0.2039811419591409
0.12306428165097023,0.2039811419591409
0.12307206068268015,0.2039811419591409
0.12307108525170757,0.20387637506547931
0.12307886914173677,0.20387637506547931
0.12347590478033675,0.20052383446830802
0.12378420438334846,0.2
0.12379223137280332,0.2
0.12380025940337225,0.2
0.1238082884752578,0.2
0.12413748209868507,0.1997904662126768
0.12518370073480295,0.1963331587218439
0.1261433447098976,0.19360921948664223
0.1260836917195713,0.19350445259298063
0.131252408477842,0.1784180199057098
0.1312625250501002,0.1784180199057098
0.13200125865324103,0.17579884756416972
0.1345811806555433,0.16647459402828707
0.13450787735049974,0.16636982713462545
0.13618438348961528,0.16280775275013096
0.14093184443588755,0.15337873232058669
0.1409454125348994,0.15337873232058669
0.14095898324667822,0.15337873232058669
0.14097255657197882,0.15337873232058669
0.1437441788264514,0.14552121529596648
0.14450059133426513,0.14080670508119433
0.14522279115372044,0.1396542692509167
0.14523861407714098,0.1396542692509167
0.1474840948525159,0.13357778941854373
0.14822645055203196,0.1322158198009429
0.14887307236061684,0.13148245154531168
0.15243083534783777,0.11891042430591933
0.1524513096037609,0.11891042430591933
0.15309126594700687,0.1144054478784704
0.1573015617452906,0.10235725510738607
0.1573268921095008,0.10235725510738607
0.15766208251473476,0.10089051859612362
0.15878378378378377,0.09848088004190676
0.16370106761565836,0.08674698795180723
0.1636254261078805,0.08548978522786799
0.1687137891077636,0.07627029858564693
0.17118473895582328,0.0714510214772132
0.17122771780065277,0.0714510214772132
0.17398202009518773,0.06893661602933474
0.17544353703182203,0.06526977475117862
0.17553027974177682,0.05982189628077528
0.17564322469982846,0.0536406495547407
0.17828371278458843,0.0533263488737559
0.17834618079887876,0.0533263488737559
0.1788307222009935,0.04903090623363017
0.18126094570928197,0.043373493975903614
0.18134034165571616,0.043373493975903614
0.1828922495274102,0.04054478784704033
0.1829787234042553,0.04054478784704033
0.18268315889628925,0.040230487166055526
0.1917562724014337,0.03363017286537454
0.1941808981657179,0.0321634363541121
0.19430379746835444,0.0321634363541121
0.19442644199611148,0.03143006809848088
0.19485580670303976,0.026191723415400735
0.19651056014692378,0.022420115243583026
0.19943555973659455,0.02221058145625982
0.2069364161849711,0.018753273965426927
0.202275600505689,0.01676270298585647
0.23543123543123542,0.010581456259821896
0.26153846153846155,0.00890518596123625
0.25925925925925924,0.008800419067574646
0.25796178343949044,0.008486118386589837
0.25878594249201275,0.008486118386589837
0.2631578947368421,0.006809848088004191
0.2511013215859031,0.005971712938711367
0.252212389380531,0.005971712938711367
0.25742574257425743,0.005447878470403352
0.2484076433121019,0.0040859088528025144
0.234375,0.003143006809848088
0.23622047244094488,0.003143006809848088
0.22641509433962265,0.0025144054478784704
0.21904761904761905,0.0024096385542168677
0.21153846153846154,0.0023048716605552646
0.21359223300970873,0.0023048716605552646
0.21568627450980393,0.0023048716605552646
0.23595505617977527,0.0022001047668936615
0.24705882352941178,0.0022001047668936615
0.25,0.0022001047668936615
0.22388059701492538,0.001571503404924044
0.2857142857142857,0.0006286013619696176
0.2222222222222222,0.00020953378732320587
0.25,0.00020953378732320587
0.2857142857142857,0.00020953378732320587
0.2,0.00010476689366160294
0.25,0.00010476689366160294
1.0,0.0
