threshold,nb_model,nb_treat_all,nb_treat_none
0.24261616161616162,1.3542940330539007e-05,-0.29485709903367535,0.0
0.24563636363636365,1.1598003208482369e-05,-0.3000412434407757,0.0
0.24865656565656566,9.63742982008812e-06,-0.30526706562849054,0.0
0.25167676767676767,7.661030843358202e-06,-0.3105350702262838,0.0
0.2546969696969697,5.668613887525707e-06,-0.31584577004328807,0.0
0.25771717171717173,3.65998343062376e-06,-0.32119968623471157,0.0
0.2607373737373737,1.6349407555242676e-06,-0.3265973484723244,0.0
0.26375757575757575,-7.888695067025965e-06,-0.3320392951191418,0.0
0.2667777777777778,-9.811447722959298e-06,-0.3375260734084229,0.0
0.2697979797979798,-1.1750105844216273e-05,-0.3430582396271132,0.0
0.27281818181818185,-1.3704867611158335e-05,-0.3486363593038576,0.0
0.2758383838383838,-1.4905892957952434e-05,-0.3542610074017185,0.0
0.27885858585858586,-1.6881778222352964e-05,-0.359932768515737,0.0
0.2818787878787879,-1.8874283446076447e-05,-0.36565223707547767,0.0
0.2848989898989899,-2.0883619210428317e-05,-0.37142001755270865,0.0
0.2879191919191919,-2.290999966933141e-05,-0.37723672467436464,0.0
0.29093939393939394,-1.9301218276064036e-05,-0.38310298364095347,0.0
0.293959595959596,-2.0477270097670413e-05,-0.38901943035056813,0.0
0.296979797979798,-2.3043303811792357e-05,-0.394986711628673,0.0
0.3,-2.4259185133971365e-05,-0.4010054854638386,0.0
