fpr,tpr,threshold
0.23642837768663977,0.7399768250289687,0.0115259333500375
0.23835560005955014,0.7436848203939745,0.0114869176770899
0.24058873074562093,0.7483198146002318,0.0113452188006482
0.25665299596404967,0.773117033603708,0.0112430222501769
0.25665503535280404,0.773117033603708,0.0112382031363063
0.2631545673130849,0.7803012746234067,0.0111589663273296
0.26386835337712583,0.7819235225955967,0.0107142857142857
0.26439859445327046,0.7819235225955967,0.0101522842639593
0.2713590282720463,0.7939745075318656,0.0100036376864314
0.27430594502215794,0.7995365005793743,0.0099916736053288
0.27430798441091236,0.7995365005793743,0.0099494732777393
0.2774731157577451,0.8025492468134415,0.0098463962189838
0.27835413169964696,0.8030127462340672,0.0096952908587257
0.2838502843927618,0.8085747392815759,0.0096759675967596
0.283856402559025,0.8085747392815759,0.0091665090868651
0.2894137369147719,0.8125144843568946,0.0090456806874717
0.2894198550810351,0.8125144843568946,0.0086760172929801
0.2915143073318065,0.8148319814600232,0.0086009174311926
0.2929581945699235,0.8162224797219003,0.0085763293310463
0.2941757096563018,0.8173812282734647,0.0085653104925053
0.30895515995945694,0.8361529548088065,0.0084781331318727
0.31443499754253657,0.840324449594438,0.0084706959706959
0.31443703693129094,0.840324449594438,0.008356743954799
0.31917453700776804,0.8456546929316339,0.0083502024291497
0.3191765763965224,0.8456546929316339,0.0083432013059511
0.3195416269835605,0.8465816917728853,0.0081632653061224
0.3195436663723149,0.8465816917728853,0.0081293271708834
0.3288881456449873,0.8539976825028969,0.0081268842574387
0.336709201518121,0.8621089223638471,0.0080226521944313
0.3367112409068754,0.8621089223638471,0.0079791878935322
0.3394684945028276,0.8630359212050985,0.0079365079365079
0.3417036645776528,0.8646581691772885,0.0078873239436619
0.3482684569780745,0.8683661645422943,0.0065604498594189
0.35084420497488494,0.8704519119351101,0.0065207265952491
0.3548006191584258,0.8748551564310545,0.0062972292191435
0.359776727719168,0.8787949015063731,0.0061697926949654
0.3599990210933979,0.8787949015063731,0.0061349693251533
0.3696759207330379,0.8859791425260718,0.0055219563502498
0.3708852782643986,0.8866743916570105,0.0054229934924078
0.37088731765315297,0.8866743916570105,0.0054203401621516
0.37415441843770586,0.8885283893395133,0.005295315682281
0.37415645782646023,0.8885283893395133,0.005247428996363
0.38069473817307475,0.8917728852838934,0.0052467936261173
0.38506922705126817,0.8954808806488992,0.0052413793103448
0.3850712664400226,0.8954808806488992,0.0050506610085183
0.39102832099163237,0.8975666280417149,0.0050471801623875
0.39103239976914117,0.8975666280417149,0.0048824884240786
0.3923885932908189,0.8982618771726535,0.0048638132295719
0.3923906326795733,0.8982618771726535,0.0048435213151781
0.39267818649394404,0.8984936268829664,0.0048309178743961
0.39268226527145283,0.8984936268829664,0.004821210845821
0.4003136579904271,0.9063731170336037,0.0047831106712848
0.4003177367679359,0.9063731170336037,0.004739747555083
0.4047962344726039,0.9096176129779838,0.0047337278106508
0.40479827386135825,0.9096176129779838,0.0046273084230389
0.4152195503963552,0.9130938586326767,0.0046088538508186
0.42616698922998797,0.9179606025492468,0.0045688178183894
0.4273151650987166,0.9181923522595596,0.0044296788482834
0.4321383195028786,0.9200463499420626,0.0043968123110744
0.44000832070611795,0.9228273464658169,0.0039987204094689
0.4400103600948724,0.9228273464658169,0.0038976242103142
0.44072414615891325,0.9228273464658169,0.0038095238095238
0.4410524877483721,0.9228273464658169,0.003731343283582
0.4410565665258809,0.9228273464658169,0.003664278630128
0.4576837030405247,0.927694090382387,0.0035979663668361
0.4576857424292791,0.927694090382387,0.0035391755973443
0.4634572126042383,0.9304750869061413,0.0034916201117318
0.48382866687196513,0.9383545770567787,0.0034619500220305
0.49171702257399413,0.941135573580533,0.0034235409194652
0.4935463542866932,0.9415990730011587,0.0033990482664853
0.4935483936754476,0.9415990730011587,0.0033613947044557
0.5014714189863014,0.9448435689455388,0.0032863849765258
0.5237843713482195,0.9536500579374276,0.0032077452467047
0.5237884501257283,0.9536500579374276,0.0029448960409994
0.5242840215930481,0.9536500579374276,0.0027932960893854
0.5279610395172359,0.954577056778679,0.0027739251040221
0.5313505036270529,0.9564310544611819,0.0026325686348251
0.5372810461248555,0.9585168018539977,0.0025477707006369
0.5372830855136098,0.9585168018539977,0.0024596580828566
0.54127620869473,0.9589803012746234,0.0024517315353968
0.5412802874722388,0.9589803012746234,0.0023153936292061
0.55539081826395,0.9631517960602549,0.0022716946842344
0.5578809119330754,0.9636152954808807,0.0022497187851518
0.5618658775591779,0.9645422943221321,0.0021998742928975
0.5692912920139576,0.9670915411355736,0.0020689655172413
0.5705088071003359,0.9670915411355736,0.0020120724346076
0.5724462264170183,0.9677867902665122,0.001967213114754
0.5724482658057727,0.9677867902665122,0.0019264336923929
0.5792802181330212,0.9701042873696408,0.0019153418885271
0.5799878860307989,0.9703360370799536,0.0019083969465648
0.581407300603863,0.9707995365005794,0.0018535681186283
0.5814113793813718,0.9707995365005794,0.0018491473727845
0.5827227063504526,0.9710312862108922,0.0018399264029438
0.5908598674805188,0.9726535341830823,0.0017284726587052
0.5908619068692731,0.9726535341830823,0.0016843094237537
0.5937598782892791,0.9752027809965238,0.0016542597187758
0.5937680358442967,0.9752027809965238,0.0016117387543306
0.5953220500751515,0.9756662804171495,0.0016025641025641
0.5953240894639059,0.9756662804171495,0.0016013715406511
0.596262208290931,0.9756662804171495,0.001592356687898
0.6041831942130305,0.9763615295480881,0.0015792798483891
0.6041872729905393,0.9763615295480881,0.0013590157279471
0.6072524742884062,0.9772885283893396,0.0012738853503184
0.6204289650306011,0.9796060254924681,0.0012557959814528
0.6291167611243558,0.9805330243337196,0.0012508686587908
0.6311785831550568,0.9807647740440324,0.0012099213551119
0.640400699102465,0.9816917728852839,0.0009648518263266
0.6404068172687282,0.9816917728852839,0.0008849652689842
0.6553575762272532,0.9828505214368483,0.0008569714628502
0.6777072375867504,0.984936268829664,0.0008054309055344
0.6841170364418376,0.986558516801854,0.0007984031936127
0.6974056935655245,0.9877172653534183,0.0007827788649706
0.6974097723430334,0.9877172653534183,0.0007174136075857
0.6992594979432765,0.9879490150637311,0.0006896551724137
0.7168206745074366,0.9891077636152955,0.0006562636721598
0.7188111179317335,0.9895712630359212,0.0006485084306095
0.7477724776330038,0.9923522595596755,0.0006152493957372
0.7588647130681992,0.9928157589803013,0.0005846585594013
0.7610692923117084,0.9928157589803013,0.0005707762557077
0.7724103331749408,0.9930475086906141,0.0005702554744525
0.7746985273573804,0.993279258400927,0.0005546311702717
0.774706684912398,0.993279258400927,0.0004316875283
0.7818180334989997,0.9939745075318656,0.0003567606136282
0.7925962030660171,0.9944380069524913,0.0003518648838845
0.80526692539712,0.9946697566628042,0.0003012653143201
0.830761324215906,0.9953650057937428,0.0003002552169343
0.8351990341454859,0.9953650057937428,0.0002805049088359
0.855095310833437,0.9958285052143685,0.0002552322613578
0.8930095871665344,0.9969872537659328,0.0002341685344395
0.8930157053327976,0.9969872537659328,0.0001957991623231
0.8998068698849581,0.9972190034762457,0.0001846381093057
0.9073750415525459,0.9974507531865585,0.0001709401709401
0.9153408940272422,0.9974507531865585,0.0001549186676994
0.9261516938143299,0.9979142526071842,0.0001174398120963
0.9261537332030844,0.9979142526071842,0.0001089482227881
0.9381453390789712,0.9986095017381228,0.000103348491112
0.9381494178564801,0.9986095017381228,1.0522987897324976e-05
1.0,1.0,0.0
