precision,recall
0.014659215366901625,0.9677867902665122
0.014659266826037048,0.9677867902665122
0.014697905733345543,0.9670915411355736
0.01472887643344475,0.9670915411355736
0.01488187822032474,0.9645422943221321
0.0149723993648073,0.9636152954808807
0.015031393767541448,0.9631517960602549
0.015351454826730377,0.9589803012746234
0.015351511778890744,0.9589803012746234
0.015351568731473683,0.9589803012746234
0.015456539693335675,0.9585168018539977
0.015456597455790245,0.9585168018539977
0.015592943692357681,0.9564310544611819
0.01566153740860301,0.954577056778679
0.015754573229094085,0.9536500579374276
0.01576924403432062,0.9536500579374276
0.015769304464456794,0.9536500579374276
0.01576936489505612,0.9536500579374276
0.016309957194863382,0.9448435689455388
0.016511494649918114,0.9415990730011587
0.01651156175072134,0.9415990730011587
0.016563949243589168,0.941135573580533
0.016780567862042097,0.9383545770567787
0.017360810834183716,0.9304750869061413
0.017524274819854132,0.927694090382387
0.01752435153770384,0.927694090382387
0.01807937307889635,0.9228273464658169
0.018079455164585697,0.9228273464658169
0.018079537251020437,0.9228273464658169
0.018092762894842063,0.9228273464658169
0.01812158115574002,0.9228273464658169
0.018121663625151885,0.9228273464658169
0.01839103888523436,0.9200463499420626
0.018557985507721565,0.9181923522595596
0.018602444946437546,0.9179606025492468
0.018984292184639106,0.9130938586326767
0.019390855420793912,0.9096176129779838
0.019390951218789212,0.9096176129779838
0.019535074224291224,0.9063731170336037
0.019535171800622367,0.9063731170336037
0.019535269377928294,0.9063731170336037
0.019737712930060176,0.8984936268829664
0.01973781341478936,0.8984936268829664
0.019737913900541686,0.8984936268829664
0.01974709856227265,0.8982618771726535
0.01974719916853898,0.8982618771726535
0.019799297592695782,0.8975666280417149
0.019799398809888964,0.8975666280417149
0.019799500028117027,0.8975666280417149
0.020053871424790197,0.8954808806488992
0.02005397550342537,0.8954808806488992
0.020197460620725492,0.8917728852838934
0.020469943779731874,0.8885283893395133
0.02047005307050796,0.8885283893395133
0.02060445478436948,0.8866743916570105
0.020604565747736784,0.8866743916570105
0.020654704982954332,0.8859791425260718
0.021029864403959736,0.8787949015063731
0.02104258459762716,0.8787949015063731
0.021237812870958488,0.8748551564310545
0.021366403094601513,0.8704519119351101
0.021470564640896642,0.8683661645422943
0.02178266377865871,0.8646581691772885
0.02188271242214126,0.8630359212050985
0.02203478178458039,0.8621089223638471
0.022034912304603044,0.8621089223638471
0.022339696762107994,0.8539976825028969
0.02278297856416717,0.8465816917728853
0.022783120657610796,0.8465816917728853
0.022784177827729388,0.8456546929316339
0.022784320091911534,0.8456546929316339
0.022977288857345634,0.840324449594438
0.02297743446108221,0.840324449594438
0.023262111384766155,0.8361529548088065
0.023867527440551112,0.8173812282734647
0.023931182561900362,0.8162224797219003
0.024006882519220528,0.8148319814600232
0.024109310209667105,0.8125144843568946
0.02410947600055013,0.8125144843568946
0.02410964179371334,0.8125144843568946
0.024109807589156776,0.8125144843568946
0.024454007681740445,0.8085747392815759
0.024454179078324863,0.8085747392815759
0.024454350477311915,0.8085747392815759
0.024454521878701646,0.8085747392815759
0.024758134815725166,0.8030127462340672
0.024820814220183486,0.8025492468134415
0.025008154833097748,0.7995365005793743
0.025008336112037347,0.7995365005793743
0.025101659523024508,0.7939745075318656
0.025364606826041195,0.7819235225955967
0.025414281410063272,0.7819235225955967
0.025429937388125646,0.7803012746234067
0.02582343151294655,0.773117033603708
0.02582363140946247,0.773117033603708
0.026641914191419144,0.7483198146002318
0.02672273806054045,0.7436848203939745
0.02680400255196266,0.7399768250289687
0.027041398296726388,0.7307068366164542
0.027041630216641795,0.7307068366164542
0.0278671731227733,0.7123986095017382
0.02786742575334518,0.7123986095017382
0.02833456256476805,0.7033603707995365
0.028398706593561085,0.7022016222479722
0.0284374442011484,0.7012746234067208
0.028437711450266898,0.7012746234067208
0.028437978704408545,0.7012746234067208
0.028438245963573482,0.7012746234067208
0.028438513227761853,0.7012746234067208
0.028593127017277387,0.6980301274623407
0.028593398456412154,0.6980301274623407
0.028593669900700603,0.6980301274623407
0.029012411674944356,0.6917728852838934
0.029140459165207525,0.6903823870220163
0.029140744218805022,0.6903823870220163
0.029491481022478817,0.6783314020857474
0.02949177817185233,0.6783314020857474
0.029527817302937645,0.6780996523754346
0.02952811528680418,0.6780996523754346
0.029528413276685067,0.6780996523754346
0.03058357465040423,0.6584009269988412
0.03111258791604364,0.6509849362688297
0.031112932524035266,0.6509849362688297
0.03194947309974667,0.6400926998841251
0.03243398392652124,0.6285052143684821
0.032485740305804534,0.6282734646581691
0.03248612958502595,0.6282734646581691
0.03255327336572226,0.6273464658169178
0.033881395680284004,0.6060254924681344
0.034800324876450586,0.5858632676709155
0.0348260078310263,0.5853997682502897
0.034826487984448026,0.5853997682502897
0.035342915574502407,0.5687137891077636
0.03581418878704916,0.5578215527230591
0.0358147216807773,0.5578215527230591
0.03588412667456758,0.5543453070683662
0.035884665006450836,0.5543453070683662
0.036215399178588334,0.5497103128621089
0.036952613329908825,0.5334878331402085
0.036972198577004,0.5334878331402085
0.036938634204466775,0.5316338354577057
0.03693905545757398,0.5242178447276941
0.03764034447030048,0.5135573580533024
0.03766587274583191,0.5130938586326768
0.037666513550757924,0.5130938586326768
0.037667154377488174,0.5130938586326768
0.037850806034036386,0.5082271147161066
0.03782055761302495,0.5017381228273464
0.037944149029827096,0.49942062572421786
0.037944817142957755,0.49942062572421786
0.037945485279616845,0.49942062572421786
0.037946153439805605,0.49942062572421786
0.038135067604685366,0.49872537659327926
0.0382378572571896,0.4982618771726535
0.03826167425968109,0.4982618771726535
0.03868521790341578,0.48713789107763616
0.03880796174802624,0.4852838933951333
0.038846118170856134,0.4852838933951333
0.038846838824577026,0.4852838933951333
0.03884755950503683,0.4852838933951333
0.038848280212237025,0.4852838933951333
0.039466811120354425,0.4727694090382387
0.039467574678842286,0.4727694090382387
0.03946833826687562,0.4727694090382387
0.03946910188445614,0.4727694090382387
0.040345821325648415,0.4574739281575898
0.04075202403806026,0.4526071842410197
0.04075287440268764,0.4526071842410197
0.04075372480280456,0.4526071842410197
0.04174069443530521,0.4410196987253766
0.041857365029993335,0.43661645422943224
0.041858295007665136,0.43661645422943224
0.04185922502666193,0.43661645422943224
0.04375562894025818,0.4053302433371958
0.04410628765641897,0.3969872537659328
0.044187856772184744,0.3946697566628042
0.04418900334725862,0.3946697566628042
0.04419014998183611,0.3946697566628042
0.04509926740924317,0.38377752027809964
0.0451299940044694,0.38377752027809964
0.04513122393917096,0.38377752027809964
0.045420347200936274,0.37775202780996525
0.04543291436889399,0.3761297798377752
0.04619735079624944,0.359675550405562
0.04770577709611452,0.34600231749710314
0.048096391940784015,0.3358053302433372
0.04809798844851623,0.3358053302433372
0.048104714129098704,0.33557358053302433
0.0481063122923588,0.33557358053302433
0.048486298093350644,0.32885283893395134
0.048982907190281116,0.32143684820393975
0.04913084587970034,0.3130938586326767
0.04924339574249808,0.3114716106604867
0.04965124128103202,0.30683661645422944
0.05013980924656222,0.3033603707995365
0.05076386382773968,0.2933951332560834
0.05194636678200692,0.2783314020857474
0.051948613694363946,0.2783314020857474
0.05265546981389015,0.2688296639629201
0.053510418170444156,0.25770567786790266
0.0548972714425481,0.23406720741599074
0.05542249206260792,0.23059096176129779
0.05542557932263815,0.23059096176129779
0.05685869769187465,0.21066048667439166
0.057103064066852366,0.20903823870220162
0.05896601840957852,0.19745075318655853
0.05983641842445114,0.193279258400927
0.060457021791767554,0.18516801853997683
0.06046159667045024,0.18516801853997683
0.06181665264928511,0.17033603707995365
0.06286284470246735,0.16060254924681344
0.06286854758232786,0.16060254924681344
0.06287425149700598,0.16060254924681344
0.06418367346938776,0.14577056778679026
0.06762589928057554,0.13070683661645424
0.0676340088739657,0.13070683661645424
0.06783427003006143,0.12027809965237543
0.0710948905109489,0.11286210892236384
0.07110527084245875,0.11286210892236384
0.07111565420560748,0.11286210892236384
0.07252918287937743,0.10799536500579374
0.07254047322540473,0.10799536500579374
0.07282164202579428,0.10730011587485516
0.07655677655677656,0.09687137891077637
0.07657080051291446,0.09687137891077637
0.07692307692307693,0.09571263035921206
0.07721069358758646,0.09571263035921206
0.07722513089005235,0.09571263035921206
0.07723957359266878,0.09571263035921206
0.07604928763958413,0.09154113557358054
0.07606393221644521,0.09154113557358054
0.07607858243451464,0.09154113557358054
0.07882834374326944,0.08482039397450754
0.0792272628608639,0.08458864426419467
0.07888861324733316,0.07369640787949015
0.07933673469387754,0.07207415990730012
0.08020969855832241,0.0709154113557358
0.08058608058608059,0.06628041714947856
0.080608793686584,0.06628041714947856
0.08063151959402312,0.06628041714947856
0.08103497298834234,0.0660486674391657
0.08125179443008901,0.06558516801853997
0.0832732516222062,0.05353418308227115
0.08336689488521949,0.047972190034762455
0.08340048348106366,0.047972190034762455
0.08343409915356712,0.047972190034762455
0.08748906386701662,0.046349942062572425
0.087527352297593,0.046349942062572425
0.08728070175438596,0.04611819235225956
0.08731899956121106,0.04611819235225956
0.09169054441260745,0.04449594438006953
0.0942970073404856,0.038702201622247974
0.09435028248587571,0.038702201622247974
0.09187907528156491,0.03592120509849363
0.10008340283569642,0.027809965237543453
0.10239852398523985,0.025724217844727695
0.10249307479224377,0.025724217844727695
0.1120976692563818,0.023406720741599073
0.11222222222222222,0.023406720741599073
0.11123853211009174,0.022479721900347624
0.1113662456946039,0.022479721900347624
0.10955056179775281,0.018076477404403244
0.10829817158931083,0.017844727694090384
0.11128775834658187,0.016222479721900347
0.11091854419410745,0.014831981460023175
0.14057507987220447,0.010196987253765933
0.13782051282051283,0.00996523754345307
0.12313432835820895,0.00764774044032445
0.14218009478672985,0.006952491309385863
0.1864406779661017,0.0050984936268829665
0.16483516483516483,0.0034762456546929316
0.16666666666666666,0.0034762456546929316
0.16853932584269662,0.0034762456546929316
0.2028985507246377,0.0032444959443800694
0.22916666666666666,0.0025492468134414832
0.2222222222222222,0.002317497103128621
0.1724137931034483,0.0011587485515643105
0.21052631578947367,0.0009269988412514484
0.2222222222222222,0.0009269988412514484
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
