,0,1,2,3,4
33,0.0004979988530151233,0.002703498031503141,0.012698404957187373,0.0,0.0039580024283662335
34,0.002786334947079,0.0018821128639997166,0.0006460685107176822,0.00020914280946329492,0.00038296394039979146
35,0.0007882909393091251,0.0016742419050963264,0.024214297106147177,0.002149847815209377,0.0005191656790006502
36,0.0013134292863324144,0.00012908806833817352,0.0008437012781360596,0.0004011760590600536,0.003234427589540174
37,0.001271066681933988,0.0010111324614695658,0.0014966186174812156,0.0,0.0008800930566056613
38,0.0017384146047902897,0.009566878175538541,0.00043798955473036555,0.0024130583678901524,0.003609312244478492
39,9.102236460759903e-05,0.001233072027438787,0.0003686662694031834,0.0,0.0004860521852574162
40,0.00011647095091950662,0.00015829985239058816,0.002200557683277426,0.00016561833647463632,0.001969469715104797
41,0.0021767965294272745,0.0008951625778959898,0.0013933553347018493,0.0005522072983563289,0.00038282798327962496
42,0.00010194813500706734,0.0,0.0007129560513076747,0.0005820477760400693,0.0005191656790006502
43,0.0005433601352128314,0.0032857697030764395,0.0004813054877396729,0.000689397556536662,0.0020754647167257195
44,0.012942954476411583,0.0010502051386232685,0.0,0.00018596966847332354,0.0018712048507630963
45,0.000937243876087206,0.0035375433613920896,5.1703917798878316e-05,0.000866133925553037,0.00011244123962565061
46,0.000416519551521413,0.0008313058195891038,0.0003686662694031834,0.00020669278359428898,0.0005453521847819537
47,0.002150952152773788,0.00032959831962611264,0.00016634688523011412,0.0006750331201886243,0.001586128082180452
48,0.0012046635675421534,0.0003662579100097552,0.00012856487465955598,0.0018090862463366539,0.006289428577281752
49,0.001890944006122353,0.0011946750689803306,0.000948749537423955,0.0009278050010960564,7.654104217456462e-05
50,0.0007033042200742222,0.0028678900986915798,0.0012091262035968417,0.0010727711207724824,0.00045751910969840757
51,0.0004977867994048086,0.0007900261440042594,0.000113402146428417,0.0002675173587260567,0.0
52,0.00026989203350497005,0.002264192490812456,0.0010690465322119598,0.0011080518384414075,0.00173799083856424
53,5.9571946652081305e-05,0.0010265913365039938,0.0005110201565658547,0.001301107734740668,0.0010573751632689025
54,0.00610826067546789,0.0009904310322465077,0.0005609910958885862,0.0003277197228059848,0.0038037887632207355
55,0.0005424528198361506,0.0,0.001964332010333791,0.0,0.00017480023332013106
56,0.00015680601351246714,0.00035777434256361446,0.0,0.005402018499170079,0.0007366415423232133
57,0.0009636878702805249,0.00010860791873544572,0.0,0.007965834594996179,0.00041387569074273457
58,0.0005433601352128314,0.0005410489833728877,0.0041607892645915264,0.004305099190075062,0.0005191656790006502
59,0.002087127047446947,0.002061420273297329,0.0019478210688388057,0.0009567442440841806,0.0028933930218583296
60,0.0004335425192539178,0.00040016916098693366,0.0005684838900750253,0.00024333048031991268,0.0001418669719025288
61,0.005636895497904387,0.0009460616201299475,0.0014312662258456244,0.0026945004575405504,0.0005641854495099296
62,0.00174175362267231,0.0003853255453739523,0.0007668872680091034,0.0005820477760400693,0.00036380260475268113
63,0.0003335968460119442,0.00033800815872474314,0.0012499555198084147,0.0068512043982734095,0.010303236789926673
64,0.0005433601352128314,0.00032959831962611264,0.00042533402123908615,0.005744281166461253,0.000808219770138938
65,0.0010357588606842868,0.0010664787014980311,0.004426941598398583,0.004178780322725437,0.0026480679174662163
66,0.0002322607266851303,0.0002337532421468267,0.002172430487681055,0.001930690276939543,0.001140117506285006
67,0.002600142878789979,0.0008951625778959898,0.0036130159858702602,0.00042142010628803543,0.001005430107256513
68,0.00041490198209719346,0.0002337250401078295,0.00016634688523011412,0.0020858499753571022,0.0013100002012003558
69,0.0008866096706514968,0.00018710409293443367,0.0036130159858702602,0.0014467448575019996,0.0017406429795042287
70,0.003004262527369085,0.001883008529072742,0.0027791615403728116,0.017066105914711655,0.0018320322435824363
71,0.004274286275066741,0.00134277544719663,0.01013544962306314,0.0005290750485727504,0.001118829068674995
72,0.0004940305134216383,0.0001806038423097374,0.0005416166655782511,0.0034018205124632882,0.021186701291402488
73,0.0019914709006085005,0.0012974282280029986,0.00022170783773753618,0.0005980605066241232,0.002320696338958731
74,0.0008298032596334298,0.0008282413350670558,0.0028491303737214605,9.971954033106763e-05,7.654104217456462e-05
75,0.0008258776752921231,0.0020532672659802718,0.0001080207940894734,0.0006010007197264613,0.0008808241973292028
76,0.0003179637391667562,0.00012908806833817352,0.0005896931210451673,0.0014538107952446187,4.6779666700782696e-05
77,3.9607881968511735e-05,0.007565049883147368,0.0068493745048857965,0.0005460409716513871,0.007219751617428864
78,7.538925776241102e-05,0.0017713486665497235,0.0005110201565658547,0.0010463378272203983,0.0012163219669139302
79,0.000949101364501782,0.01574148435090828,0.00206101585306111,0.00014086279742277346,0.0009034292882008656
80,0.00043339555931353206,0.0016553987750992046,0.0,0.0005649939153377793,0.0031462066835773747
81,7.520505349726934e-05,0.00016244920261673898,0.0040330662124024984,0.05054870394076438,0.00019633108394298782
82,0.0004348544761103021,0.0002620975504448573,0.002540814477489676,0.005916472200280138,0.0031410877078270317
83,0.0005172185280501922,0.0006824518783566542,0.0008418447347548975,0.0020355533291723208,0.013845274397090912
84,0.003249831780918997,0.0003801270824843887,0.000605354887725338,0.00014086279742277346,0.0016195777088701148
85,0.00019691834714474793,0.00018710409293443367,0.0,0.0006159451055978502,0.00294670440277194
86,0.0012978637915357048,0.00016244920261673898,0.000113402146428417,0.0005460409716513871,0.0004439182561268494
87,0.00031363278132837466,0.001042233336373798,3.819952887247724e-05,0.00048548956592633886,0.00036380260475268113
88,0.0005360799801376112,0.002838816327886698,0.00012856487465955598,0.003185869616051213,0.015514118241296634
89,0.0022722500904592247,0.000502659401465975,0.0012808022834276656,0.00466367816104347,0.0014261570905715784
90,0.0014778376592191587,0.0005069466869299663,0.0006916392095079507,0.0009909656645866452,0.0010416156808473315
91,0.0005172185280501922,0.00505470070220069,0.0006182709107027002,0.009791215415865114,0.00010124377874124176
92,0.00041776245246834406,0.008129710758892532,0.0015543208906221321,0.0008046977018435683,0.0024453513016957904
93,0.0016254401136313005,0.00037964048195660135,0.0020632732426438703,0.0016177587457898508,0.001248320512299605
94,0.0055407568237342076,0.0013422387266666298,0.0006479586963510503,0.0008201582579962955,3.024117335752627e-05
95,7.538925776241102e-05,0.0024807836558597258,0.00017505672956848263,0.002304153089328852,0.0006513557900119876
96,0.004683917935867234,0.0037003775653885575,0.000886809302087042,0.00042639553250194384,0.000576488540672293
97,0.0011261656735870433,0.00035465375350851396,0.002492781808502417,0.005140950572001279,9.307953551782105e-05
98,0.0014390497869844934,0.0001426609370582152,0.017824298955923572,0.001241342335398877,0.00038661910498088357
99,3.9607881968511735e-05,0.0004976700139961327,0.0017805719982397696,0.0009475636487567129,0.0023301801729324286
100,3.5781375793899276e-05,0.0003693535716046554,0.00019385230567044946,0.0012673686586429215,0.001398439835833499
101,7.538925776241102e-05,0.0004682999313663505,0.0012020849030229225,0.0035626946167927726,0.0029271913986400975
102,0.0008003594393995759,0.0014502491114182499,6.982126521699616e-05,0.001565509897101786,0.00014754364755828012
103,0.00041651249937192344,0.0002337532421468267,0.0014898393083389281,0.0006010007197264613,0.0006515264396101931
104,0.003916501322794631,0.0011456034227205819,0.0015780444396028873,0.009430548519304522,0.00218298458260911
105,0.0012253777630890604,0.00035626890650678633,0.016216834602127982,0.001745182927104937,7.654104217456462e-05
106,0.0009376562356814232,0.006922898252540352,0.00048307236802115833,0.0006530202546991975,4.629986881703835e-05
107,0.0003318305346147647,0.000627387550888161,0.0011045719234546194,0.00014086279742277346,0.0039326865176762555
108,0.0020800806947191787,0.0015398716565871988,0.00020820344881113508,0.0014808907886731653,0.0012032373238432341
109,0.0012233166147598597,0.01134616089965404,0.0025498899087560128,0.00035971510858374267,0.0002863369758806103
110,0.00046013864082333,0.0017676142736676157,0.0013170912143037681,0.000892343199714512,0.0002748994496885875
111,0.01887797244767743,0.0,7.058965906422298e-05,0.0037442034270895987,0.002229542493307993
112,0.0029720469140081954,0.0013322803562329302,0.00197873121658504,0.004999198180373374,0.00014754364755828012
113,0.0006389233161039464,0.0009522416076723917,0.0016405524086500767,0.00042639553250194384,0.00393119305886183
114,0.00021255145398993598,0.0007101261617234486,0.004701372656787012,0.0006217204785259533,0.0008314549619134557
115,5.9571946652081305e-05,0.0002337532421468267,0.003495596159245276,0.02258852003119292,0.0019532160530556586
116,0.0005581293740273384,0.0002337532421468267,0.0009396659596817288,0.0023523977569388814,0.00020511044798688592
117,0.002613185773944402,0.00014199725505300835,0.00043806586259584015,0.00045745389957678565,0.0043281083126957545
118,0.004108234040002005,0.0006184255538855823,0.00164964801754974,0.00019433356117588973,0.0011652931495084648
119,0.0003179637391667562,0.004982889547946738,0.0015309490105685616,0.00016957802212402688,0.00032181736014162633
120,9.53533224459806e-05,0.0013515919234818174,0.005810585854297724,0.0012616586128619037,0.0014899217405099103
121,0.003450391946666245,0.000711519291205435,0.009926189987698389,0.004588363323973789,1.6538493343256428e-05
122,0.001419269391184818,0.0009413627671195559,0.0007022420120532142,0.0014086350585202976,0.0006263175245827424
123,0.0004637252090132109,0.000593369834636006,0.0010445612978603228,0.004411813641422558,0.0012764707793349267
124,0.0009974809156641162,0.0018087040799105972,0.017628573565098275,0.0007776132258095645,0.009463166611207456
125,0.0004174198147486043,0.0010856402796554769,0.0002744105057069994,0.0009496797022758956,0.0
126,7.538925776241102e-05,0.0006757083803125756,3.819952887247724e-05,4.487994614406463e-05,3.024117335752627e-05
127,0.003519973031473566,0.0021881265864952247,0.00012690653535481807,0.0014050314391530366,0.0029408567396126983
128,5.5240988813699764e-05,0.0005050696156766509,0.0,0.0003483884812010897,0.0022481689706398663
129,0.0006206210678776235,0.00047315398815058135,0.0016541824427773715,0.0016628933459517884,0.00021332327307507093
130,0.0066661434794145534,0.00041288294017118206,0.001548048231093575,0.00023944043222643986,0.00021300532964090734
131,9.53533224459806e-05,0.001538041241811284,0.0001376255945432322,0.0048142895460512435,0.008171246702676271
132,0.0036236909177054773,0.00024441103841239326,0.00036039746577350043,0.002287106689452132,0.0005191656790006502
133,0.0002576068951581219,0.00046104905286740544,0.00027439948116367193,9.41774566197856e-05,0.0006362448740915712
134,5.6899004267425326e-05,0.0009875497604318229,0.0007652954917928273,0.0005618017256637422,0.0002459737064557869
135,0.0006659335904307324,0.0008415549203314526,0.0002237170525875818,0.0012323048890721929,0.001392262222469566
136,0.00019691834714474793,0.0004235407364367487,0.0031647620682768744,0.001580749538813078,0.0
137,0.00019258738930636642,0.00031449793312959037,0.00012690653535481807,0.0005649939153377793,0.0001312846318385973
138,0.0009617573007002989,5.062009617818274e-05,0.00012690653535481807,0.0032484954795927974,0.00026675701728912863
139,0.0019061575847136064,0.0033352835662281894,0.0001346448622470879,0.0018397897937128607,4.629986881703835e-05
140,0.0,0.00036033881692586493,0.0005616690246349964,0.0011551910953302735,0.00017986072635160574
141,0.001272997251514214,0.0008101132678273131,0.0018817241014409346,0.0008236506455299606,0.0011329254565778878
142,0.0015490377910662746,0.0049937264517853856,0.0002776055340126471,0.00026808601937177557,0.0004023570043942463
143,0.0012295324477493035,0.000627387550888161,0.00164964801754974,0.0018518670131799082,0.00020726862109093306
144,0.0013652202146086916,0.0001093280048186469,0.0008599905316397108,0.000785399378708102,0.00038296394039979146
145,3.9607881968511735e-05,0.007083719231641322,0.0005399516238403796,0.0008270032731909777,0.0022185623690564042
146,0.0001841890210233442,0.00032957011758711545,0.002408968593155726,0.002606038830868937,0.0003365460189908302
147,0.003787722092980183,0.0005701181837160886,0.00015353060351243258,0.0020866407848334776,0.0034015804258549524
148,0.008702002414974888,0.003112925345011375,0.0038647244370779627,0.005149828417767284,0.0010165484420776953
149,0.000549327831066037,0.003945625078540101,0.0,0.00025619073134340375,0.0074388461252390126
150,0.0021168710838231166,0.0003368240004563814,0.0016239110516587558,0.001094827718772531,0.00016690535166610966
151,0.0003451104495802729,0.0004916715068161656,1.3504388926401079e-05,0.0029192919685188494,0.0006049378686030264
152,0.0005204161217759309,0.0003841413871055906,0.005422431853275698,0.0012897359550690878,0.0008074886294153966
153,0.0011896204910277074,0.0003744420190670378,0.0005026650047479455,0.0011395381478529198,0.00014754364755828012
154,0.0006735057565500609,0.00860980110155581,0.00012690653535481807,0.0002614609643306365,0.0008005836557230075
155,0.0019973441488495168,5.8679706601467e-05,0.0014024509436015126,0.0234326786562119,0.0007223735267023765
156,0.0008003594393995759,0.0004682999313663505,0.00630756745949409,0.0005466279061332581,0.008662934106148913
157,0.00023044760149815965,0.0,0.0009456411784607127,0.0005820477760400693,0.0017201278575808402
158,0.00103232659926401,0.0013098146871959018,0.002200557683277426,0.0001804275847620415,0.003786133198240816
159,0.0003982001397135355,0.0006051749360380314,0.00034438273998519417,0.0027956494999885483,0.0005085006208759138
160,0.0004405371943846571,0.0006374931892497793,0.00043151846711199794,0.01532329200693176,0.0005191656790006502
161,0.00011647095091950662,0.0007588163094961652,0.0029939073202440427,0.0007842393912312666,0.0014737832288746152
162,0.0003982001397135355,0.00027161049706884966,0.00048307236802115833,0.0005074289120705389,0.0012527682327502477
163,0.0008254985906762799,0.00034288633455994017,0.00046074495885845294,0.00036525719229502476,0.0005917701061909149
164,0.00042434174687617474,0.005167461333964428,0.0012880308315739914,0.0005649939153377793,0.00010124377874124176
165,9.53533224459806e-05,0.0005492844316274018,0.00015353060351243258,0.0005820477760400693,0.0015109955476060714
166,0.0006040921305722053,0.004236304602616618,0.00024999024519988856,0.00047637985436310975,0.0005191656790006502
167,0.0015660959075904034,0.004241087346596711,0.006975119617939414,0.00014086279742277346,0.000313393193181742
168,0.0012106909558732709,0.015983435129153015,0.0009635715163043984,0.00189163231292601,0.0002831122747767725
169,0.0024808752012376576,5.062009617818274e-05,0.0026445750947654565,0.0028565201282710006,0.0005890402651285338
170,0.0011126433970572599,0.005256819964317365,0.0008872218700203419,4.6685340802987865e-05,0.00030712028671395203
171,0.0,0.0014651681832783196,0.003234803518635483,0.000246257570933557,0.0
172,0.002714912762555236,0.0014213634478891803,5.1703917798878316e-05,0.0006655684421960847,0.00024108269136130365
173,7.538925776241102e-05,0.0014357024505620714,0.010230677990358707,0.0009707163789538581,0.0014845794418724251
174,0.0013412502517393752,0.002327978290210968,0.0006710755075727355,0.0006530202546991975,0.00014754364755828012
175,3.9607881968511735e-05,0.0013739741233880717,0.01127321818789832,7.508564456333005e-05,0.00023669435336781124
176,0.0003179637391667562,0.0,7.058965906422298e-05,0.0031097721364762307,0.0014963896103539344
177,0.0027959862708298107,0.0003619539699241373,0.0010685772900591404,0.0009047247091114446,0.001248320512299605
178,0.0012861097584484342,0.0010304638045050107,0.0001080207940894734,0.0012364023919270745,7.654104217456462e-05
179,0.00015225232671340591,0.002664371649758704,0.00229488131124823,0.00014086279742277346,6.283836216029479e-05
180,9.102236460759903e-05,0.0006141216137999642,0.002605030878804649,0.0,0.007742814268589908
181,0.0002587749028229749,0.0013500285650627486,0.005490414535681975,0.00024229788528416646,0.005100205576947807
182,5.5240988813699764e-05,0.0005065151224291468,0.000644112069369325,0.00016665093151038254,7.654104217456462e-05
183,0.008657560878582646,0.0041207308407465665,0.0017280344446202588,0.0008043523223944943,4.6779666700782696e-05
184,0.0026857028182525233,0.00018710409293443367,5.1703917798878316e-05,0.00024333048031991268,0.00045057180099640005
185,9.53533224459806e-05,0.0003496810206602983,7.058965906422298e-05,0.0010670860292655887,0.00540348105549276
186,0.0009611168143618357,0.004991242802492796,0.001901814436931402,0.00020518312381390436,0.0020839519654810438
187,0.001907024102923568,0.0035578072271071405,0.015973261974581498,0.003897612386321947,0.0005581387015865867
188,0.0008453257511791132,0.0007403060237021955,0.0004027088311258348,0.0,0.0010123556153709833
189,0.00025041166618172916,0.0002482560918574569,0.0015762614521868245,0.0008833057533878281,0.00035778960351604406
190,0.0005172185280501922,0.00016247740465573615,0.0002902253250111965,0.0009909656645866452,0.013873367708398834
191,0.0003335968460119442,0.0007929182129934707,0.00042331443397096885,0.0004919602871024883,0.015715193828376595
192,0.002360798165801485,0.00032200798291644905,0.0006282238062939653,0.0005024554890049756,0.002055465012656312
193,0.00015225232671340591,0.0011458203986756993,5.1703917798878316e-05,0.0037997270907260765,0.001894746047420388
194,0.0016754933571798733,0.00011666752915872998,0.004891511164072594,0.0005460409716513871,0.0003131749386980899
195,0.0023430087273370198,0.0003363930057264708,0.0036130159858702602,0.00048076834609514713,0.0004828440016321575
196,0.005588282701490068,0.0002570966155576445,0.001070142792900429,0.004999198180373374,0.0002454737174117093
197,0.0025079035935360937,0.0014352723521688794,0.0006070132270300759,0.0010266523158403967,0.0017415488824028917
198,0.0007774873164589494,0.001994520330209785,0.0,0.0008291078614463571,0.0
199,0.0005581293740273384,0.0003502048419506582,0.001516750579598317,0.031624409306206816,0.0006256001101291181
200,0.003848672828628145,0.0023364047139803968,0.00020457493217715785,0.00686278775204921,0.0014874115079602742
201,0.0012755577388062812,0.0010804227609479138,0.0017016291101533397,0.0003575885732652969,0.007815766881386266
202,0.0010089670195298894,0.009402763960319513,0.002565677696089283,4.6685340802987865e-05,0.014553118363613504
203,5.9571946652081305e-05,0.0007970315005589614,0.003182045147922678,0.0001835196426043176,0.0013369211094147737
204,8.631502816187933e-05,0.0011611883444493834,0.0016933421101642126,0.0006010007197264613,0.000313393193181742
205,0.0010196854707299322,0.0,0.0023468788485681343,0.0006161783948146713,0.0045524784927454464
206,0.0009524254744959302,0.00035129617365857067,0.00027479834358145873,0.0,0.0022737142573774592
207,0.0023430087273370198,0.006087362403920131,0.002332401760099739,0.00016665093151038254,0.0010855936856378166
208,0.003211964380706234,0.00024441103841239326,0.0018927188280317391,0.002874344416357369,0.0005458085186766943
209,7.538925776241102e-05,0.0007598417269046592,0.0063897344295683655,0.00037203202827615323,0.005460551392155594
210,0.0004067994377441198,0.00110974287361289,0.000743770456787418,0.00047086475955189586,0.00034260067097496806
211,0.0023755824073723696,0.0010349802185076794,0.0007071492972416998,0.0008554208948699097,0.011919873317955607
212,0.0008490229346684988,0.0016926481926298584,0.0008621090741646773,0.00042142010628803543,0.0008800930566056613
213,0.0013900772261947465,0.014506994319604885,0.00040296756063229694,0.0020355533291723208,0.006696837321332019
214,0.0006659335904307324,0.00039781359451685286,6.982126521699616e-05,4.487994614406463e-05,0.00043303702638984484
215,0.0025747491833784182,0.0001552852699868359,0.000321567629891369,0.00398657044436798,0.0004891885995055148
216,0.0009991279303437888,0.00021396497658830287,0.0005911249639547162,0.001275366857498092,0.001867646806924444
217,0.0008866096706514968,0.0014845868839408441,0.0005616690246349964,0.00022308442994358564,0.0001312846318385973
218,0.0011650313769540194,0.0006200185516510127,0.017628573565098275,0.0012843244240449288,0.00583944162591338
219,0.00038887649882257577,0.0010578143669233875,5.1703917798878316e-05,0.001264436878716768,0.002832613218073759
220,0.0011733753924166336,0.0006524703480539519,0.004398816058294417,0.0020451347578767085,0.00034260067097496806
221,5.9571946652081305e-05,0.0009117964732574555,0.0,9.598285127870884e-05,0.0018641453443129347
222,0.0,0.00082657776152728,0.0009404148680260731,0.0020980052959962275,0.0004023570043942463
223,0.00022366142865454597,0.00030464702444617773,0.000276793250118659,0.0005276749624468659,0.001250925492597334
224,0.0033461205215411715,0.00045989009226771996,0.0027343422791355487,0.001745182927104937,0.00016690535166610966
225,0.0010089670195298894,0.0005302001416415781,0.00041699935184120427,0.0010201737105045134,0.0005191656790006502
226,0.0023474079778296564,0.0014177735955492369,0.001308662680704903,0.0005649939153377793,0.002535788759594503
227,0.0004986941147814894,0.0031424316255728073,0.00018523262649545877,0.0012843244240449288,0.0004983823681673085
228,0.003746267667900969,0.006087362403920131,0.0017231019234719008,0.006955999556377812,0.0004927933598091231
229,0.0,0.0036302433838186115,0.0008247179390121071,0.0030350016153998247,0.00023230332731740558
230,0.00017677007819603673,0.0003784563236882396,0.0005107614270593926,0.0004776999499531127,0.0007690522128541561
231,0.0003581191017177898,0.0014383998906285773,0.002468658917278792,0.0003520464895540148,0.0008674117314847005
232,0.001922856129373283,0.008033094545472214,0.0007414417847188505,0.00040917581039335763,0.0016385082498779184
233,0.003038936546510864,0.00040016916098693366,0.0015470299212213647,0.0006010007197264613,0.00019396156896724139
234,0.0007786460426021533,0.001641580209334755,0.0029939073202440427,9.41774566197856e-05,4.6779666700782696e-05
235,0.005259135076958984,0.0001806038423097374,0.001974735585723018,0.0005980605066241232,0.0017222824844134576
236,0.00013772951080096664,0.0005059629645251986,0.013402830886192466,0.001745182927104937,0.00036380260475268113
237,0.0,0.00034107437265770105,0.013717424523284403,9.15652869470525e-05,0.0005453521847819537
238,0.00275564115009718,0.00020067696165447534,0.004845014797884467,0.0012411458554578716,0.0005826956672551765
239,0.00015225232671340591,0.00035626890650678633,6.982126521699616e-05,0.0014538107952446187,0.005751678476076597
240,0.0003156739070904002,0.0011216556713987771,0.0012886138069872208,4.6685340802987865e-05,0.0013525920441894528
241,0.0009617573007002989,0.015112941557959248,0.0008581109576117685,0.0,0.00038296394039979146
242,0.0006185723973597667,0.0006051749360380314,0.00015518894281717048,0.002294571660624464,0.008979741605993718
243,0.0011399629249412401,0.0002571248175966417,0.0005266496901347523,0.0011619054442790866,0.00359843881925606
244,0.00012888257679939224,0.001218092910134469,0.002537074171549139,0.001279933510564057,0.00043303702638984484
245,0.0006395758769285847,0.0006189777117895305,0.0011685830093200208,0.0007877317787649317,0.002981613927821129
246,0.001626873656533994,1.9788265558523794e-05,0.0013058251138529052,0.0032200454576216354,0.0009613732334809866
247,0.0001642249563397746,0.0032577619684031646,0.00042533402123908615,0.0008203352737558821,0.0014498258669878655
248,0.0017958917877989717,5.062009617818274e-05,0.0018457853822850087,0.0013361669432580786,0.0016061570043758374
249,0.0007300045463318421,0.0026211163802192026,0.0036130159858702602,0.00014086279742277346,0.0005292839317092556
250,0.0010777767647349428,0.0007728761344909259,0.0,0.002084198299607179,0.011034476403000351
251,0.0004512917068217557,0.00034785906740815583,0.00026053736560415093,0.0027984068967088875,0.0005191656790006502
252,0.0060582658530374655,0.0003853255453739523,0.00015518894281717048,0.00509823936786006,0.0015754909866411246
253,0.0006205723082330242,5.062009617818274e-05,0.0003149268006654743,0.0019456977393142022,0.0001312846318385973
254,0.0008866096706514968,0.0001806038423097374,0.00037189880543072636,0.0003575885732652969,0.0006554605875395238
255,0.011159452572155896,0.0003220361849554462,0.0007165890352130747,0.0016730911222590003,0.0004983823681673085
256,0.0006467139153956636,5.8679706601467e-05,0.0041805853169456265,0.0004650955297064455,1.6538493343256428e-05
257,0.00021255145398993598,0.00014268913909721236,0.0008654315620044512,0.0032471254510501825,0.001281618820929736
258,0.00036033992752174224,0.0017706279422258237,0.001956810143391589,0.0001804275847620415,0.0009166377113298546
259,0.00027799457785804375,0.0016813480949698205,0.0,0.0020355533291723208,0.0007806371450962927
260,0.0002322607266851303,0.0012343727744449531,0.001775739341560925,0.0001804275847620415,0.013592097956687425
261,5.9571946652081305e-05,0.007936913546962982,0.0001080207940894734,0.003700644304540329,4.6779666700782696e-05
262,0.0003179637391667562,0.00010183954760980583,0.0021491839466100966,9.15652869470525e-05,0.0004036112941129667
263,0.0006467139153956636,0.00022046522721299913,0.0019252334137328277,0.0010525218351396953,0.004454060962376394
264,0.004110773187255057,0.00016247740465573615,0.0018927188280317391,0.0004030540970835142,0.0006515264396101931
265,0.00261269090526712,0.0004919849505787817,0.0034007590501884608,0.0001804275847620415,0.0004122537155565031
266,0.02874834787384887,0.0018000150028580817,0.00028664439320312193,0.0,0.0018375207305025513
267,0.0014778376592191587,0.0015855747123645005,0.002707602348086545,0.003018911179104745,6.283836216029479e-05
268,0.0008298032596334298,0.0017879292720090212,0.002321274036990004,0.00031493172808375275,0.001181119543835501
269,0.000665717484091224,0.004509818017785282,0.0005677438739219203,0.002959775641928325,0.0007948073042944358
270,0.0017407503395363126,0.0020585796372566577,0.01180865231694413,0.0009550467978216165,0.0010293550044122798
271,0.000350296906363028,0.0010776713112725508,0.001974735585723018,0.0012897359550690878,0.0026378857274781333
272,0.0006358786934391991,0.0008415549203314526,0.00024153913036798215,0.010219259919076474,0.0017311914214524105
273,0.0004712557715053253,0.0006971580131640424,0.0001080207940894734,0.00031752866948729066,6.283836216029479e-05
274,0.0003179637391667562,0.0030666861451249575,0.0001397513351470661,0.06205843189079876,0.0008705417245474703
275,0.005474702544578919,0.0002962371853475472,0.00037240683639536517,0.001999694736208163,4.6779666700782696e-05
276,0.00046013864082333,0.0009745524125947536,0.0010599509233122967,0.00727919806245207,9.307953551782105e-05
