,0,1,2,3,4
44,0.0028818657260674236,0.0002510355214789483,1.1191315539141626e-05,0.00030429493411141407,0.00015666340961833133
45,0.0014872416854128739,0.0004296463223969163,0.0,0.0004319905476445514,0.0003341661552677316
46,0.0002188437596001117,0.000145954960296828,0.00021691100041826825,0.0004642765089281224,0.00035437482663438314
47,0.00011355424689596331,0.0005409799808630221,0.00018932559493518028,0.0003872722045514824,0.00013590891017055786
48,0.00018252165146573148,0.005639919172008424,1.1191315539141626e-05,0.0001022838723530534,0.000357301881332026
49,0.00013545006672518867,0.00022932495828362844,0.0003447182714873173,0.0013846146768429705,0.0012864950296017166
50,0.0005199735928365427,0.0003756819747764474,1.1191315539141626e-05,0.00027492370716692457,0.00015555327159546832
51,0.0006249411914981138,0.00035564237006443275,0.00016582569796191649,8.870245173645688e-05,0.0010442545632954
52,0.00016474229330056125,0.0003073459568138369,0.00038465623359744324,0.0002939205257872914,0.00025583565339993474
53,9.054996944164454e-05,0.0005140311286404598,0.0002753622888210484,0.0003102653693862345,0.0002549328801245257
54,0.0002188437596001117,0.00034048043021524526,0.0007309297762681025,0.00035577407963339054,0.004256147199877606
55,0.00015890941442186037,0.004204719472522462,0.0017925485493408594,0.0003760709318727407,0.0003128423735760348
56,0.0023946748297129583,0.0003051689463834731,6.591087778264367e-05,0.00020546741873832893,0.00010412881412349466
57,0.0004246743462821531,0.00039202830711484543,2.0451988955925962e-05,0.00033198179229758753,0.0010715201312190966
58,0.00015110551363989736,0.0004669333009457093,0.002716260104092752,0.00020546741873832893,0.00013590891017055786
59,0.00018252165146573148,0.0005492326732016619,0.0003837228314254663,0.0002766300226836069,0.00015666340961833133
60,9.412345836536684e-05,0.0007231908549549115,0.00027198462204610773,0.00034980364435857007,0.0001112202952890592
61,0.0002547556617699267,0.00026370365296751063,0.00019721736523391998,0.003653412522989517,0.0001637548907838959
62,0.0002672624503216365,0.0002897713984200647,0.00029942444731533875,0.000897226683693828,0.0013091726883817235
63,0.00026241216912029053,0.0004986335806770514,6.591087778264367e-05,0.0002106072486093658,0.0004898187913988843
64,0.0001788396903542176,0.0016787147601953778,0.0001768376052279568,0.0001457605368671199,0.0001958789322394493
65,0.0003649323261413658,0.0003403704909446752,0.0021689968670343196,0.0019415702589587257,8.559459072144719e-05
66,0.00839077103086933,0.000145954960296828,0.00046673246528074907,0.0001022838723530534,8.448445269858418e-05
67,0.0004671792628288822,0.0007231908549549115,0.0,0.00020566768079403316,0.0005086207244123668
68,0.00013133360506113355,0.0007323080885059412,0.00035838681950513783,0.00015934195748371638,0.00032044583897396505
69,0.00018252165146573148,0.00032770235945611285,0.0002546126093744818,0.00020566768079403316,0.0013162316630398539
70,0.00016181055619135255,0.00038160181209759617,0.00016115489643573044,0.0018811715180314752,0.0018257136551243162
71,0.0023701408457322253,0.0003249729429812669,0.0036720437615922045,8.870245173645688e-05,0.0011212463095290697
72,0.00027652146488765436,0.0003123048114927045,0.0003769667205216135,8.870245173645688e-05,0.0003065697973553811
73,0.0001784745422000459,0.00022932495828362844,0.00023444129186390154,0.00039362789460958836,0.0001637548907838959
74,0.00016181055619135255,0.000387468887149822,0.0001972895941838828,0.000337952227572408,0.0004753998458423564
75,0.0003987324641879731,0.00018378922440859204,1.1191315539141626e-05,0.0002676653337400288,0.004031458600572461
76,0.0004342036813173358,0.0003403704909446752,0.0005968317269061778,0.00030429493411141407,0.00259085705122201
77,0.00021108802854165622,0.00025182088089765466,0.00024388183614677586,0.00022731004570453243,0.0015320828498784499
78,0.0031428704014664103,0.00034048043021524526,4.8892924495355174e-05,0.00033198179229758753,8.976908136922867e-05
79,0.00021108802854165622,0.0009265119701707302,0.0001655450265165708,0.000221339610429712,0.0009464368664593728
80,0.0024146961394028283,0.0005496401565296969,0.002116973301049791,0.00024723684898075106,0.00046848696481970926
81,0.0008286019297349221,0.00015340372396839165,0.0002247768755181035,0.0004471048009745602,0.0007030868022327895
82,0.001805978020853722,5.954668215459679e-05,0.0001499635808965888,0.004294400529805979,0.00010412881412349466
83,0.0001098904900485904,0.0045376345418551445,0.00036276500853866373,0.0002676653337400288,0.0007049168929352488
84,0.0025924474129551687,0.0001919009630921713,0.0002484191317839276,0.00021372862508793597,0.00016903951945454034
85,0.0002232034297700562,0.004539046475695805,1.1191315539141626e-05,0.000221339610429712,0.00013590891017055786
86,0.0003022430564195977,0.00032508288225183683,0.0006108095668262038,0.0016189602413404544,0.00045079892226101016
87,0.00016897825230944154,0.0003072202879701861,0.0,0.00020775818981311553,0.00043017995802428733
88,0.00021523436151543344,0.0002080162100071008,0.0002814499392139551,0.0007171853075690496,0.00010412881412349466
89,0.00011355424689596331,0.0005492326732016619,1.1191315539141626e-05,0.0003130424114672572,0.0034156118784442447
90,0.00014954746377884506,0.00022932495828362844,0.00032313893253112566,0.0007307296265444388,0.0001637548907838959
91,0.00028504180848680673,0.0007659838629543042,0.0,0.002131653999849448,0.00017008017933508763
92,0.0003099987874780532,0.0003249729429812669,0.00034663882950438946,0.00039859227238034644,0.00041645964173052066
93,0.00020311896028703345,0.00022575313544510064,4.8892924495355174e-05,0.006521890346367359,0.00035366671754397545
94,0.0003943727940180287,0.0002510355214789483,0.0006156087569843685,0.0019026734440504036,0.00018342565486548793
95,0.0003056391173081087,0.0025569308468773103,0.0001972895941838828,0.0004692644209960112,0.0014209106199072716
96,0.00014954746377884506,0.0002090716104424397,0.000335277727204443,0.0006224851933838121,8.448445269858418e-05
97,4.514859137665333e-05,0.00011089681364099845,1.1191315539141626e-05,8.870245173645688e-05,0.0001942661435835772
98,0.00027038123737491333,0.0007384294702675738,0.00029176430705450055,0.0003102653693862345,0.0004807021373405067
99,0.0011214135936334032,0.0005448391671303446,0.0002640453956823783,0.00033198179229758753,0.0006531223026871628
100,0.002701385747397377,0.0004666507258251529,0.005506158888530267,0.000940267589709981,0.000357301881332026
101,0.00019463705269413145,0.0003403704909446752,1.1191315539141626e-05,0.00030429493411141407,0.00015555327159546832
102,0.00027038123737491333,0.000160988940321018,0.0034697152774166447,0.00023168341476674897,0.00024749745355047095
103,0.0004503510082622951,0.0003966217882660779,0.0002941544840287986,0.00033198179229758753,8.23336547951739e-05
104,0.0002074786304569779,0.0004128590140546705,5.732301519059903e-05,0.00033198179229758753,0.002673679661737225
105,0.00028940147865675123,0.0003403704909446752,0.0002546126093744818,0.00042595301118211325,0.00024749745355047095
106,0.00022448431344134853,0.0004128590140546705,0.0038816662097282254,0.00020775818981311553,0.0009440276608788425
107,0.0010402582748687097,0.0003073459568138369,0.0005310911041293822,0.0011079860595484918,8.976908136922867e-05
108,0.0002232034297700562,0.0002897713984200647,0.0006108095668262038,0.001445509935149285,0.00046232238953407
109,0.0030353270313559283,0.002829062755230284,0.00029169207810453773,0.005347832504517111,0.00015555327159546832
110,0.0002759094018412834,0.0002897713984200647,0.00034663882950438946,0.00035417701342078657,0.00039429777399148364
111,0.00015488085525578512,0.0002897713984200647,0.0010555083845048914,0.00044233435198158836,0.002000861494319367
112,0.0001990718510213479,0.00017202270574938203,0.0002067301384667571,0.00015934195748371638,0.00047272502487096516
113,9.412345836536684e-05,0.0002897713984200647,6.591087778264367e-05,0.00015070010468245252,0.0003731177914484534
114,0.00021087469134548894,0.0016849065749104334,7.777500414652498e-05,0.00022731004570453243,0.00014323575669135456
115,0.00021087469134548894,0.0003423459856616962,6.591087778264367e-05,0.00015934195748371638,0.0004848594882851066
116,0.0004891372199806484,0.00033959701270048836,1.1191315539141626e-05,0.00020775818981311553,0.0021030184620058697
117,0.002499672798977824,0.001645413548375965,0.0001768376052279568,0.00033198179229758753,0.00010412881412349466
118,0.0001569620747891332,5.954668215459679e-05,0.0003091610926110995,0.00033198179229758753,0.0003128423735760348
119,0.002414029788262746,0.0007654882617607059,0.0,0.00027363576901484924,5.166369677097369e-05
120,0.00011355424689596331,0.0003249729429812669,0.00026589341935545944,0.0002181019941501525,0.0003877414106431156
121,0.00027016790017874603,0.0003249729429812669,0.0002484191317839276,0.0002676653337400288,0.0019687664792761256
122,0.0003649323261413658,0.0010131181228006264,0.00010361248673885722,0.000221339610429712,0.00046861528538933697
123,9.412345836536684e-05,0.00015887642896133297,0.00031482573824851703,0.005428231969797649,8.448445269858418e-05
124,0.00032576045725707625,0.00036742928243780747,0.00043554662819654576,8.870245173645688e-05,0.00013590891017055786
125,0.00027016790017874603,0.0005645045523214196,0.0045501222075133175,0.0005985624955677388,0.0017634165021515867
126,0.0003059885486783124,0.00043959193433202074,0.00010368471568882,0.00020546741873832893,0.0005102611479013641
127,0.0003356218953018523,0.0002721444122526348,1.1191315539141626e-05,0.0006042241254584391,0.00015555327159546832
128,0.00018252165146573148,0.003821965475286974,0.00042325250662193575,0.000221339610429712,0.00043155885060626047
129,0.00016474229330056125,0.0003756819747764474,0.0002837573849318292,0.00030429493411141407,7.298425144506226e-05
130,9.627819784089907e-05,0.0003403704909446752,0.0001972895941838828,0.00033198179229758753,8.448445269858418e-05
131,0.00021087469134548894,0.0008322290541196119,1.1191315539141626e-05,0.0005947983351976385,0.000634877841253793
132,0.0003649323261413658,0.0012868803870372469,0.000606272271189052,0.0018365518185016667,0.0001123304333119222
133,0.00034731515703813424,0.0003123048114927045,0.0014780595431072045,0.0004089360767173834,0.0006436626602444127
134,0.00026241216912029053,0.00028702242545885684,1.1191315539141626e-05,8.870245173645688e-05,5.055355874811068e-05
135,0.00021108802854165622,0.00012356494512956088,0.0005110484510275212,0.0003161096006062045,0.0026952839082166886
136,0.00019110278276672512,0.0013813869656438956,0.0014842683904258038,8.870245173645688e-05,8.448445269858418e-05
137,0.00013753128625853674,0.0005492326732016619,0.00019721736523391998,0.00030429493411141407,0.00010412881412349466
138,0.0004934968901505928,0.00012356494512956088,0.00019721736523391998,0.0006397670112602615,8.448445269858418e-05
139,0.0003943727940180287,0.00034048043021524526,0.0003070166625311038,0.00033198179229758753,0.0001942661435835772
140,0.00047979147613895793,0.000299093264475197,1.1191315539141626e-05,0.0049708368486138434,0.0003381695041394813
141,0.00021087469134548894,0.0010914596977981805,0.0004024288718435685,0.00014860959566337018,0.00010412881412349466
142,0.0038079602892436447,0.0002897713984200647,1.1191315539141626e-05,0.00022731004570453243,0.0005086207244123668
143,0.0001784745422000459,0.002908003359364514,0.0005356283997665341,0.00033198179229758753,6.292465872549561e-05
144,0.00022110376502460963,0.00027830924123440254,0.0004443611731175861,0.00012043888664670427,0.0028943995398098463
145,0.00017266021342095538,0.0002897713984200647,0.000335277727204443,0.003695244545985242,0.00015666340961833133
146,0.00014334978258144187,0.00017123734633067567,1.1191315539141626e-05,0.0002106072486093658,0.001184466438674515
147,0.0001197519280933665,0.000160988940321018,0.0002972550406775199,0.0003102653693862345,0.0003147930252196215
148,0.00014334978258144187,0.00036753922170837736,0.0005532734992002705,0.00019188599812173244,0.0002706725086720941
149,0.00018252165146573148,0.00019261866204369236,3.164330449506758e-05,0.0003161096006062045,0.00010197801622008435
150,9.627819784089907e-05,0.0017266394597297012,0.0003254463782489997,0.00014860959566337018,0.0003222284517936763
151,0.0007188333585461567,0.00021429097825943844,0.0002837573849318292,0.0003342758138227877,0.00025449447376237207
152,0.001051660028840692,0.0006031970208221309,0.00028938140760270675,0.0002780091380770658,0.00021552329366435972
153,0.0002254634351945541,0.00014152095189853562,0.0008875274016382327,0.00041416869558356885,0.00022909981080945974
154,0.0004246743462821531,0.0003756819747764474,0.00026247848447431707,0.0002676653337400288,0.0012700915614938311
155,0.006703902344000643,0.00032770235945611285,0.0005532734992002705,0.00015934195748371638,0.00035531784471407816
156,0.0004620838824134388,0.0002645265028448306,0.0012160619250819926,0.00048077917566632776,0.001131382707697676
157,0.00015701322292336183,0.0002087672489688919,0.00413923769511845,0.000337952227572408,0.00015555327159546832
158,8.426202032059075e-05,0.0007323080885059412,0.00047219054068314435,0.00030429493411141407,0.0002710682111704473
159,0.00016181055619135255,0.00034048043021524526,4.8892924495355174e-05,0.000221339610429712,0.0004232693607238385
160,0.0030431987811058315,0.0005170808534108872,0.00037216807858774436,0.00033198179229758753,0.00032693087495350046
161,0.0005949584135043702,0.000145954960296828,0.0016238298896412116,0.00020566768079403316,0.00019476879421658633
162,0.00015321122062621797,0.0010673558604248358,0.0008830481513016679,0.00015070010468245252,0.00019413465793396872
163,0.00017266021342095538,0.0002403587237119925,0.00040983493282778884,8.870245173645688e-05,0.00015555327159546832
164,0.0001433679868455828,0.001698493551610139,0.00045484749160383113,0.0004680774830233465,0.00015666340961833133
165,0.0002672624503216365,0.00047597067184747976,0.0,0.000337952227572408,0.0020990171016216563
166,0.00563752025331207,0.000145954960296828,0.0009928654136061453,0.00039778735478409374,0.00021552329366435972
167,4.514859137665333e-05,0.00021868640749624635,0.0006638553327329143,0.0012947555935005084,0.00022261477482992428
168,0.00016897825230944154,5.954668215459679e-05,0.0003209090826118479,0.0004037577900589142,0.00010523895214635765
169,0.0010255147932802726,0.000145954960296828,1.1191315539141626e-05,0.0010815771196546647,0.00024770991330935266
170,9.627819784089907e-05,0.0002897713984200647,0.0007155688622880166,0.00027595457462641245,0.0014956188657590877
171,0.0006779187783397308,0.0001919009630921713,0.00028313524470567153,0.000164281525299049,0.00010412881412349466
172,0.00021087469134548894,0.00014152095189853562,0.0006045262459022976,0.0002676653337400288,0.0003877414106431156
173,9.627819784089907e-05,0.0003403704909446752,1.1191315539141626e-05,0.0022148754214701954,0.00022261477482992428
174,0.00012391899405084542,0.0002771032669315023,0.0004311854372173626,0.0003450296570294732,0.0003240810027620156
175,0.00012391899405084542,0.00040976523255284534,1.1191315539141626e-05,0.00041128011819942766,0.0001637548907838959
176,0.00015488085525578512,0.00022907800237039443,0.0003724294248844618,0.003055981118276963,0.00038515447776196244
177,0.0001313847531953622,0.0001919009630921713,0.00040990716177775167,0.000337952227572408,0.00031366127852094564
178,0.0003161057004539426,0.00014152095189853562,1.1191315539141626e-05,0.0002699841393515919,0.00036941484921439405
179,0.0007060910131512433,0.0002771032669315023,0.00019676561478168997,0.0004906547245229576,0.0031461429081510667
180,0.00010204137848576098,0.0003072202879701861,0.0004971586251471592,0.00027363576901484924,0.0004750377636043023
181,0.00024087567360337345,0.00034048043021524526,0.0006108095668262038,0.00020775818981311553,0.00015666340961833133
182,0.0010924754605965749,0.000360284426813039,1.1191315539141626e-05,0.0004045627076551669,0.0004141777287601066
183,0.0019340617393706744,0.00035564237006443275,1.1191315539141626e-05,0.0027021022183192946,0.00033248673500094525
184,0.00011355424689596331,0.0005648787718423592,0.0002757933856831267,0.000164281525299049,0.00015555327159546832
185,0.0010402582748687097,0.0004135241888794668,0.0003629241151422896,0.00022731004570453243,0.0012119178341638936
186,0.00018252165146573148,0.0003403704909446752,1.1191315539141626e-05,0.00033198179229758753,0.000731322386236203
187,0.00036153626525285476,0.0002351393558949937,0.0008765714316186871,0.000337952227572408,0.0002283279509724622
188,0.0028340565330316767,0.0002831189712153282,0.0006108095668262038,0.0001022838723530534,0.0003872062928259191
189,0.00039105779942903793,0.0005139211893698899,0.00025454038042451897,0.00035577407963339054,0.00022798967278659673
190,0.001692997872200798,0.00031362072506617466,0.0003447182714873173,0.000221339610429712,0.00010523895214635765
191,0.0001738267337116609,0.0005648787718423592,0.0001972895941838828,0.00021372862508793597,0.00010197801622008435
192,0.00032343591766432556,0.000497541364355679,0.0003489462752222634,0.000569408796735576,0.0002404059723849064
193,0.0008135977845087764,0.00032508288225183683,0.0009996517227064915,0.0006460886050408227,0.00028991034649907487
194,0.0007932450697094407,0.0005025689714547976,0.0005110484510275212,0.0001457605368671199,0.00015666340961833133
195,0.0005464457118717737,0.00043959193433202074,0.0027666957896253326,0.0003423255966346245,0.0003465752363784109
196,0.00018252165146573148,0.0018874495936921664,0.0,0.0001022838723530534,0.0001958789322394493
197,0.002307134940179939,0.0003249729429812669,0.0001972895941838828,0.00033198179229758753,0.00022261477482992428
198,0.00019027738252418695,0.00025663692501865637,0.00010368471568882,0.00015934195748371638,0.00014230367686406535
199,0.0030906413288224978,0.0018597080251958633,0.0002719190287571914,0.0004037577900589142,0.0035748317360188623
200,0.0003161057004539426,5.954668215459679e-05,0.0018617503049988449,0.000221339610429712,5.055355874811068e-05
201,0.00015895462520272677,0.0002214353804574543,0.001165575655661684,0.000221339610429712,0.0007083440748532164
202,4.514859137665333e-05,0.001904049344422238,0.002283850341583177,0.000337952227572408,0.0006442301553476712
203,0.00020311896028703345,0.0004241943863686124,0.00046765324504599267,0.000221339610429712,0.0013893026077107249
204,0.002045681548406498,0.0014652019162504722,0.00033034962689472224,0.00030429493411141407,0.0005243862698471795
205,0.0008565435453419971,0.0003249729429812669,0.00043503884300312575,0.00020775818981311553,0.0023868605289533618
206,0.00032681101478803683,0.0003756819747764474,0.0006924600016487276,0.00020775818981311553,0.00017119031735795062
207,0.0001098904900485904,0.0005338351252382536,0.0052289614540456265,4.485981308411215e-05,0.0009628375917479203
208,0.0019366262681486817,0.0008940718745577812,0.006763091885281179,0.0002676653337400288,0.00015666340961833133
209,0.0015669374056489238,0.0005645045523214196,0.0010374968512865126,0.00041416869558356885,0.002235480912023359
210,0.00016910196347050572,0.0005242742846330292,0.0,0.0002106072486093658,0.0003250622579235499
211,0.0031578470034998377,0.0004986335806770514,0.0001972895941838828,0.0006167357576479032,0.0024621074075475
212,0.00018062928167557815,0.0002897713984200647,0.00020182688982103457,0.004129300777794184,8.448445269858418e-05
213,0.0003056391173081087,0.000516524937001085,0.0,0.0004045627076551669,0.0003872062928259191
214,0.0002254634351945541,0.00028702242545885684,0.0001240644756947832,0.00046682086475879035,0.00014334433674461264
215,0.00021087469134548894,0.00021478295325271776,0.0004394530307111983,8.870245173645688e-05,0.00023550097845849698
216,0.0014954473687418778,0.0006341635741799592,0.000124136704644746,0.00033198179229758753,0.00010523895214635765
217,0.00014334978258144187,0.00046495780622868836,0.0002837573849318292,0.00015934195748371638,0.00013590891017055786
218,0.0003056391173081087,0.0005492326732016619,0.001909003048331585,0.00030429493411141407,0.0003128423735760348
219,0.0005993180836743146,0.0004861141682085374,5.4791791193464834e-05,0.005699311906795835,8.448445269858418e-05
220,0.00018252165146573148,0.00035215740331804993,8.636286673856964e-05,0.0003423255966346245,3.090919732320023e-05
221,0.0020610457011258675,0.0003756819747764474,0.00029257578898854593,0.0003094969489905138,0.0022105506381331825
222,0.00453049817492588,0.00025674686428922637,0.0002764563243943432,8.870245173645688e-05,0.00034722043527682156
223,0.00040924670232608937,0.00018390547781923806,0.0002484191317839276,0.0001022838723530534,0.00015666340961833133
224,0.00019110278276672512,0.0018984048358943232,0.0003629241151422896,0.00033198179229758753,0.0003063573375964994
225,0.00016897825230944154,5.954668215459679e-05,1.1191315539141626e-05,0.00039349915976612997,0.0001958789322394493
226,0.00015321122062621797,0.0011035940071074813,1.1191315539141626e-05,0.00048077917566632776,0.0003128423735760348
227,0.0001738267337116609,0.004039466754851627,0.0002837573849318292,0.00033198179229758753,0.00010308815424294737
228,0.0001738267337116609,0.0002897713984200647,0.0005110484510275212,0.0002676653337400288,0.00034998294754836533
229,0.0005130377066917474,5.954668215459679e-05,0.0002459835470256528,0.000555824693344209,0.00015555327159546832
230,0.0007987238762007158,0.00041955232962000616,0.0,0.00025179314204864573,0.0005781430475264225
231,0.00021087469134548894,0.00021429097825943844,0.0003198014996649161,0.0003423255966346245,0.00032044583897396505
232,0.00036538113744889603,0.0002510355214789483,0.00010822201132597176,0.0002676653337400288,0.0004440143618079909
233,9.627819784089907e-05,0.00031362072506617466,0.0004862498933735339,0.0002676653337400288,0.00010523895214635765
234,0.0001532294248903589,0.00013671213775230754,0.0017049450797309372,0.00033198179229758753,0.0002735593185654509
235,0.0001990718510213479,0.0010301520251108204,0.00050022773329356,0.0001022838723530534,0.0012374501870194717
236,0.0002188437596001117,0.0002478074873835561,1.1191315539141626e-05,0.00039778735478409374,0.0001637548907838959
237,0.00018252165146573148,0.0032110374337631143,0.0005252363065898548,0.0016668838880673719,0.0005785098317507779
238,0.000639818816505881,0.00023930146842914061,0.0004689686530377817,0.00041416869558356885,0.00023531651930739343
239,0.00023621518279938353,0.001872761277284952,0.00010368471568882,0.00016531239275853685,0.00038759570520439354
240,0.00166768725623927,0.000145954960296828,0.00033719828522151506,0.00014860959566337018,0.00020115026000168775
241,0.00043579755277070657,0.00021429097825943844,0.000515585746664673,8.870245173645688e-05,0.0004093681605649561
242,0.00016618793125811211,0.0004128590140546705,0.0003818699691673361,0.00015070010468245252,0.00021552329366435972
243,0.0013108527426763095,0.0005492326732016619,0.0004689686530377817,0.00045309231748015424,0.0002487441722343702
244,0.00876853537651114,0.0008501706120617144,1.1191315539141626e-05,0.00014840933360766591,0.0004068737878356603
245,0.0005488792401214357,0.00022575313544510064,8.434420507827842e-05,0.0001022838723530534,0.00024749745355047095
246,0.001681194459930948,0.00014073559247982926,0.0004523174143913107,0.0002931156081910387,0.0004367104208835446
247,0.00011355424689596331,5.954668215459679e-05,0.0002515574059751548,0.0006535044667634719,0.0012634269976948042
248,0.00027016790017874603,0.00034048043021524526,0.005923655262018909,0.000337952227572408,0.00015555327159546832
249,0.00011201028896010088,0.0003403704909446752,0.000176765376277994,0.0003701004965979202,0.0001629886981695231
250,0.0009055044796836438,0.0003024199734222652,0.0005868811464685613,0.004937919330246422,0.00027858080528225446
251,0.0003987324641879731,0.0001154532064459816,0.0008761043354034367,0.000337952227572408,0.0002283279509724622
252,0.0006641357929766845,0.0001574171174824902,0.003562592286371084,0.00027492370716692457,0.0001814785559494121
253,0.00021108802854165622,0.0002403587237119925,1.1191315539141626e-05,0.0005945405365247042,0.0015793306594707463
254,0.00027016790017874603,0.00061132404431712,4.8892924495355174e-05,0.0005581687348262533,0.0001637548907838959
255,0.0003022430564195977,0.00043959193433202074,0.00034663882950438946,0.000221339610429712,0.0003063573375964994
256,0.0006586112925075717,0.0001574171174824902,1.1191315539141626e-05,0.0002699841393515919,8.448445269858418e-05
257,0.00012766984821376064,0.0003756819747764474,1.1191315539141626e-05,0.0002676653337400288,0.0003381695041394813
258,0.00019824645077880975,0.0001154532064459816,0.0002837573849318292,0.00042238455971614945,0.0006101554622485311
259,0.00026794033358666067,0.0009123876520208234,0.00034663882950438946,0.00036219069059409946,0.00019476879421658633
260,0.0003099987874780532,0.0007905152100263607,0.000271937165981118,0.0004045627076551669,0.0003063573375964994
261,0.00012557042441627164,0.00017202270574938203,0.00010361248673885722,0.0009320420124166913,0.0003063573375964994
262,8.426202032059075e-05,0.0005914101084487563,0.0003254463782489997,0.00030429493411141407,8.448445269858418e-05
263,0.00018252165146573148,0.00032508288225183683,0.0002343690629139387,0.0004037577900589142,0.0003395782161665098
264,0.0004503510082622951,0.00036753922170837736,0.00113694799086881,0.00033198179229758753,0.0029354093532733185
265,0.00017266021342095538,0.0008277053017198147,0.0006638553327329143,0.000555824693344209,0.0003240810027620156
266,0.00040234186227265146,0.00032770235945611285,1.1191315539141626e-05,0.0024694717128374115,0.0002796214950060244
267,0.00027813696843336877,0.0004128590140546705,0.0001972895941838828,0.006349318891700225,0.0001969757693539063
268,0.00027632868646859524,0.004623728825996814,0.00016971849302000857,0.00022731004570453243,0.0005239194759508436
