,0,1,2,3,4
42,0.0017880057897269922,0.0012939974630195533,0.001853341162337931,9.070831094788331e-05,7.852797216669091e-05
43,0.0005972428075836189,0.0038916091843822906,8.115239297981476e-05,0.0008014824735812249,0.0019494948102545561
44,0.0006317307674687763,0.00011846993628673339,0.0008950571810057156,0.00020300871570605493,0.00483078062379056
45,0.0003440176545399045,4.9898383794853505e-05,0.00043367240397218943,0.0008460355292211636,0.006716379049951521
46,0.006914255469709728,1.3877324451845686e-05,0.0009543688204076417,0.00958327430280629,0.00019139987381477987
47,0.0034626427094688354,0.006438842238410569,0.004979086334259683,0.0008157653971861687,0.0011856452421223653
48,0.004877449123057608,2.9151495828048523e-05,0.0005291632712511928,0.000594734309659553,5.964847058553264e-05
49,0.00792638055936359,0.001546735612376207,0.0006458525383117225,0.000595659378031988,0.001698332372895984
50,0.0013529348206198879,0.004192812391089079,0.0024587686384015747,0.0008565657503389584,0.0015242299802924277
51,0.00020529006406926984,4.9898383794853505e-05,0.0038697006408926057,0.0028521524296391885,0.0020474743015166967
52,4.724366824192098e-05,0.0058479738423923245,0.0005122828580130773,0.00561499934015237,0.007367709093652855
53,5.7590945991350754e-05,8.828241603744059e-05,0.000764703814570141,0.0022167195792994776,0.00014286728415763603
54,0.00012050118278141472,0.0023143968205062023,0.002450254017128165,0.0008911261155028236,0.0
55,0.009842586979164012,8.828241603744059e-05,0.00019018607230764963,0.00027551545551804564,0.0023068504513766193
56,0.009373025937080353,0.008881756073709444,0.0003642827648453213,0.0,0.016377549926892884
57,0.0028397571868378317,0.0013432182400718762,0.006376899798601826,0.0009607913924595737,0.007913554743120702
58,0.00025225348844676386,0.00042706953338516094,0.012300165986982546,0.0008103841538877067,0.021012220761380013
59,0.0031179870245564975,0.0005862123668478796,3.521762035693924e-05,0.0004027077609273752,0.00014286728415763603
60,0.001967439671322463,0.003571345881876889,0.00391685269223456,0.003012924723594436,2.065688907250568e-05
61,0.00151473602372586,0.0,8.391496635158253e-05,0.02788926499400074,0.003904673896830131
62,0.005269964028544158,0.00036845358276057095,0.00032803098932396687,0.0007876773656761999,0.007539273632535126
63,0.009438711010317362,0.0036757549533333565,0.008523146020149974,0.0018895617948546258,0.009432887072701217
64,0.0005946652682288292,0.0015550212738977107,0.009679175034927568,0.08350621453150316,1.8879501581158257e-05
65,1.9908421262193907e-05,0.009482126719829684,0.005885753355574283,0.006043860601338112,0.00020121339534595676
66,0.0027872285214738646,0.006673236149224118,8.391496635158253e-05,0.0,0.0010581955773933413
67,1.9908421262193907e-05,0.0003482764619613826,0.006832634413865805,0.002772606588557411,0.00024594269344141185
68,0.0028381125059175273,0.0016232865638125024,0.000478174325145722,0.0011229873312953765,0.000123257270262146
69,0.009052530307717063,0.0058479738423923245,0.0003642827648453213,0.0006353167052221262,0.0016069715583323552
70,0.009819299111810998,0.004974802754623958,0.0010298330130137706,0.0008776038758104837,0.0036887674038426272
71,0.0013986409264148247,0.0058479738423923245,0.0014702597870924106,0.003197674387423014,0.0003518284871395339
72,0.05038659503535886,8.828241603744059e-05,0.0010329323555564424,0.0006997993026802297,0.00029728566751290183
73,0.0066200604392558605,0.0009395048693914505,0.006766591964717963,0.008141911129699014,2.065688907250568e-05
74,0.00011352589797612924,1.527417137620284e-05,0.004694308308449267,0.0017869671040535722,0.007307053803322888
75,6.715208950411489e-05,0.00554881249245444,0.005845161842171305,0.003909384656833605,0.006963458951189318
76,0.016218861494404303,1.527417137620284e-05,0.0004978524451439665,0.0,0.01396126580802368
77,0.007968259210880877,0.004200553762469516,0.005758660701302872,0.00774275903906334,0.0045825512828734285
78,0.012480989632519854,0.0022761420846301337,0.0020918404457967226,0.0002476715115970777,0.00018376707965865854
79,0.007502497510194076,0.00603595996540407,0.004650670102575967,0.00036633952301447253,0.009932882295562967
80,5.7590945991350754e-05,3.602105934300782e-05,0.005604084182718757,0.01065291497792295,7.852797216669091e-05
81,6.715208950411489e-05,0.005221679213825455,8.115239297981476e-05,0.0018364184856825682,0.0014535194707497414
82,0.00027728485472631087,4.9898383794853505e-05,0.0012293209823221898,4.64738003950273e-05,0.0062030991811738885
83,0.0026509236156298964,0.0010880630551987314,0.0006613476935086147,0.007262410072529639,0.002698001859557472
84,0.00013914688016115588,0.00019905955144699773,0.001183286075088282,0.005010626719769438,0.002331591358188235
85,0.00018552068863317023,0.004111768567039816,0.009965050925932204,0.001357788030902525,7.852797216669091e-05
86,0.0010915008968814962,0.0002295460426203886,0.003089007312546486,0.007215380731187752,0.0002815290883025856
87,0.0019684197422916968,0.03907651558898802,0.0014994125641785874,0.0003367294959072299,0.002382381598994106
88,6.715208950411489e-05,0.004323277404496245,0.0028030705207102964,0.014689855871436466,0.0004990870311708209
89,0.004049425781273605,0.004250547706206699,0.010543209234721792,0.0010676942704768385,8.37105636802366e-05
90,5.7590945991350754e-05,0.004467446658273043,0.005015627370271898,3.005936725031938e-05,0.009158691990756604
91,0.0002703095699210254,0.0035785777716265165,0.00023072957802167468,0.0022285164368322026,0.0009662935660288445
92,0.0016526207074973483,0.0008968043686673761,0.0009370324798461027,0.0011679592898313352,2.065688907250568e-05
93,0.0008288942545877382,0.0011642161978286847,0.003150701372893295,0.007566339226617281,0.003170695911540558
94,0.009878670430700797,0.0002295460426203886,1.1907597046915931e-05,0.008320057169136221,0.001844466206968144
95,0.0039050577296255483,0.0008075998508292737,0.00043186413301779167,0.0,0.0066651083842713165
96,0.008185743939386602,0.0023752919940212857,0.008740020048524108,0.00027551545551804564,0.010208852165828322
97,0.0,0.027389610952049653,0.005850676048277851,0.002174203442300384,0.009558643978913801
98,0.0009517425736699356,0.00019905955144699773,0.0006283330312382368,0.0,3.953639065366394e-05
99,0.00020529006406926984,8.828241603744059e-05,0.00032803098932396687,0.00030802293837741323,0.0007568714956947877
100,0.00038268417575213225,0.004250547706206699,0.004190621552715747,0.0021621361735601427,3.953639065366394e-05
101,7.412737430940036e-05,0.00041801009698051,2.331002331002331e-05,0.0021240955490755245,0.0030524407820825654
102,0.007163386071592913,0.0017076546584692057,0.00029401921600147443,0.0,0.01593534805339596
103,0.007193551608090719,0.004675217023313862,0.00043186413301779167,0.016310937603535837,8.966730543762754e-05
104,0.02139701869014582,0.00727793319307021,0.0026108969488727084,0.0022502981773771698,0.00563628961057702
105,0.0001039647544633651,0.0008311373949678104,0.004470754233120858,0.00040673831965646267,0.014534858325165555
106,0.0,4.9898383794853505e-05,0.00011804319691864137,0.0,0.024798914302990492
107,0.0036512916312955008,0.018654401246504887,8.391496635158253e-05,0.003775047611919667,0.0018912711647728001
108,0.006356432768183195,0.006181915005996505,0.0009543688204076417,0.00972135812267384,0.0007354887044924323
109,0.00020529006406926984,0.0022138424414916797,0.0003642827648453213,0.0005641809350126345,0.001797551064100078
110,0.0,0.015756744711443827,0.012853699372222568,0.006438834374350308,0.001797551064100078
111,0.007163386071592913,0.002603897254159205,0.0006311341342714958,0.0020360350080426337,0.0011532905516346056
112,0.00039725509708573626,0.00016067551920441063,0.001662489527137045,0.0,0.004918875209649182
113,0.004316819759593575,1.3877324451845686e-05,0.007809044071953317,0.0013241886035618394,0.002054643430402058
114,0.030650997631672984,0.0028300949900540865,0.0006482061646758059,0.00020300871570605493,0.00400143005125856
115,1.9908421262193907e-05,0.0014858680655166505,0.0002648578085887335,0.00399464305553993,0.000808090959954508
116,0.006945901343087188,0.0003087305343833408,0.0005244998875444121,0.0,0.011334256049322497
117,6.715208950411489e-05,0.00019905955144699773,0.0014998630118477827,0.002658992291223988,2.065688907250568e-05
118,0.004949993253859933,0.017383711454852048,0.007223981069252951,0.00027551545551804564,0.0015593096908582652
119,0.00011352589797612924,0.00015685396852932048,0.00019018607230764963,0.0020547215416455056,0.0001641570657631685
120,0.0011916389719536496,0.0025491130299615354,0.0008698830378600664,0.005868340028898057,0.00014286728415763603
121,7.412737430940036e-05,0.0009185928553372384,0.00019018607230764963,0.0008683506966872323,0.0
122,0.0,0.008791661628633521,8.115239297981476e-05,0.018748245248877186,0.0031904574147524436
123,0.0009686525777992989,0.0007001837175775485,0.001127187516061107,0.003984213400756671,0.04703234037377755
124,6.715208950411489e-05,4.9898383794853505e-05,0.007366165293895749,0.0038776320859596975,0.00011562447610602468
125,0.0013216732935623788,0.0017086387375480085,8.115239297981476e-05,0.002821228086710279,0.0008122740285893036
126,0.005398605464288895,0.00557767947029367,0.0008332269026782538,0.0,0.006632198956275677
127,4.724366824192098e-05,8.828241603744059e-05,0.005850676048277851,0.00021667751632448623,5.257080149829376e-05
128,0.0014677224690449555,0.006709458775744212,0.001034674756295885,0.00021486651182048167,0.0054919173081168
129,0.0037012739277504933,0.00019905955144699773,0.0010826805820991488,0.008141911129699014,0.009567243480371048
130,0.00011352589797612924,0.0003787629531347735,0.0015916226378782567,0.00026184665489961434,0.003108484754203692
131,0.001925524496640623,0.0012765283280058617,0.007161869847082311,0.0034909159783493736,0.00796516710333452
132,0.0010518549781066199,0.0038167658273853627,0.0006462062765552135,0.001303254475879981,0.0021743027981417813
133,0.00011352589797612924,0.0024880198677966646,0.006798383041499644,0.0015268276142100256,0.0038776545669436655
134,0.00240648508739693,0.0003087305343833408,0.0006963400962144885,0.00029528169863145325,0.0016727404009820902
135,0.003355364412463699,0.0020994493404921056,0.0009622779957298204,0.001443708067906412,0.0011814621734875699
136,0.0031890860980952644,4.9898383794853505e-05,0.0008336352806622718,0.0017022520229355211,0.010870175333379875
137,0.018575968715201407,0.033518457343990934,0.00975031478355318,0.002238487097409303,1.8879501581158257e-05
138,0.0,0.0014850986627974727,0.002893142512367526,0.000608260080845325,0.0010052934137152723
139,0.000552413305086277,0.0003087305343833408,0.005845161842171305,0.0024709024686435403,0.005416795603016404
140,0.00027728485472631087,0.0,0.00033242041021731427,0.0005199358416528305,0.00024594269344141185
141,0.005360901589101082,0.0006650054382716579,0.0006480145475096114,0.000725654696990429,0.0039483816101391666
142,0.010688050960654881,0.005705067435217483,0.0005359312581636082,0.0002897332633839538,0.0008724149514223838
143,0.00027728485472631087,0.0,0.001998419490808638,0.0009693272877068441,0.004609801202292331
144,6.715208950411489e-05,0.001621440714117369,0.0010292190362476438,0.003576908280698038,0.001029393076032418
145,5.7590945991350754e-05,0.0007662701452457194,0.0002967201632167405,0.00101786666106834,0.00010577078021830226
146,0.0024817050766772525,0.00019905955144699773,0.005365043811356854,0.002062087299313466,0.026237657677153532
147,0.018575968715201407,0.002789813813392055,8.391496635158253e-05,0.008094299661424999,0.0019497393651372124
148,0.0027872285214738646,0.0008968043686673761,8.391496635158253e-05,0.010549730672879721,0.00011562447610602468
149,0.04095266905040244,1.527417137620284e-05,0.00012419548711258376,0.0002897332633839538,0.011934804832478425
150,0.0013138610740075197,0.010422177603384547,1.1907597046915931e-05,0.01844255779359173,0.00011562447610602468
151,5.7590945991350754e-05,4.9898383794853505e-05,0.00012419548711258376,0.0022050071457955516,2.065688907250568e-05
152,0.00011352589797612924,0.0002703465021407537,0.0036944103244264124,0.002412616586743869,0.029452063099602344
153,0.00029172870003820427,0.0023257406379620605,0.019681791332094616,0.0,0.004031693504397328
154,0.002629157714326839,0.004252666691246506,0.00022457728782773224,0.000861267090702609,0.00024594269344141185
155,0.0008288942545877382,0.00019795339897378368,0.009033944746322733,7.653316764534668e-05,0.0015600564154642893
156,0.010152599181004786,0.0011125239495206835,0.008294510525984887,0.002390819099868511,0.00035568192182470766
157,5.7590945991350754e-05,0.0019717692326936425,7.200736930466659e-05,0.0,0.0011129996933787912
158,0.0033082273439518513,0.0005873972235588901,0.0010789672627903501,0.006981165832365581,0.015327056167866105
159,0.00018552068863317023,0.008087165307089889,6.924479593289883e-05,0.005941244452841307,0.0016060463396510992
160,0.0009061784759563684,0.00019905955144699773,1.1907597046915931e-05,0.001357788030902525,0.011481943485933867
161,0.027231532041159846,0.003211676912922379,0.0005126365962565684,0.0007709350728897213,0.0014990380195528737
162,0.0009517425736699356,0.0007658506912771142,0.000402361577864963,0.003584292396136268,2.065688907250568e-05
163,0.00017854540382788474,0.0,0.000764703814570141,0.0009965836628043794,5.257080149829376e-05
164,1.9908421262193907e-05,0.004200553762469516,0.0005140911289674751,0.0007574128331973816,0.0003518284871395339
165,6.715208950411489e-05,0.0,3.521762035693924e-05,0.0018757283256209858,7.852797216669091e-05
166,0.008075988679028933,0.007944297656999477,0.0009182313714323931,0.0005795883872796317,0.003735344213240898
167,6.715208950411489e-05,0.0008845386987652605,0.00039559359095254766,7.653316764534668e-05,0.005290215924117081
168,0.008719786709667342,1.527417137620284e-05,0.0008339662340383135,0.005038465348922139,0.0014025853056489283
169,0.0006360364048175573,3.602105934300782e-05,0.0003642827648453213,0.01965398371108538,0.002626361883388801
170,0.006313120789848264,0.001822578265905387,0.007104200333948816,0.009931546180450926,0.0
171,0.0054566863744379135,0.0004956183116932779,0.0023096490214513507,0.0015090207279984085,0.002094389444384763
172,0.0033771467665100322,2.9151495828048523e-05,0.00661856809702782,0.00899721617272775,0.0008724149514223838
173,0.02649164478782758,0.00900662534616916,0.00111460237098026,0.0006599001700793993,2.065688907250568e-05
174,0.0,0.0009277559250714746,0.01636331738461579,0.0006890862382699768,0.001283024614037288
175,0.00029708299094410585,0.0,0.004510965033873062,0.000725654696990429,0.008424057165889428
176,0.010723106434817924,4.9898383794853505e-05,0.0002961686346959598,0.009266600978652822,0.003299398405994765
177,0.00011352589797612924,4.9898383794853505e-05,0.0009543688204076417,0.0,0.0002896528733567805
178,0.012587768310727105,0.000940745567222417,1.1907597046915931e-05,0.006383829694127517,7.852797216669091e-05
179,0.0016087882411424837,0.0006254595106936161,0.00030226936165365264,0.00030802293837741323,0.00014286728415763603
180,0.0002122653488745553,0.0012939974630195533,0.00039559359095254766,0.0006785805186406807,7.852797216669091e-05
181,0.0015663521778565969,0.005187574438682343,0.013719092259994426,0.004958785883918193,2.065688907250568e-05
182,0.0,0.005195464903097365,0.0020502388191420812,0.0008302169697193858,0.01215065703984351
183,0.0007819595909919396,0.0021127584111071554,0.00011528062354687358,3.005936725031938e-05,5.257080149829376e-05
184,0.02011867444189569,4.9898383794853505e-05,0.00025774867393623036,0.0002801789944564453,0.0062009554313313935
185,0.006751997935750082,0.0017624388826668752,8.391496635158253e-05,0.0021195772843214896,0.00043861821825333716
186,0.0011803168140612512,1.527417137620284e-05,8.115239297981476e-05,0.0036908737109332414,0.03850232578460477
187,0.005079181813585446,8.828241603744059e-05,0.01496856895913295,0.0002476715115970777,0.0065914023271003205
188,0.0,0.00798911902847274,1.1907597046915931e-05,0.0017392761907045798,0.0018352666780562053
189,0.00038563547515276355,0.00454641908996995,0.005764174907409419,0.005724827228359904,0.005507401223108315
190,0.005825585586354527,0.0149265515509855,0.008114824936362489,0.002108045050391282,0.002054643430402058
191,0.00020529006406926984,0.0006213906461537703,0.0009506555010988431,3.005936725031938e-05,0.0014514245664371292
192,0.0008288942545877382,0.005705389600452471,0.0015663674503338027,0.00021667751632448623,0.008074099705546268
193,0.0,0.0009543179450464902,0.0,0.0003554098444685112,0.000696289484931585
194,1.9908421262193907e-05,0.003247260426798292,0.012025657112768786,0.011955616552043644,0.004509850746286891
195,0.0029018267312227253,0.004557184710930373,0.0,0.00020300871570605493,6.549356132206109e-05
196,0.002357555392461128,0.0013616272048392088,0.01622036557300524,0.0026794529707278264,0.000997456237651195
197,0.028959430629784382,0.016709314242839102,0.00012419548711258376,0.0005270636940024135,2.065688907250568e-05
198,0.013196490245840912,1.527417137620284e-05,0.009229247455898693,0.0033455601098056863,0.00014286728415763603
199,0.0008288942545877382,0.005720263712233524,0.009337437057440088,0.001194639000546983,0.0013892870839615908
200,0.011647002971761541,0.0007001837175775485,8.391496635158253e-05,0.0017301323046745166,0.0003518284871395339
201,0.0007825652285087467,0.001945952882529067,0.0005291632712511928,0.0003536169206380774,0.011286425309516542
202,0.001559202765954265,1.527417137620284e-05,6.924479593289883e-05,0.04076166775029607,0.00010577078021830226
203,7.412737430940036e-05,0.0003392170255567317,0.005758660701302872,0.0,0.0003518284871395339
204,0.004082919049816098,0.0007771111564355987,0.0034358741187628787,0.0008425867421413278,0.019434264204785456
205,0.00024433034532733917,0.0010292404889152974,0.00019018607230764963,0.0,0.011305488595409242
206,0.0008288942545877382,0.0005818447185757284,0.0006462062765552135,0.0010047888734226688,0.00014286728415763603
207,0.0032994324453579083,0.0019177182942315193,0.0,0.0,0.0003518284871395339
208,0.00018552068863317023,0.011346377611544674,0.0014839426726182862,0.0011460996271854874,7.852797216669091e-05
209,0.0002122653488745553,0.0022651995799920985,0.0007304017101897565,0.0,3.953639065366394e-05
210,6.715208950411489e-05,0.010650666903577282,0.00014990555154664837,0.00030802293837741323,0.0031282386544717925
211,0.006863833360229504,0.0008968043686673761,0.0038439805773708377,0.0005143876628956622,0.00249812456697883
212,0.0001321715953558704,0.0006569568117548818,0.0005962398549478284,0.0006969481394606123,0.0012625818300767678
213,0.0007220113496714254,1.527417137620284e-05,0.0002961686346959598,0.0040069283741145005,0.00024594269344141185
214,0.00027728485472631087,4.9898383794853505e-05,0.001887014492251937,0.0010047888734226688,0.0023786890508252076
215,0.0030291147781977504,0.0005481500797131537,0.0039780319488110245,7.653316764534668e-05,0.00029728566751290183
216,0.001925524496640623,0.0011951707025709432,0.0003642827648453213,7.653316764534668e-05,0.013764603788193669
217,0.005576672958319271,0.0016324380271982106,0.0018011534144837956,0.0007111504557683372,0.0021970431047965825
218,0.0031407445409928564,0.01586178743311114,0.0049351086712215555,0.0006906232900899538,0.01724310975217559
219,0.0,0.0073380302043156405,0.0033861068750721895,0.00020300871570605493,0.0009326911582531966
220,0.001226000714358585,2.9151495828048523e-05,0.007887424571766437,0.00524951080164735,3.899158151302697e-05
221,0.004751123546069314,0.003866106379149965,0.00014990555154664837,0.005863154070596936,0.00012983287331300622
222,0.007193551608090719,0.0019038775384317371,0.000679459682976373,0.0,0.0021383098851685428
223,1.9908421262193907e-05,0.00688014649615129,3.521762035693924e-05,0.0007315574388871823,0.013471979415175422
224,0.00029708299094410585,0.0,0.0008492999053402622,0.0027677180025548268,0.00012983287331300622
225,0.0042985786576503135,0.0011552053210242962,0.0020750667459462136,0.0002811065553289166,0.00015652427160704716
226,0.004680350696647366,0.013754123797426809,8.391496635158253e-05,0.0026984148259620493,0.00018376707965865854
227,0.0004942464780630679,0.011346377611544674,8.391496635158253e-05,0.013112657477309043,0.0058949528449059665
228,0.00020531882485096516,0.00015685396852932048,0.0010269742947228626,0.0005013447392141141,0.007368651867445408
229,0.0019267467403320305,0.006280186377542671,0.008630635792650618,0.008582741526629668,0.0014409694136291757
230,1.9908421262193907e-05,0.007852650264901687,0.0062442929382238695,0.0030961129035528357,0.003328811554754136
231,0.0015783054213141657,0.0058479738423923245,0.00012419548711258376,0.004958447326036478,0.0003518284871395339
232,0.0,0.0020837342414338615,0.00111460237098026,0.008167764773539126,0.000510573260012116
233,0.0033650469055353273,0.0010136971890720734,0.0029170050880299976,0.006641338875406166,0.0048184480339731675
234,0.003936728084275233,0.005577357305058682,0.0022695359999017123,0.00012119596353636945,0.008157989311666596
235,0.0020160171555413985,0.010529362909757247,0.001209752143921152,0.004713089052087366,0.003968950077615706
236,0.008075988679028933,0.0010786493126272818,3.521762035693924e-05,0.006339119368776206,8.37105636802366e-05
237,0.0005279324684152357,0.014967456565574199,0.019516646421210385,0.0,0.0010495727449207643
238,0.0117144391611313,0.016172482563245216,0.003480909437034603,0.009739170222865245,0.0012533162867011103
239,0.0004942464780630679,0.005524260562898073,0.0021529833244794162,0.00023085265962702285,0.0016760681297571696
240,0.00011352589797612924,0.014090266193881698,0.001721361344454999,0.00630005741519817,0.00029728566751290183
241,0.0005827989622717256,0.0011842842191807906,0.0003642827648453213,0.000313717788037247,0.002831246468252084
242,0.002026518345496038,0.01201671632530394,0.01841487989826038,0.004751559937869105,0.006230136011902324
243,0.008075988679028933,1.527417137620284e-05,0.001319906067560571,0.00044919327278594007,0.007170438086862176
244,0.021418461432215125,0.00029701144263905444,0.00047356495115806534,0.00027551545551804564,0.0007960707152556352
245,0.007269035375619216,0.0010129193943461936,0.0009506555010988431,0.00020300871570605493,0.0003518284871395339
246,0.0030157610296084633,0.0009454428348536784,0.0010329323555564424,0.0018309665271955661,0.0011088166247439954
247,0.002422155759865664,0.0069936406387652306,0.0004865212303427631,0.0023157138505777663,0.0017718206582245694
248,0.00011352589797612924,0.013508040319023315,0.0058049510414191,0.0020863619563102555,0.00024594269344141185
249,0.006087045593317593,0.0031694351608776176,0.0035052738998600204,0.006755424904187825,0.000855681471507464
250,0.00027728485472631087,0.0,0.007892938777872983,7.653316764534668e-05,0.0009621104973940489
251,0.0010915008968814962,8.828241603744059e-05,0.012634860562760303,7.653316764534668e-05,0.0007721046596709224
252,0.0018092323360242384,0.003955500484450196,0.0010292190362476438,0.0002796299872089684,0.0063314681058435325
253,0.00011352589797612924,4.9898383794853505e-05,0.0009543688204076417,0.009599205233171109,0.004741945952676149
254,0.0,0.00547306508779704,0.0003642827648453213,0.00630005741519817,0.0034747570211928883
255,6.715208950411489e-05,0.0015150640315002098,2.331002331002331e-05,0.016082233298862124,0.004840230605815258
256,0.0030825510341504934,0.008436734330220573,0.0007266250015504992,0.0006035585690151734,0.0011427080207149687
257,0.0006687739071255936,2.9151495828048523e-05,0.004961106031423582,0.00026134031221550897,0.000860993123632577
258,0.0002901077061388203,0.002789813813392055,0.0007324897300300768,0.0006064097322347908,0.0
259,0.008798604569425252,0.0004168252402694995,0.005509674635557712,0.00012119596353636945,0.00122593610037818
260,0.01954758792829819,0.0003087305343833408,0.002146176395371699,0.0013799393018687576,5.257080149829376e-05
261,0.005188789989500628,0.004395573098421347,0.006376899798601826,0.006863840108826094,0.002112380402483723
262,6.715208950411489e-05,2.9151495828048523e-05,0.0008374589081936165,3.005936725031938e-05,0.006071192572463419
263,0.0018639391785633403,0.00045200351957539023,0.0038697006408926057,0.0,5.257080149829376e-05
264,0.0030225958298464146,0.0038778495564739585,0.00021746815317522913,0.017054006125630128,0.006326451181251613
265,0.0013466700306839503,2.9151495828048523e-05,0.00011528062354687358,0.0005665105996339604,0.0010489002285078521
266,0.0028192134517773305,0.0006650054382716579,4.593477262287552e-05,0.0,2.5957170668397142e-05
267,0.007830964033477114,0.0013339628445662003,0.0004753732221124631,0.003011155074548681,0.0007613250911542459
268,0.001580464480260006,0.0,0.0009543688204076417,0.009222428373251317,0.07722594340878644
269,0.003885192341072978,2.9151495828048523e-05,0.00048097203190585104,0.0017887275723335763,0.0
270,0.0012199627328361275,0.007282554169832298,0.0002625919326496817,0.00026184665489961434,0.0003518284871395339
271,0.0039220601354409,0.0012274700614978906,0.011172043742385538,0.013544726735148605,0.0031435422718843775
272,1.9908421262193907e-05,4.9898383794853505e-05,0.0008660594103287218,0.0,5.964847058553264e-05
273,1.9908421262193907e-05,0.003768143073981917,8.115239297981476e-05,0.0072032935312529535,0.008757594805718508
274,1.9908421262193907e-05,0.001916131499400179,0.0007266250015504992,0.0006258123692511207,0.002571970523844901
275,0.0024426578373943756,0.17055298180993397,0.001472946495345717,0.006438834374350308,0.01983299034576556
276,0.0029551853883177876,0.004758316723018727,0.0,0.0007282685699973996,0.00011562447610602468
277,0.0008685401733626148,4.9898383794853505e-05,0.001853341162337931,0.0006322651265449901,0.0004990870311708209
278,0.0010976535722598002,0.01321739925494809,0.0013474910691078704,0.0005430942204254788,7.852797216669091e-05
279,0.004624061796963613,0.0018932895112524508,0.004038206984922058,0.0002476715115970777,8.51138911457966e-05
280,0.0007403417703790806,0.0005862123668478796,0.0032591065510962714,0.0,0.0010581955773933413
