precision,recall
0.013572518459987467,0.9570124879923151
0.013572564686809238,0.9570124879923151
0.013597872943168127,0.9567723342939481
0.013597919354508407,0.9567723342939481
0.013597965766165503,0.9567723342939481
0.013598012178139421,0.9567723342939481
0.013598058590430161,0.9567723342939481
0.01386760676451596,0.9541306436119116
0.013875688368322477,0.9536503362151777
0.01404899774123888,0.9514889529298751
0.014146242136511236,0.9510086455331412
0.014146292671077261,0.9510086455331412
0.014411167012656288,0.9486071085494716
0.014411219590502459,0.9486071085494716
0.014411272168732283,0.9486071085494716
0.014424902860147828,0.9486071085494716
0.014553881465572911,0.94716618635927
0.014974142884504884,0.9387608069164265
0.015042816842706473,0.93611911623439
0.01514161220043573,0.9346781940441883
0.015369217257830982,0.9329971181556196
0.015379682192822023,0.9329971181556196
0.01537974307713624,0.9329971181556196
0.015786909475011567,0.9260326609029779
0.01638528797540277,0.9176272814601345
0.016546449986964456,0.914505283381364
0.01686056838365897,0.9118635926993276
0.01713051432297563,0.9085014409221902
0.017130591895233048,0.9085014409221902
0.017332421905465356,0.9073006724303554
0.01737170197593909,0.9068203650336215
0.01766646614279806,0.9027377521613833
0.017666549171660204,0.9027377521613833
0.017666632201302792,0.9027377521613833
0.017883947334562764,0.9012968299711815
0.018237245671895948,0.8950528338136408
0.018237334912238636,0.8950528338136408
0.01823742415345469,0.8950528338136408
0.018237513395544115,0.8950528338136408
0.01857566557800129,0.8919308357348703
0.018967154565536035,0.8825648414985591
0.019250135768555474,0.8768011527377522
0.01942094539092587,0.8743996157540826
0.01942104898200846,0.8743996157540826
0.019421152574196163,0.8743996157540826
0.019421256167489,0.8743996157540826
0.01966961991623708,0.8695965417867435
0.019669726764082785,0.8695965417867435
0.019837373258161678,0.8635926993275697
0.019837482691851517,0.8635926993275697
0.019837592126748755,0.8635926993275697
0.019853900050836593,0.8628722382324687
0.020206258043666835,0.8559077809798271
0.020738858598156676,0.8467819404418828
0.020885075637841498,0.8441402497598463
0.021447506811905305,0.8374159462055716
0.02181485454660188,0.8302113352545629
0.022143552640912053,0.824687800192123
0.022481740213947693,0.8146013448607109
0.022481889221021095,0.8146013448607109
0.02254598676113495,0.81388088376561
0.022546136753728862,0.81388088376561
0.02295120130914967,0.8049951969260326
0.02300586127849995,0.8049951969260326
0.023006019176258226,0.8049951969260326
0.023358718671547384,0.7999519692603266
0.02335888247627997,0.7999519692603266
0.023556725841614994,0.7992315081652257
0.023595912027744876,0.7989913544668588
0.02359607937701244,0.7989913544668588
0.023596246728653802,0.7989913544668588
0.023596414082669014,0.7989913544668588
0.02359658143905812,0.7989913544668588
0.023955244591811396,0.7877041306436119
0.02401206459831037,0.7877041306436119
0.024106057816240103,0.7860230547550432
0.024135210270553275,0.7860230547550432
0.024135388245704593,0.7860230547550432
0.02413556622348074,0.7860230547550432
0.02421318256828458,0.7857829010566763
0.025180225350778147,0.765850144092219
0.02531062315294417,0.7651296829971181
0.025310824230387288,0.7651296829971181
0.025621666382522713,0.7579250720461095
0.02602810601508779,0.7490393852065321
0.02672362581682217,0.7346301633045149
0.027007539679007292,0.7286263208453411
0.02699887838487422,0.728386167146974
0.02699911872312773,0.728386167146974
0.02731937695835793,0.7223823246878002
0.0273196250817409,0.7223823246878002
0.027707030225851154,0.7106147934678194
0.027707289667119248,0.7106147934678194
0.02771687187271603,0.7103746397694525
0.027720411534995493,0.7091738712776177
0.027950458383709527,0.7050912584053795
0.028359868883165534,0.6981268011527377
0.02837628916417151,0.696445725264169
0.028473669721162543,0.6954851104707013
0.028473949678979815,0.6954851104707013
0.028474229642302323,0.6954851104707013
0.02847450961113023,0.6954851104707013
0.02875992890352771,0.6878001921229587
0.02925705748700551,0.6772334293948127
0.02925736102753512,0.6772334293948127
0.0301978744003394,0.6666666666666666
0.030198202902334485,0.6666666666666666
0.030198531411476746,0.6666666666666666
0.030513514713062004,0.6604226705091258
0.030513853289393385,0.6604226705091258
0.0305141918732385,0.6604226705091258
0.030514530464597598,0.6604226705091258
0.03081720209848304,0.6503362151777138
0.030850203351598902,0.6503362151777138
0.030850554808722005,0.6503362151777138
0.03094301424068834,0.6460134486071085
0.031297129829894195,0.6428914505283382
0.031437213846027094,0.6414505283381364
0.03143758386102022,0.6414505283381364
0.03143795388472358,0.6414505283381364
0.03177907797599818,0.6378482228626321
0.03238006360588907,0.6332853025936599
0.03238046120975466,0.6332853025936599
0.03309726096065603,0.6183957732949087
0.03309768637532134,0.6183957732949087
0.03415260911012558,0.5936599423631124
0.0349002230138732,0.5787704130643612
0.03541343051738559,0.5694044188280499
0.03541395946289077,0.5694044188280499
0.0361233067199975,0.5552353506243997
0.03642767614907424,0.5513928914505284
0.03642825410928476,0.5513928914505284
0.036658374127277106,0.5485110470701249
0.037565689099847435,0.5321805955811719
0.03823175935763677,0.527137367915466
0.0384747076102431,0.5127281460134486
0.03847540097314831,0.5127281460134486
0.04031168627758091,0.49447646493756003
0.04096161991004982,0.4877521613832853
0.04128665494253814,0.48487031700288186
0.04139307988391001,0.4829490874159462
0.04146512877754351,0.4817483189241114
0.04146598590239163,0.4817483189241114
0.04147970472074605,0.4817483189241114
0.041480562448304385,0.4817483189241114
0.041842941634568837,0.47742555235350626
0.0418438223531888,0.47742555235350626
0.041844703108884634,0.47742555235350626
0.04308837376137739,0.46157540826128723
0.04462444771723122,0.4365994236311239
0.04462554309138663,0.4365994236311239
0.04590302326808421,0.41786743515850144
0.047565896797458575,0.39913544668587897
0.0482709574184372,0.39121037463976943
0.048272387838558646,0.39121037463976943
0.048551054468214234,0.38424591738712777
0.04892355496369574,0.3705571565802113
0.0489170191787793,0.36935638808837656
0.04891857506361323,0.36935638808837656
0.05009776818825433,0.35686839577329493
0.050242443000103165,0.35086455331412103
0.05024417085081505,0.35086455331412103
0.05087071240105541,0.3472622478386167
0.05104441950548456,0.33861671469740634
0.05104626746796032,0.33861671469740634
0.051048115564244594,0.33861671469740634
0.051386593204775025,0.3359750240153698
0.0513884807522774,0.3359750240153698
0.05228430313319957,0.32540826128722383
0.054138145612943375,0.3134005763688761
0.054218908844459505,0.30739673390970224
0.05429384047204652,0.30715658021133524
0.054296145355748004,0.30715658021133524
0.054298450435151774,0.30715658021133524
0.05440932488195006,0.30715658021133524
0.0551219084371163,0.30187319884726227
0.05593166431914217,0.2956292026897214
0.056059432113395015,0.2953890489913545
0.056698086261068266,0.28602305475504325
0.0571608040201005,0.2841018251681076
0.05716356607876299,0.2841018251681076
0.057166328404368416,0.2841018251681076
0.05716909099695549,0.2841018251681076
0.05812965462088269,0.27929875120076847
0.05941074897474639,0.26440922190201727
0.05941395499433382,0.26440922190201727
0.059417161359956824,0.26440922190201727
0.059846205282514206,0.2579250720461095
0.05979381443298969,0.25768491834774254
0.059797146678555506,0.25768491834774254
0.05980047929554701,0.25768491834774254
0.05980381228402631,0.25768491834774254
0.05980233402200011,0.25720461095100866
0.05980567344203708,0.25720461095100866
0.06115886101853476,0.25120076849183476
0.06116243714185476,0.25120076849183476
0.06116601368341033,0.25120076849183476
0.06156057248937062,0.24687800192122958
0.06459743626674348,0.2154178674351585
0.06460208858480375,0.2154178674351585
0.06460674157303371,0.2154178674351585
0.06488073394495412,0.21229586935638808
0.06729911619232952,0.19932756964457252
0.06804855892311504,0.1978866474543708
0.06805417905517014,0.1978866474543708
0.06810159276797245,0.18996157540826128
0.06794734969761651,0.1834774255523535
0.0680075764408767,0.18107588856868395
0.07236431690580163,0.16714697406340057
0.07518616382416526,0.15033621517771373
0.07632044478140006,0.14505283381364073
0.07633008972576773,0.14505283381364073
0.07633973710819009,0.14505283381364073
0.07777777777777778,0.14289145052833813
0.07790821771611527,0.14024975984630164
0.080164283541223,0.1265609990393852
0.0801764795375019,0.1265609990393852
0.08108536972389717,0.12271853986551393
0.08109823837486113,0.12271853986551393
0.0819644931143189,0.1186359269932757
0.08277056277056277,0.11479346781940442
0.08293375954537383,0.11215177713736792
0.08294849023090586,0.11215177713736792
0.08296322615029313,0.11215177713736792
0.08736180359852591,0.0967819404418828
0.08738074588031224,0.0967819404418828
0.08739969637822598,0.0967819404418828
0.08871929406153112,0.0893371757925072
0.08905913334929375,0.0893371757925072
0.08908045977011494,0.0893371757925072
0.08910179640718563,0.0893371757925072
0.09026598754951896,0.07660902977905859
0.09072810011376564,0.07660902977905859
0.09075391180654338,0.07660902977905859
0.09617526921648718,0.062199807877041303
0.09986801583809943,0.054514889529298755
0.10096818810511757,0.05259365994236311
0.10050949513663733,0.0521133525456292
0.10055607043558851,0.0521133525456292
0.10155077538769385,0.048751200768491834
0.10249872514023457,0.048270893371757925
0.10284810126582279,0.0468299711815562
0.10842663523865645,0.04418828049951969
0.10792682926829268,0.04250720461095101
0.10799267846247712,0.04250720461095101
0.11031331592689295,0.04058597502401537
0.11038536903984324,0.04058597502401537
0.11045751633986928,0.04058597502401537
0.1105297580117724,0.04058597502401537
0.1106020942408377,0.04058597502401537
0.1100196463654224,0.040345821325648415
0.11010558069381599,0.03506243996157541
0.11139455782312925,0.03146013448607109
0.10739030023094688,0.0223342939481268
0.10751445086705202,0.0223342939481268
0.1076388888888889,0.0223342939481268
0.10622710622710622,0.02089337175792507
0.11004126547455295,0.01921229586935639
0.11423220973782772,0.014649375600384247
0.1310344827586207,0.009125840537944284
0.12734082397003746,0.008165225744476465
0.13178294573643412,0.008165225744476465
0.14893617021276595,0.0067243035542747355
0.1497326203208556,0.0067243035542747355
0.15053763440860216,0.0067243035542747355
0.14754098360655737,0.006484149855907781
0.14835164835164835,0.006484149855907781
0.15873015873015872,0.004803073967339097
0.17346938775510204,0.004082612872238232
0.17525773195876287,0.004082612872238232
0.18181818181818182,0.0038424591738712775
0.1839080459770115,0.0038424591738712775
0.1836734693877551,0.002161383285302594
0.16666666666666666,0.0019212295869356388
0.16666666666666666,0.0016810758885686839
0.17073170731707318,0.0016810758885686839
0.14285714285714285,0.0009606147934678194
0.14814814814814814,0.0009606147934678194
0.11538461538461539,0.0007204610951008645
0.12,0.0007204610951008645
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
