fpr,tpr,threshold
0.03439797428714724,0.2579250720461095,0.0431755798177411
0.035533564121069776,0.26440922190201727,0.0430950048971596
0.035537641642915105,0.26440922190201727,0.0424042656654885
0.038418410826636,0.27929875120076847,0.0423076923076923
0.03977622560112866,0.2841018251681076,0.0418562329390354
0.03978234188389664,0.2841018251681076,0.0413085567273322
0.04039804768254046,0.28602305475504325,0.0410367170626349
0.04222477746924529,0.2953890489913545,0.0405310971348707
0.042361374451063624,0.2956292026897214,0.0396825396825396
0.04392918160059042,0.30187319884726227,0.0392628205128205
0.045317577788923,0.30715658021133524,0.0389830508474576
0.045415438313210765,0.30715658021133524,0.0384615384615384
0.04541951583505609,0.30715658021133524,0.0378450642050075
0.04552145388118917,0.30739673390970224,0.0377358490566037
0.046483749036685465,0.3134005763688761,0.0375854214123006
0.05007400702149262,0.32540826128722383,0.0375180375180375
0.05265100082773694,0.3359750240153698,0.0373062015503875
0.0526530395886596,0.3359750240153698,0.0367155311990171
0.05343796254388433,0.33861671469740634,0.0366568914956011
0.053442040065729654,0.33861671469740634,0.0353692991599641
0.05500373093248847,0.3472622478386167,0.0344299923488905
0.056304460401146596,0.35086455331412103,0.0333333333333333
0.056306499162069264,0.35086455331412103,0.0322460230253136
0.05744412775691446,0.35686839577329493,0.032051282051282
0.060963029109428454,0.36935638808837656,0.0316951566951567
0.060965067870351115,0.36935638808837656,0.0307210961364288
0.06115467263615865,0.3705571565802113,0.0306748466257668
0.06392534873005583,0.38424591738712777,0.030490499337163
0.06547888455312399,0.39121037463976943,0.0286396181384248
0.06548092331404666,0.39121037463976943,0.0282330915164382
0.06784792474525682,0.39913544668587897,0.0273540241977906
0.07373382752898099,0.41786743515850144,0.0266695576756287
0.07935061387091381,0.4365994236311239,0.0262541022034692
0.07935265263183648,0.4365994236311239,0.0261144613894754
0.08702247122288957,0.46157540826128723,0.0258116883116883
0.09280643596048066,0.47742555235350626,0.0247449533318862
0.09281051348232598,0.47742555235350626,0.0239350060285973
0.0945047238090578,0.4817483189241114,0.0238095238095238
0.09450676256998047,0.4817483189241114,0.02339992155237
0.09453938274474305,0.4817483189241114,0.0232558139534883
0.09454142150566572,0.4817483189241114,0.022513346705236
0.09494917369019805,0.4829490874159462,0.0222929936305732
0.09558322833714582,0.48487031700288186,0.0222672064777327
0.09694715939440646,0.4877521613832853,0.0212947189097103
0.09993598290702843,0.49447646493756003,0.0212494687632809
0.10877808902861197,0.5127281460134486,0.0206820983426927
0.10878012778953464,0.5127281460134486,0.020593177553832
0.11257630062753061,0.527137367915466,0.0205853972338372
0.11574861262319212,0.5321805955811719,0.0201729106628242
0.12236846933907448,0.5485110470701249,0.0199816681943171
0.12381802835508691,0.5513928914505284,0.0196956132497761
0.12382006711600957,0.5513928914505284,0.0196442613125246
0.12577320007991943,0.5552353506243997,0.0196078431372549
0.1316631803854889,0.5694044188280499,0.0191268191268191
0.13166521914641158,0.5694044188280499,0.0184090024353559
0.13587118292986256,0.5787704130643612,0.0181203931203931
0.1425277373423528,0.5936599423631124,0.0180281690140845
0.15336579040722212,0.6183957732949087,0.0180243445692883
0.15336782916814476,0.6183957732949087,0.0176937654065077
0.16065639946666013,0.6332853025936599,0.0158867207736142
0.1606584382275828,0.6332853025936599,0.015622466884638
0.16497857262270282,0.6378482228626321,0.0156204801851316
0.16776963632582662,0.6414505283381364,0.0155322064869803
0.16777371384767195,0.6414505283381364,0.0154554231879575
0.16892765252989844,0.6428914505283382,0.0154028436018957
0.17175337516870748,0.6460134486071085,0.0147313691507798
0.17343739169082598,0.6503362151777138,0.0144462279293739
0.17343943045174864,0.6503362151777138,0.0143460626861823
0.17363107397847885,0.6503362151777138,0.0142857142857142
0.17812858057387043,0.6604226705091258,0.0142504795834475
0.1781346968566384,0.6604226705091258,0.0141647064424853
0.18175349749436281,0.6666666666666666,0.0141129032258064
0.18175757501620815,0.6666666666666666,0.0138628454968836
0.19075870448975932,0.6772334293948127,0.0138156957698333
0.19076074325068196,0.6772334293948127,0.0137893360791131
0.19718691767891147,0.6878001921229587,0.0137878207583301
0.2014479280072743,0.6954851104707013,0.0136157337367624
0.2014540442900423,0.6954851104707013,0.0135319779134996
0.20244488209845585,0.696445725264169,0.0134638922888616
0.20305447161433168,0.6981268011527377,0.0134615384615384
0.20817176153021238,0.7050912584053795,0.0133715377268385
0.2111646625646797,0.7091738712776177,0.0133500208594075
0.21154998837906275,0.7103746397694525,0.0132890365448504
0.21169677916549437,0.7106147934678194,0.0131578947368421
0.21169881792641704,0.7106147934678194,0.013120884942842
0.21834313977337133,0.7223823246878002,0.0129917657822506
0.218345178534294,0.7223823246878002,0.0127071772256803
0.22284472389060825,0.728386167146974,0.0125750214346956
0.22284676265153092,0.728386167146974,0.0121798849200819
0.22284676265153092,0.7286263208453411,0.0116762184789653
0.227136315632811,0.7346301633045149,0.0115761353517364
0.23794990356660836,0.7490393852065321,0.0114956011730205
0.24469412469877308,0.7579250720461095,0.0105441536433816
0.2501335388404343,0.7651296829971181,0.0105091078935077
0.250135577601357,0.7651296829971181,0.0103405031623804
0.25170134598996113,0.765850144092219,0.0103338632750397
0.26883305402308694,0.7857829010566763,0.0102822139575585
0.2698014654613512,0.7860230547550432,0.010178117048346
0.26980554298319653,0.7860230547550432,0.0097772910848675
0.270139899774513,0.7860230547550432,0.0095541401273885
0.2718035286874049,0.7877041306436119,0.0093167701863354
0.2724640872263473,0.7877041306436119,0.0092250922509225
0.28067213870098306,0.7989913544668588,0.0090825123152709
0.28068029374467374,0.7989913544668588,0.0090589991293677
0.2812429917593284,0.7992315081652257,0.0089086859688195
0.28393823369908705,0.7999519692603266,0.0088785046728971
0.2839402724600097,0.7999519692603266,0.0087840614815358
0.2902155785799622,0.8049951969260326,0.0087719298245614
0.2902176173408849,0.8049951969260326,0.008720876358608
0.2909250673810485,0.8049951969260326,0.0086805555555555
0.29954494856206193,0.81388088376561,0.0085939701324316
0.29954698732298457,0.81388088376561,0.0085898091863805
0.30068665467875244,0.8146013448607109,0.0085744908896034
0.3006886934396751,0.8146013448607109,0.0082638711447559
0.3091679001170249,0.824687800192123,0.0082543564659125
0.3160344469045493,0.8302113352545629,0.0080349344978165
0.3243587077517768,0.8374159462055716,0.0077346422727948
0.3359612961626442,0.8441402497598463,0.0069563356164383
0.33943942229670493,0.8467819404418828,0.0068890500362581
0.3523325463716172,0.8559077809798271,0.0067925282189591
0.3616333737007996,0.8628722382324687,0.0066693888662038
0.3622388856948301,0.8635926993275697,0.0063157894736842
0.36224296321667543,0.8635926993275697,0.0054536448616568
0.36793314495182405,0.8695965417867435,0.0054478099803878
0.36793518371274675,0.8695965417867435,0.0054014870546489
0.3747935754565805,0.8743996157540826,0.0053833302394653
0.3747996917393485,0.8743996157540826,0.0051038587804285
0.3792299192242922,0.8768011527377522,0.0050280981958
0.3875297149404478,0.8825648414985591,0.0050136736554238
0.40005586204928095,0.8919308357348703,0.0048573790822653
0.4090406814354508,0.8950528338136408,0.0046935002133409
0.4090467977182188,0.8950528338136408,0.0044571345137622
0.4201886261605647,0.9012968299711815,0.0044398907103825
0.42613161425012336,0.9027377521613833,0.0044071353620146
0.4261356917719687,0.9027377521613833,0.004297775103886
0.4354569067103777,0.9068203650336215,0.0042826552462526
0.43669239582951064,0.9073006724303554,0.0041884816753926
0.4425130582637096,0.9085014409221902,0.0040477204942479
0.4425150970246323,0.9085014409221902,0.004020603733564
0.4513877845600558,0.9118635926993276,0.0039976310334616
0.461436837147855,0.914505283381364,0.0039743589743589
0.46764282539643703,0.9176272814601345,0.0038934426229508
0.49011200952509104,0.9260326609029779,0.0037022039682998
0.5070806166844039,0.9329971181556196,0.003269430821816
0.5070826554453266,0.9329971181556196,0.0032363641232761
0.5074333223240244,0.9329971181556196,0.0031446540880503
0.5161082500499496,0.9346781940441883,0.0030625638034125
0.5203509115300086,0.93611911623439,0.0029342723004694
0.5242490224141376,0.9387608069164265,0.0028985507246376
0.5444490656358691,0.94716618635927,0.0027416038382453
0.5502248753297696,0.9486071085494716,0.0026075619295958
0.550752914408739,0.9486071085494716,0.0024096385542168
0.5507569919305842,0.9486071085494716,0.0023515616664547
0.562640929348779,0.9510086455331412,0.0021964229683087
0.5626429681097016,0.9510086455331412,0.0021259568957266
0.5668795133069925,0.9514889529298751,0.0020703933747412
0.5753648362671103,0.9536503362151777,0.0020630710285882
0.5759948133922127,0.9541306436119116,0.002053388090349
0.5891998678882923,0.9567723342939481,0.0020013342228152
0.5892080229319828,0.9567723342939481,0.0019823504782778
0.5904700159431104,0.9570124879923151,0.0019782393669634
0.5904720547040331,0.9570124879923151,0.0019666011669015
0.6059136299322724,0.9606147934678194,0.0018599932363882
0.6072510570975383,0.9608549471661864,0.0018331805682859
0.6079320032457074,0.9608549471661864,0.0017953321364452
0.60793404200663,0.9608549471661864,0.0016719150091584
0.6117974939550739,0.962536023054755,0.0016398819285011
0.6118015714769192,0.962536023054755,0.0015743510299115
0.6156629846644404,0.9630163304514889,0.0015723270440251
0.6304460401146599,0.9670989433237271,0.0014672881063352
0.6384909907154828,0.9690201729106628,0.001450443190975
0.6385052620419414,0.9690201729106628,0.0010564419478636
0.6398528830118207,0.9690201729106628,0.0010224948875255
0.639856960533666,0.9690201729106628,0.0009952335836248
0.6670846126558123,0.9721421709894332,0.0009864249142749
0.667086651416735,0.9721421709894332,0.000984511810686
0.6774415181429334,0.973583093179635,0.0009825595676737
0.6945528385668326,0.9764649375600384,0.0009602600088639
0.694556916088678,0.9764649375600384,0.0008910342216104
0.7058598066439141,0.9786263208453411,0.0008729812309035
0.7058618454048368,0.9786263208453411,0.0008327596944173
0.7212341027617055,0.9810278578290106,0.0008273351534706
0.7212381802835509,0.9810278578290106,0.0007826678439446
0.7430182632203453,0.984149855907781,0.0007573992076439
0.7430203019812679,0.984149855907781,0.0007509109758199
0.7610470260594421,0.9860710854947167,0.0007134194192765
0.7724294282906621,0.9879923150816523,0.0006910850034554
0.7838444506966447,0.9884726224783862,0.0006765136994024
0.796941450863823,0.989433237271854,0.0006733358984224
0.8008497555525653,0.9896733909702209,0.00064
0.8046907811308599,0.9899135446685879,0.0006343165239454
0.8107581336367009,0.9906340057636888,0.0006155108740254
0.8221119932150036,0.9915946205571565,0.0005664438654129
0.8459919999021395,0.9930355427473583,0.0005306728932286
0.8653561511455797,0.994716618635927,0.000525313546523
0.8653602286674251,0.994716618635927,0.0004724941994473
0.8833135573523835,0.9956772334293948,0.0004280211157083
0.9165372053480777,0.9973583093179635,0.0004233048564611
0.9226840695299026,0.9978386167146974,0.000414937759336
0.9226881470517478,0.9978386167146974,0.0003371532056212
0.9396384053627568,0.9983189241114313,0.0003023203083667
0.9439503847141861,0.9983189241114313,0.0002881844380403
0.958339959306332,0.9987992315081652,0.0002739475846954
0.9631942490631894,0.9987992315081652,0.0002663825253063
0.963196287824112,0.9987992315081652,0.0002614025803002
0.968070965190196,0.9987992315081652,0.0002581311306143
0.9680730039511186,0.9987992315081652,0.0001799042122846
0.9767907456564199,0.9990393852065321,0.0001498351813005
0.9767927844173425,0.9990393852065321,0.0001414344946346
0.9859957512222371,0.9995196926032661,0.0001396453009356
0.9859998287440825,0.9995196926032661,3.579530466793106e-06
1.0,1.0,0.0
