threshold,nb_model,nb_treat_all,nb_treat_none
0.14294949494949494,1.981952094907241e-06,-0.1569703966280016,0.0
0.14596969696969697,6.806568017843334e-07,-0.16106191927867486,0.0
0.148989898989899,-2.7594523149423826e-07,-0.16518248324145618,0.0
0.152010101010101,-1.587351516222885e-06,-0.16933239881707998,0.0
0.15503030303030302,-2.9081326032069115e-06,-0.1735119807427519,0.0
0.15805050505050505,2.0562084504638215e-07,-0.17772154827172004,0.0
0.1610707070707071,2.928000555999382e-06,-0.18196142525456552,0.0
0.1640909090909091,2.619613837876277e-06,-0.18623194022225462,0.0
0.1671111111111111,3.1413530376256015e-06,-0.19053342647099883,0.0
0.17013131313131313,2.5053385526090536e-06,-0.194866222148967,0.0
0.17315151515151517,1.8646777695881554e-06,-0.19923067034489828,0.0
0.17617171717171717,1.2193195877731796e-06,-0.2036271191786643,0.0
0.17919191919191918,5.692121542633419e-07,-0.20805592189383063,0.0
0.18221212121212121,-8.569714984148024e-08,-0.2125174369522694,0.0
0.18523232323232325,-7.454617236377786e-07,-0.21701202813087553,0.0
0.18825252525252525,-1.4101357609325811e-06,-0.22154006462044326,0.0
0.19127272727272726,-9.308080626943428e-07,-0.2261019211267571,0.0
0.1942929292929293,-1.305618506630449e-06,-0.230697977973957,0.0
0.19731313131313133,-1.6832494857070439e-06,-0.23532862121023687,0.0
0.20033333333333334,-2.0637329579371897e-06,-0.23999424271593822,0.0
0.20335353535353534,-2.4471013659637782e-06,-0.24469524031410303,0.0
0.20637373737373738,-2.8333876462809686e-06,-0.24943201788355054,0.0
0.2093939393939394,-5.244223999831297e-06,-0.2542049854745456,0.0
0.21241414141414142,-5.636446856998437e-06,-0.2590145594271291,0.0
0.21543434343434342,-5.277728272657429e-06,-0.263861162492181,0.0
0.21845454545454546,-5.0611690283283445e-06,-0.2687452239552904,0.0
0.2214747474747475,-5.402348527933702e-06,-0.2736671797635089,0.0
0.2244949494949495,-5.7461854725506315e-06,-0.2786274726550659,0.0
0.2275151515151515,-6.092711031803277e-06,-0.28362655229212663,0.0
0.23053535353535354,-6.441956864687514e-06,-0.2886648753966773,0.0
0.23355555555555557,-6.698414219363697e-06,-0.29374290588962126,0.0
0.23657575757575758,-6.32238101033511e-06,-0.29886111503317964,0.0
0.23959595959595958,-6.5642880071598895e-06,-0.3040199815766828,0.0
0.24261616161616162,-6.808124297860468e-06,-0.309219991905852,0.0
0.24563636363636365,-7.053913055043451e-06,-0.3144616401956654,0.0
0.24865656565656566,-7.3016778239064595e-06,-0.3197454285669129,0.0
0.25167676767676767,-9.573041290921223e-06,-0.3250718672465402,0.0
0.2546969696969697,-9.824830246878074e-06,-0.3304414747318924,0.0
0.25771717171717173,-1.007866816176129e-05,-0.3358547779589675,0.0
0.2607373737373737,-1.0334580148174961e-05,-0.34131231247479304,0.0
0.26375757575757575,-9.868357469298793e-06,-0.34681462261404733,0.0
0.2667777777777778,-1.011718428359605e-05,-0.3523622616800436,0.0
0.2697979797979798,-1.0368069452229305e-05,-0.3579557921302073,0.0
0.27281818181818185,-1.0621038622068865e-05,-0.36359578576617474,0.0
0.2758383838383838,-1.0876117867838283e-05,-0.36928282392864864,0.0
0.27885858585858586,-1.1133333701073855e-05,-0.3750174976971508,0.0
0.2818787878787879,-1.1392713079310047e-05,-0.3808004080948137,0.0
0.2848989898989899,-1.1654283415497863e-05,-0.386632166298364,0.0
0.2879191919191919,-1.1918072587662767e-05,-0.3925133938534482,0.0
0.29093939393939394,-1.2184108948809456e-05,-0.3984447228954611,0.0
0.293959595959596,-1.2452421337080897e-05,-0.40442679637604345,0.0
0.296979797979798,-1.2723039086179163e-05,-0.4104602682954164,0.0
0.3,-1.299599203605608e-05,-0.4165458039407314,0.0
