fpr,tpr,threshold
0.02276576797700501,0.17906008328375966,0.0197693574958813
0.023589335810798476,0.18262938726948244,0.0195121951219512
0.023591364302999938,0.18262938726948244,0.0193006047172346
0.02440276118358463,0.18798334324806662,0.0191256830601092
0.02440478967578609,0.18798334324806662,0.0188516911875242
0.025498146972373965,0.19571683521713265,0.0187224669603524
0.030360442779277734,0.2201070791195717,0.0179968701095461
0.030362471271479195,0.2201070791195717,0.0179871404261748
0.033699340942883745,0.23676383105294468,0.017760057992026
0.03370339792728667,0.23676383105294468,0.0169222547192294
0.03397318739008108,0.23854848304580606,0.0165289256198347
0.03653923002493017,0.2510410469958358,0.0161448140900195
0.03766707168894289,0.25580011897679955,0.0155902004454342
0.03772589796278528,0.25639500297441997,0.0151515151515151
0.037727926454986745,0.25639500297441997,0.0149832232030862
0.04204252936749585,0.2778108268887567,0.0143358689291983
0.042145982469770395,0.2778108268887567,0.0135135135135135
0.042148010961971856,0.2778108268887567,0.0131256773427964
0.04222915065003033,0.27840571088637717,0.0126582278481012
0.04223117914223179,0.27840571088637717,0.0126440186946502
0.04497370059860805,0.28851873884592505,0.0124666073018699
0.04497572909080951,0.28851873884592505,0.0122803318475562
0.04653563959373358,0.2962522308149911,0.012112036336109
0.04846067869292076,0.30339083878643663,0.0120996441281138
0.048462707185122224,0.30339083878643663,0.0120739016754716
0.04865947092866402,0.3039857227840571,0.0120481927710843
0.04866352791306694,0.3039857227840571,0.0120249453362282
0.05304709956042574,0.3182629387269482,0.0120087336244541
0.0530491280526272,0.3182629387269482,0.0118450365806705
0.059765465731666995,0.3468173706127305,0.0118321316324644
0.06086085152045633,0.3503866745984533,0.0117773019271948
0.06421394912947258,0.36644854253420583,0.0115156017830609
0.06487118060274617,0.36763831052944673,0.0109890109890109
0.07011686143572621,0.3866745984533016,0.0109813084112149
0.07196684632345932,0.3908387864366449,0.0109409190371991
0.07309265949527056,0.3920285544318858,0.0104166666666666
0.08026540791963925,0.4134443783462225,0.0102166637308437
0.08026946490404217,0.4134443783462225,0.0101442386063076
0.08176243516431801,0.41701368233194525,0.0099667774086378
0.0817685206409224,0.41701368233194525,0.0099282618861113
0.08434267724457734,0.4235574063057704,0.0099206349206349
0.08434673422898026,0.4235574063057704,0.0097538109412029
0.09681993277576845,0.4527067221891731,0.0097333468518706
0.09682398976017137,0.4527067221891731,0.0096946869613249
0.1044916902816967,0.4741225461035098,0.0095488969377675
0.11108428993644734,0.4943486020226056,0.0094740912606341
0.1110863184286488,0.4943486020226056,0.0094580219317207
0.11815967073514586,0.5133848899464605,0.0094339622641509
0.11816169922734732,0.5133848899464605,0.0094061502866668
0.11959584321378076,0.5157644259369423,0.0093696763202725
0.11959787170598223,0.5157644259369423,0.0093489850900344
0.12051475018104293,0.5181439619274242,0.0091863517060367
0.12570160474018058,0.5306365258774539,0.0089914945321992
0.12570363323238204,0.5306365258774539,0.0086454100422576
0.12825344792961943,0.5342058298631767,0.0082085948816996
0.13332873541767667,0.5466983938132064,0.008164275111331
0.13467565423944727,0.5502676977989293,0.0081227436823104
0.14496213819305973,0.5716835217132659,0.0076546618145313
0.15053846325487802,0.5859607376561571,0.0076512868073266
0.15211663018761523,0.5883402736466389,0.0075414781297134
0.15298888183424378,0.5907198096371208,0.0072463768115942
0.1529929388186467,0.5907198096371208,0.0066404200267733
0.15629735261482788,0.5966686496133254,0.0066273932253313
0.15629938110702934,0.5966686496133254,0.0064525017011412
0.157668613343016,0.5990481856038072,0.0064456721915285
0.1645492588903742,0.6127305175490779,0.0063763891419202
0.16455331587477712,0.6127305175490779,0.0061689871215637
0.167157899861454,0.6168947055324212,0.0061633281972265
0.18281177418013417,0.643664485425342,0.0061369000786782
0.19736214874121916,0.6722189173111244,0.0060712714474263
0.20073755976445148,0.6781677572873289,0.0060377358490566
0.2007416167488544,0.6781677572873289,0.0057093942652058
0.20240903733845594,0.6799524092801904,0.005700325732899
0.2024110658306574,0.6799524092801904,0.0056956141163747
0.21234864912561843,0.702558001189768,0.0056285178236397
0.2123506776178199,0.702558001189768,0.00542890051315
0.221225330999215,0.7263533610945866,0.0054138766206012
0.22298606223008377,0.7275431290898274,0.0054090601757944
0.22938392663349405,0.7418203450327187,0.0053497127006142
0.23308389640896027,0.7430101130279595,0.0049804340092493
0.23308998188556465,0.7430101130279595,0.0048148196666802
0.2336113043813403,0.7430101130279595,0.0047058823529411
0.24516559596086632,0.7644259369422962,0.0046979132524855
0.24604393308409925,0.7644259369422962,0.004601226993865
0.2474253362732947,0.7662105889351577,0.004416961130742
0.24742736476549615,0.7662105889351577,0.0043322547749626
0.26084381218596403,0.7834622248661511,0.0042675572873179
0.2712317207496496,0.7971445568114218,0.0042308144317781
0.27123374924185106,0.7971445568114218,0.004217821244959
0.276272523870282,0.8019036287923855,0.0040963855421686
0.2766376524665451,0.8019036287923855,0.0039525691699604
0.2820963249806786,0.8066627007733492,0.0037769384581204
0.2876888779801086,0.8120166567519334,0.0036240090600226
0.2928067638043966,0.8155859607376561,0.0035193564605329
0.29866910626662097,0.8203450327186199,0.0034775048902412
0.3022392525411936,0.8227245687091017,0.0033112582781456
0.3022412810333951,0.8227245687091017,0.0031583702440436
0.3038559608257586,0.8233194527067222,0.0031152647975077
0.30462881635451555,0.8233194527067222,0.0030534351145038
0.30666947950918605,0.8245092207019631,0.0028457598178713
0.3066775934779919,0.8245092207019631,0.0027736131488573
0.308075224604799,0.8251041046995836,0.0027624309392265
0.31043233254289754,0.826888756692445,0.0027218290691344
0.310434361035099,0.826888756692445,0.0027011364568826
0.31509786460625955,0.8304580606781677,0.002423915970913
0.31651172367067837,0.8316478286734087,0.0023400936037441
0.3323359913342813,0.8417608566329565,0.002248093135287
0.34084754461161476,0.8447352766210589,0.0022414823670053
0.3470527022558862,0.8530636525877454,0.002241238793806
0.34706081622469204,0.8530636525877454,0.002177582576939
0.3656458617744844,0.8661511005353956,0.0021745039412883
0.3871478791099788,0.883402736466389,0.0020209018996477
0.39374859273353524,0.8869720404521119,0.0019025875190258
0.4000206906204549,0.8917311124330756,0.0017832375668714
0.40856875675741466,0.8988697204045211,0.001766004415011
0.40858295620282487,0.8988697204045211,0.0016105755120555
0.41724056091866357,0.9042236763831053,0.0016070124178232
0.41968895100582787,0.9048185603807257,0.0015337423312883
0.43199378469989475,0.9095776323616894,0.0015172971879425
0.43288834976073937,0.9107674003569304,0.001386962552011
0.4528061146868921,0.9149315883402737,0.0013433981576253
0.45280814317909357,0.9149315883402737,0.0012332736042626
0.47402008612977886,0.9238548483045806,0.0011418269230769
0.48526401840248123,0.9292088042831648,0.0011350737797956
0.4886597143477282,0.9298036882807853,0.0011278195488721
0.48866579982433256,0.9298036882807853,0.0010228444256041
0.49128052627201674,0.9315883402736467,0.0010157440325038
0.49261527414057854,0.933372992266508,0.0009784735812133
0.519943121078671,0.942296252230815,0.0009714576490724
0.5320471340447932,0.9482450922070196,0.0009473684210526
0.5688804954389353,0.9571683521713266,0.0008950702285871
0.5931067778009927,0.9619274241522903,0.0008465608465608
0.6023546737474568,0.9643069601427722,0.0008355382258738
0.6179963771129282,0.966686496133254,0.0008243343500123
0.6408838546220209,0.9726353361094586,0.0007809885083119
0.6408879116064238,0.9726353361094586,0.0007217104001155
0.6482594522665358,0.9750148720999405,0.0007062146892655
0.6482655377431401,0.9750148720999405,0.0005966850469834
0.6635380555279455,0.9797739440809042,0.0005852842809364
0.6660412149045493,0.9797739440809042,0.0005096839959225
0.6660473003811537,0.9797739440809042,0.0004884587003065
0.6769261040575929,0.982153480071386,0.0004801344376425
0.6954685512711546,0.9839381320642475,0.0004712218108381
0.6954705797633561,0.9839381320642475,0.000467503365168
0.7015033155705033,0.9839381320642475,0.0004390779363336
0.7015053440627047,0.9839381320642475,0.0003870857424903
0.7082277672183489,0.9839381320642475,0.000366770584999
0.7221249672905633,0.9857227840571089,0.0003601008282319
0.7433855940540837,0.9898869720404521,0.000354819633353
0.7589968700365332,0.991076740035693,0.0003315649867374
0.7709264326733296,0.991076740035693,0.000317998728005
0.770928461165531,0.991076740035693,0.0003164759249286
0.7874606726074441,0.9916716240333135,0.0003108244618851
0.7874627010996457,0.9916716240333135,0.0003082585753761
0.800477507064224,0.9916716240333135,0.0002884892778151
0.8004795355564256,0.9916716240333135,0.0002681052065844
0.805173466510608,0.992266508030934,0.0002572016460905
0.8107984753852614,0.9928613920285544,0.0002241147467503
0.8108005038774628,0.9928613920285544,0.0001897993641355
0.8179326824578023,0.9934562760261749,0.0001766160367361
0.8179347109500038,0.9934562760261749,0.0001733495115513
0.8475709820133597,0.9946460440214159,0.0001710351904904
0.8758197644109157,0.9976204640095181,0.0001379690949227
0.8863273540144875,0.9982153480071386,0.0001237011380504
0.8863334394910919,0.9982153480071386,7.216965530476127e-05
1.0,1.0,0.0
